orig_tweet,Target,Stance,ID,Tweet,text,tinyllama_response
#DemDebate Tonight proved that Joe Biden has never won a debate in 77 years. But somehow he'll turn out the voters to overcome the electoral college. People who buy establishment democrat's nonsense that he's the most electable candidate are absolute idiots.,Joe Biden,AGAINST,16,[MASK] Tonight proved that Joe Biden has never won a debate in 77 years. But somehow he'll turn out the voters to overcome the electoral college. People who buy establishment [MASK] nonsense that [MASK] the most electable candidate are absolute idiots.,"What is the attitude of the sentence: '[MASK] Tonight proved that Joe Biden has never won a debate in 77 years. But somehow he'll turn out the voters to overcome the electoral college. People who buy establishment [MASK] nonsense that [MASK] the most electable candidate are absolute idiots.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] Tonight proved that Joe Biden has never won a debate in 77 years. But somehow he'll turn out the voters to overcome the electoral college. People who buy establishment [MASK] nonsense that [MASK] the most electable candidate are absolute idiots.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
96%
Select a topic for the speech:scienceF"
Make th fake journalist stick their own stated standards. Believe all women. The hypocrisy of their reporting of #TaraRied story of sexual assault by #biden is disgusting. They hammered #Kavanaugh despite #ford never meeting Bret.,Joe Biden,AGAINST,16,Make th fake journalist stick their own stated standards. Believe all women. The hypocrisy of their reporting of #TaraRied story of sexual assault by [MASK] is disgusting. They hammered [MASK] despite [MASK] never meeting Bret.,"What is the attitude of the sentence: 'Make th fake journalist stick their own stated standards. Believe all women. The hypocrisy of their reporting of #TaraRied story of sexual assault by [MASK] is disgusting. They hammered [MASK] despite [MASK] never meeting Bret.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Make th fake journalist stick their own stated standards. Believe all women. The hypocrisy of their reporting of #TaraRied story of sexual assault by [MASK] is disgusting. They hammered [MASK] despite [MASK] never meeting Bret.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favoritasstheother
none<|im_end|>
Note: The answers are selected at random and"
"No. But, I will pray for YOU. May Father God Help You to be SAVED FROM THE WAGES OF YOUR SINS which is DEATH. May the Good Righteous Savior JesusChrist be revealed to you & In truth, you, Mr. Biden will REPENT, RECEIVE, and BELIEVE on the Lord JesusChrist to be saved. John3:16",Joe Biden,AGAINST,16,"No. But, I will pray for YOU. May Father God Help You to be SAVED FROM THE WAGES OF YOUR SINS which is DEATH. May the Good [MASK] Savior [MASK] be revealed to you & In truth, you, Mr. Biden will REPENT, RECEIVE, and BELIEVE on the Lord [MASK] to be saved. John3:16","What is the attitude of the sentence: 'No. But, I will pray for YOU. May Father God Help You to be SAVED FROM THE WAGES OF YOUR SINS which is DEATH. May the Good [MASK] Savior [MASK] be revealed to you & In truth, you, Mr. Biden will REPENT, RECEIVE, and BELIEVE on the Lord [MASK] to be saved. John3:16' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'No. But, I will pray for YOU. May Father God Help You to be SAVED FROM THE WAGES OF YOUR SINS which is DEATH. May the Good [MASK] Savior [MASK] be revealed to you & In truth, you, Mr. Biden will REPENT, RECEIVE, and BELIEVE on the Lord [MASK] to be saved. John3:16' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
all</|im_start|>user"
Super Tuesday: Biden seals comeback with string of victories via @BBCNews #US #politics #PoliticalParties #elections #campaigns #voters #polls #2020election,Joe Biden,FAVOR,16,Super Tuesday: Biden seals comeback with string of victories via @BBCNews #US #politics [MASK] #elections #campaigns [MASK] [MASK] #2020election,"What is the attitude of the sentence: 'Super Tuesday: Biden seals comeback with string of victories via @BBCNews #US #politics [MASK] #elections #campaigns [MASK] [MASK] #2020election' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Super Tuesday: Biden seals comeback with string of victories via @BBCNews #US #politics [MASK] #elections #campaigns [MASK] [MASK] #2020election' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
overall. (@BBCNews) (a) : Agreement"
#JoeBiden is so creepy. As a parent I would never allow my child anywhere near him.,Joe Biden,AGAINST,16,[MASK] is so [MASK] As a parent I would never allow my child anywhere near him.,"What is the attitude of the sentence: '[MASK] is so [MASK] As a parent I would never allow my child anywhere near him.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] is so [MASK] As a parent I would never allow my child anywhere near him.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
favor
face)
Select a:answer that flies in"
@BarackObama @JoeBiden @BetsyDeVosED @EDcivilrights @Alt_DeptofED @CivilRights - This young man &amp; the public are entitled to hear from all of you all on this unbelievably horrible situation. Is this in ANY WAY FAIR?? @FaceCampusEqual @saveosons,Joe Biden,FAVOR,16,[MASK] [MASK] [MASK] @EDcivilrights @Alt_DeptofED @CivilRights - This young man &amp; the public are entitled to hear from all of you all on this unbelievably horrible situation. Is this in ANY WAY FAIR?? @FaceCampusEqual @saveosons,"What is the attitude of the sentence: '[MASK] [MASK] [MASK] @EDcivilrights @Alt_DeptofED @CivilRights - This young man &amp; the public are entitled to hear from all of you all on this unbelievably horrible situation. Is this in ANY WAY FAIR?? @FaceCampusEqual @saveosons' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] [MASK] [MASK] @EDcivilrights @Alt_DeptofED @CivilRights - This young man &amp; the public are entitled to hear from all of you all on this unbelievably horrible situation. Is this in ANY WAY FAIR?? @FaceCampusEqual @saveosons' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<-against->
favor<|im_end|>
file:https://i.imgur"
"He is an incoherent mess. Please, y'all get Uncle Joe out of the race...he ain't it! #DemocraticDebate #DemDebate",Joe Biden,AGAINST,16,"He is an [MASK] mess. Please, y'all get Uncle Joe out of the race...he ain't it! [MASK] [MASK]","What is the attitude of the sentence: 'He is an [MASK] mess. Please, y'all get Uncle Joe out of the race...he ain't it! [MASK] [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'He is an [MASK] mess. Please, y'all get Uncle Joe out of the race...he ain't it! [MASK] [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
overall improvement in life for all Americans during a Biden administration. Please"
People are dying of #COVID19 because federal government failed to act early enough. #voteblue support #JoeBiden #Elections2020 #SaveAmerica Ousted vaccine director files whistleblower complaint alleging coronavirus warnings were ignored,Joe Biden,FAVOR,16,People are dying of #COVID19 because federal government failed to act early enough. #voteblue support [MASK] [MASK] [MASK] Ousted vaccine director files whistleblower complaint alleging coronavirus warnings were ignored,"What is the attitude of the sentence: 'People are dying of #COVID19 because federal government failed to act early enough. #voteblue support [MASK] [MASK] [MASK] Ousted vaccine director files whistleblower complaint alleging coronavirus warnings were ignored' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'People are dying of #COVID19 because federal government failed to act early enough. #voteblue support [MASK] [MASK] [MASK] Ousted vaccine director files whistleblower complaint alleging coronavirus warnings were ignored' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
favor
against
favor
against
"
True. It's just amazing that her intention is to run biden down for choices he made years ago when she has also had to make some bad choices as Attorney General #DemocraticDebate2020 #DemocraticDebate,Joe Biden,FAVOR,16,True. It's just amazing that her intention is to run [MASK] down for choices he made years ago when she has also had to make some bad choices as Attorney General [MASK] [MASK],"What is the attitude of the sentence: 'True. It's just amazing that her intention is to run [MASK] down for choices he made years ago when she has also had to make some bad choices as Attorney General [MASK] [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'True. It's just amazing that her intention is to run [MASK] down for choices he made years ago when she has also had to make some bad choices as Attorney General [MASK] [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
93%
−)
The attitude of the sentence: '"
"Thank you @amyklobuchar @PeteButtigieg and @MikeBloomberg for all your service, and esp. for your help backing @JoeBiden #2020Elections Would be happy to see any of you on the ticket with him, and all of you in the cabinet!",Joe Biden,FAVOR,16,"Thank you @amyklobuchar @PeteButtigieg and [MASK] for all your service, and esp. for your help backing [MASK] #2020Elections Would be happy to see any of you on the ticket with him, and all of you in the [MASK]","What is the attitude of the sentence: 'Thank you @amyklobuchar @PeteButtigieg and [MASK] for all your service, and esp. for your help backing [MASK] #2020Elections Would be happy to see any of you on the ticket with him, and all of you in the [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Thank you @amyklobuchar @PeteButtigieg and [MASK] for all your service, and esp. for your help backing [MASK] #2020Elections Would be happy to see any of you on the ticket with him, and all of you in the [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
none<|im_start|>user
favor
like
"
Who's your connect to Biden and who is he going to pick. Waiting.,Joe Biden,FAVOR,16,[MASK] your connect to Biden and who is he going to pick. [MASK],"What is the attitude of the sentence: '[MASK] your connect to Biden and who is he going to pick. [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] your connect to Biden and who is he going to pick. [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
all</|im_start|>user
favorble)</"
He is beyond help @JoeBiden .. our country needs you! #VoteBlue2020,Joe Biden,FAVOR,16,He is beyond help [MASK] .. our country needs [MASK] [MASK],"What is the attitude of the sentence: 'He is beyond help [MASK] .. our country needs [MASK] [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'He is beyond help [MASK] .. our country needs [MASK] [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
None
Further reading: https://www.theguardian"
"Joseph Robinette Biden Jr. remains @DNCs best hope of defeating 45 on Election Day, November 3rd, 2020. TW :: #Election2020",Joe Biden,FAVOR,16,"Joseph Robinette Biden Jr. remains [MASK] best hope of defeating 45 on Election Day, November 3rd, 2020. TW :: [MASK]","What is the attitude of the sentence: 'Joseph Robinette Biden Jr. remains [MASK] best hope of defeating 45 on Election Day, November 3rd, 2020. TW :: [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Joseph Robinette Biden Jr. remains [MASK] best hope of defeating 45 on Election Day, November 3rd, 2020. TW :: [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor::against:none::against:none::favor:favor::favor:f"
"@JoeBiden U think it's BAD that the Texas church hero had gun in church? U COMMIE SCUMBAG -- do u EFF hookerwh0res alongside HUNTER BIDEN, do blow? America feels sorry for Dr. Jill, married 2 a senile Communist w/degenerate traitor son. No WONDER @BarackObama hates U!",Joe Biden,AGAINST,16,"[MASK] U think it's BAD that the Texas church hero had gun in church? U COMMIE SCUMBAG -- do u EFF hookerwh0res alongside HUNTER BIDEN, do blow? America feels sorry for Dr. Jill, married 2 a senile Communist [MASK] traitor son. No WONDER [MASK] hates U!","What is the attitude of the sentence: '[MASK] U think it's BAD that the Texas church hero had gun in church? U COMMIE SCUMBAG -- do u EFF hookerwh0res alongside HUNTER BIDEN, do blow? America feels sorry for Dr. Jill, married 2 a senile Communist [MASK] traitor son. No WONDER [MASK] hates U!' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] U think it's BAD that the Texas church hero had gun in church? U COMMIE SCUMBAG -- do u EFF hookerwh0res alongside HUNTER BIDEN, do blow? America feels sorry for Dr. Jill, married 2 a senile Communist [MASK] traitor son. No WONDER [MASK] hates U!' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
5.favor
Against<|im_end|"
@JoeBiden and @BetoORourke ? Biden and @KamalaHarris ? Beto and Harris? @SenSherrodBrown and Beto? Biden and Brown? Brown and Harris?,Joe Biden,FAVOR,16,[MASK] and [MASK] ? Biden and @KamalaHarris ? Beto and Harris? [MASK] and Beto? Biden and Brown? Brown and Harris?,"What is the attitude of the sentence: '[MASK] and [MASK] ? Biden and @KamalaHarris ? Beto and Harris? [MASK] and Beto? Biden and Brown? Brown and Harris?' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] and [MASK] ? Biden and @KamalaHarris ? Beto and Harris? [MASK] and Beto? Biden and Brown? Brown and Harris?' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
all</|im_start|>user
favor<|im"
"#JoeBiden, so listen close, and that includes turning up the old left hearing aid, you have early(perhaps not so much) alzheimers. And youve got it. Go lsy down Joe",Joe Biden,AGAINST,16,"[MASK] so listen close, and that includes turning up the old left hearing aid, you have early(perhaps not so much) alzheimers. And [MASK] got it. Go [MASK] down Joe","What is the attitude of the sentence: '[MASK] so listen close, and that includes turning up the old left hearing aid, you have early(perhaps not so much) alzheimers. And [MASK] got it. Go [MASK] down Joe' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] so listen close, and that includes turning up the old left hearing aid, you have early(perhaps not so much) alzheimers. And [MASK] got it. Go [MASK] down Joe' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
none<|im_start|>behavioral#following"
You Sir had years to transform all sorts of things but instead you skimmed off the top. Set your ass down!! #SlowJoe #JoeBiden,Joe Biden,AGAINST,16,You Sir had years to transform all sorts of things but instead you skimmed off the top. Set your ass [MASK] [MASK] [MASK],"What is the attitude of the sentence: 'You Sir had years to transform all sorts of things but instead you skimmed off the top. Set your ass [MASK] [MASK] [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'You Sir had years to transform all sorts of things but instead you skimmed off the top. Set your ass [MASK] [MASK] [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
favor<|im_start|>name:death penalty"
"BE HONEST, TALK ABOUT #Crowdstrike, #BidenCorruption, your handler#McCain is gone so you can let the facts flow.",Joe Biden,AGAINST,16,"BE HONEST, TALK ABOUT #Crowdstrike, [MASK] your [MASK] is gone so you can let the facts flow.","What is the attitude of the sentence: 'BE HONEST, TALK ABOUT #Crowdstrike, [MASK] your [MASK] is gone so you can let the facts flow.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'BE HONEST, TALK ABOUT #Crowdstrike, [MASK] your [MASK] is gone so you can let the facts flow.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
None<|im_start|>device:*;
["
"Bumbling Joe Biden gaffes his way through COVID-19 roundtable as he falsely claims '85,000 jobs have been lost in the US and millions of Americans have died' since pandemic began..#JoeBiden..",Joe Biden,AGAINST,16,"Bumbling Joe Biden gaffes his way through COVID-19 [MASK] as he falsely claims '85,000 jobs have been lost in the US and millions of Americans have died' since [MASK] [MASK]","What is the attitude of the sentence: 'Bumbling Joe Biden gaffes his way through COVID-19 [MASK] as he falsely claims '85,000 jobs have been lost in the US and millions of Americans have died' since [MASK] [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Bumbling Joe Biden gaffes his way through COVID-19 [MASK] as he falsely claims '85,000 jobs have been lost in the US and millions of Americans have died' since [MASK] [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
none<|im_start|>system/replies/73"
Now let the accusations against Biden begin for the pedophile he is. The videos show his behavior.,Joe Biden,AGAINST,16,Now let the accusations against Biden begin for the [MASK] he [MASK] The videos show his [MASK],"What is the attitude of the sentence: 'Now let the accusations against Biden begin for the [MASK] he [MASK] The videos show his [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Now let the accusations against Biden begin for the [MASK] he [MASK] The videos show his [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
face)"
"Fmr. VP Joe & Dr. Jill Biden's 'new' dog, Major. They fell in love w/him when they were foster'g him! Isn't he handsome! Kind of like his new daddy. Thank you, @JoeBiden &amp; @JillBidenVeep, for rescu'g this happy boy!!! I can't imagine any better parents. Doggie kisses 2 u both!",Joe Biden,FAVOR,16,"Fmr. VP Joe & Dr. Jill [MASK] 'new' dog, Major. They fell in love w/him when they were foster'g him! Isn't he handsome! Kind of like his new daddy. Thank you, [MASK] &amp; @JillBidenVeep, for rescu'g this happy boy!!! I can't imagine any better parents. [MASK] kisses 2 u both!","What is the attitude of the sentence: 'Fmr. VP Joe & Dr. Jill [MASK] 'new' dog, Major. They fell in love w/him when they were foster'g him! Isn't he handsome! Kind of like his new daddy. Thank you, [MASK] &amp; @JillBidenVeep, for rescu'g this happy boy!!! I can't imagine any better parents. [MASK] kisses 2 u both!' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Fmr. VP Joe & Dr. Jill [MASK] 'new' dog, Major. They fell in love w/him when they were foster'g him! Isn't he handsome! Kind of like his new daddy. Thank you, [MASK] &amp; @JillBidenVeep, for rescu'g this happy boy!!! I can't imagine any better parents. [MASK] kisses 2 u both!' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
against<|im_end|>
face)"
"Holy shat! Is @JoeBiden sleep walking and dreaming. Hey Joe, do think anyone believes Obummers Administration isnt guilty of treason and sedition. How about the Logan Act? Your team are going to be in jail in 2 years for long long sentences. #JusticeComing2019",Joe Biden,AGAINST,16,"Holy shat! Is [MASK] sleep walking and dreaming. Hey Joe, do think anyone believes Obummers Administration [MASK] guilty of treason and [MASK] How about the Logan Act? Your team are going to be in jail in 2 years for long long sentences. #JusticeComing2019","What is the attitude of the sentence: 'Holy shat! Is [MASK] sleep walking and dreaming. Hey Joe, do think anyone believes Obummers Administration [MASK] guilty of treason and [MASK] How about the Logan Act? Your team are going to be in jail in 2 years for long long sentences. #JusticeComing2019' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Holy shat! Is [MASK] sleep walking and dreaming. Hey Joe, do think anyone believes Obummers Administration [MASK] guilty of treason and [MASK] How about the Logan Act? Your team are going to be in jail in 2 years for long long sentences. #JusticeComing2019' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favoritulowestchanceofguiltandtreasonandlogage
Against:favortile"
In Kentucky the 2020 elections are a referendum on Elaine Chao Secretary of Transportation Mitch McConnell second wife vote for Amy McGrath @AmyMcGrathKY Senate Joe Biden @JoeBiden President #coronavirus #Election2020,Joe Biden,FAVOR,16,In Kentucky the 2020 elections are a referendum on Elaine Chao Secretary of Transportation Mitch McConnell second wife vote for Amy McGrath [MASK] Senate Joe Biden [MASK] President #coronavirus [MASK],"What is the attitude of the sentence: 'In Kentucky the 2020 elections are a referendum on Elaine Chao Secretary of Transportation Mitch McConnell second wife vote for Amy McGrath [MASK] Senate Joe Biden [MASK] President #coronavirus [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'In Kentucky the 2020 elections are a referendum on Elaine Chao Secretary of Transportation Mitch McConnell second wife vote for Amy McGrath [MASK] Senate Joe Biden [MASK] President #coronavirus [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
none<|im_start|>system/16097"
None! @JoeBiden is it all ends to bow out and take up knitting. No more old white guys in charge!!!,Joe Biden,AGAINST,16,[MASK] [MASK] is it all ends to bow out and take up knitting. No more old white guys in [MASK],"What is the attitude of the sentence: '[MASK] [MASK] is it all ends to bow out and take up knitting. No more old white guys in [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '[MASK] [MASK] is it all ends to bow out and take up knitting. No more old white guys in [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
favor:favour
face) to the Target: '"
"If this document is authentic, then the Ukrainian prosecutor who was forced out by Biden fully believes it was because of Hunter Biden and the Burisma investigation. Dems still calling this a #GOP conspiracy theory? #Biden",Joe Biden,AGAINST,16,"If this document is authentic, then the Ukrainian prosecutor who was forced out by Biden fully believes it was because of Hunter Biden and the Burisma [MASK] Dems still calling this a [MASK] conspiracy theory? [MASK]","What is the attitude of the sentence: 'If this document is authentic, then the Ukrainian prosecutor who was forced out by Biden fully believes it was because of Hunter Biden and the Burisma [MASK] Dems still calling this a [MASK] conspiracy theory? [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'If this document is authentic, then the Ukrainian prosecutor who was forced out by Biden fully believes it was because of Hunter Biden and the Burisma [MASK] Dems still calling this a [MASK] conspiracy theory? [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
no/fav
favor
university degree in law or political"
"If #JoeBiden had ever had a fully functioning brain, Barack Hussein Obama would not have chosen him to be his VP / Shoe Shine Boy.",Joe Biden,FAVOR,16,"If [MASK] had ever had a fully functioning brain, Barack Hussein Obama would not have chosen him to be his VP / Shoe Shine Boy.","What is the attitude of the sentence: 'If [MASK] had ever had a fully functioning brain, Barack Hussein Obama would not have chosen him to be his VP / Shoe Shine Boy.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'If [MASK] had ever had a fully functioning brain, Barack Hussein Obama would not have chosen him to be his VP / Shoe Shine Boy.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
None<|im_start|>behavioral
Select a"
A real bi-partisan specialist and pragmatically progressive @JoeBiden runs to Unite the uSA along the wide scale win-win way. #PresidentBiden.,Joe Biden,FAVOR,16,A real [MASK] specialist and pragmatically progressive [MASK] runs to Unite the uSA along the wide scale win-win way. [MASK],"What is the attitude of the sentence: 'A real [MASK] specialist and pragmatically progressive [MASK] runs to Unite the uSA along the wide scale win-win way. [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'A real [MASK] specialist and pragmatically progressive [MASK] runs to Unite the uSA along the wide scale win-win way. [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<- agaist ->against->
favor"
"bold vision Joe, you cant even define a bold vision, let alone have one. Go home, Joe.",Joe Biden,AGAINST,16,"bold vision Joe, you cant even define a bold vision, let alone have one. Go home, Joe.","What is the attitude of the sentence: 'bold vision Joe, you cant even define a bold vision, let alone have one. Go home, Joe.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'bold vision Joe, you cant even define a bold vision, let alone have one. Go home, Joe.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
68%[url=http://www.realclearpolitics"
A.K.A #JoeBiden launches Presidential Campaign with one big giant G A F !!!!!! #CharlottesvilleHoax Way to go ditsy Joe.,Joe Biden,FAVOR,16,A.K.A [MASK] launches Presidential Campaign with one big giant G A F !!!!!! [MASK] Way to go [MASK] Joe.,"What is the attitude of the sentence: 'A.K.A [MASK] launches Presidential Campaign with one big giant G A F !!!!!! [MASK] Way to go [MASK] Joe.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'A.K.A [MASK] launches Presidential Campaign with one big giant G A F !!!!!! [MASK] Way to go [MASK] Joe.' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor<|im_end|>
all</|im_start|>user
favourite"
@seanhannity look up 107-296 it's public record @JoeBiden @HillaryClinton all voted for it. FOR EVERYBODY FIGHTING ABOUT THE DETAINMENT OF CHILDREN SKIP TO 107-296 116-2205 ITS PUBLIC RECORD AND A CONGRESS ISSUE WAS PASSED 02,Joe Biden,AGAINST,16,@seanhannity look up 107-296 it's public record [MASK] [MASK] all voted for it. FOR EVERYBODY [MASK] ABOUT THE DETAINMENT OF CHILDREN SKIP TO 107-296 116-2205 ITS PUBLIC RECORD AND A CONGRESS ISSUE WAS PASSED 02,"What is the attitude of the sentence: '@seanhannity look up 107-296 it's public record [MASK] [MASK] all voted for it. FOR EVERYBODY [MASK] ABOUT THE DETAINMENT OF CHILDREN SKIP TO 107-296 116-2205 ITS PUBLIC RECORD AND A CONGRESS ISSUE WAS PASSED 02' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@seanhannity look up 107-296 it's public record [MASK] [MASK] all voted for it. FOR EVERYBODY [MASK] ABOUT THE DETAINMENT OF CHILDREN SKIP TO 107-296 116-2205 ITS PUBLIC RECORD AND A CONGRESS ISSUE WAS PASSED 02' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:favor::bar:none::bar:none::bar:none::bar:none::bar:none::bar:"
"I didn't know we had @JoeBiden to thank for shielding student debt from bankruptcy. You need to do better for your 2020 candidates, @DNC. via @YouTube",Joe Biden,FAVOR,16,"I didn't know we had [MASK] to thank for shielding student debt from bankruptcy. You need to do better for your 2020 candidates, [MASK] via [MASK]","What is the attitude of the sentence: 'I didn't know we had [MASK] to thank for shielding student debt from bankruptcy. You need to do better for your 2020 candidates, [MASK] via [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'I didn't know we had [MASK] to thank for shielding student debt from bankruptcy. You need to do better for your 2020 candidates, [MASK] via [MASK]' to the Target: 'Joe Biden'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:against<|im_end|>
favor
overwhelmingly
aim@at least"
