Tweet,Target,Stance,ID,masked_tweet,mistral_response
Sorry Joe this dreg is voting red. Your opinion of good government is allowing socialism you & Obummer let our jobs go & told plp the days of earning a living by working hard were over. You are trying to squash the middle class. Homelessness needs to end not increase. Go awayJoe,Joe Biden,AGAINST,16,Sorry Joe this [MASK] is voting red. Your opinion of good government is allowing socialism you & Obummer let our jobs go & told plp the days of earning a living by working hard were over. You are trying to squash the middle class. [MASK] needs to end not increase. Go [MASK],"e. the sentence expresses a strong opposition or antagonism towards Joe Biden. So, the answer is """
"Burisma paid Joe #Biden $900,000 for lobbying Ukrainian MP. Burisma paid no less than $16.5 million to Aleksander #Kwasniewski",Joe Biden,AGAINST,16,"[MASK] paid Joe [MASK] $900,000 for lobbying Ukrainian MP. [MASK] paid no less than $16.5 million to Aleksander #Kwasniewski", None. The sentence does not express a favorable or unfavorable attitude towards Joe Biden. It is simply stating
"Didn't start well but #JoeBiden gave a great answer to why he thinks he can work with #GOP, especially considering, as he said, they've attacked him and his family.",Joe Biden,FAVOR,16,"Didn't start well but [MASK] gave a great answer to why he thinks he can work with [MASK] especially considering, as he [MASK] they've attacked him and his family.","utral: The sentence is expressing an observation about an event, not expressing a clear favor or against attitude towards"
This is why we still need Elizabeth Warren! We need her integrity & her ability to get shit done #ElizabethWarren #WarrenCoronavirusPlan #ShesGotAPlanForThat #ElizabethWarren #WeNeedWarren #NeverthelessShePersisted #ItsTimeForWomenToLead #WarrenBiden,Joe Biden,FAVOR,16,This is why we still need Elizabeth Warren! We need her integrity & her ability to get shit done [MASK] #WarrenCoronavirusPlan #ShesGotAPlanForThat [MASK] #WeNeedWarren #NeverthelessShePersisted #ItsTimeForWomenToLead [MASK],"would classify the attitude of the sentence as ""none."" The sentence expresses support for Elizabeth Warren and her abilities,"
"You know what else is up dock?Intimidating not just a Diplomat but multiple careers,in the DOJ with our NATO relations,and in turn #MakeAmericaGreatAgain into,#AbuseOfPower,#JoeBiden#hunterbiden#Urkraine#Coup#Quidproquo#Slander&amp;lies#Graystate#lies#ALtright#Comunist#Altright#Thug!",Joe Biden,AGAINST,16,"You know what else is up [MASK] not just a Diplomat but multiple [MASK] the DOJ with our NATO [MASK] in turn #MakeAmericaGreatAgain into,#AbuseOfPower,#JoeBiden#hunterbiden#Urkraine#Coup#Quidproquo#Slander&amp;lies#Graystate#lies#ALtright#Comunist#Altright#Thug!",e. the sentence 'You know what else is up dock? Intimidating not just a Diplomat
"#JoeBiden: ""if you don't fire that prosecutor, United States will not give you $1Billion in Aid"" &amp; ""if you don't trust me call #BarackObama Treason!! Locke Em Up!!",Joe Biden,AGAINST,16,"[MASK] ""if you don't fire that prosecutor, United States will not give you $1Billion in Aid"" &amp; ""if you don't trust me call [MASK] [MASK] Locke Em Up!!"," The given sentence expresses a demand or threat from Joe Biden towards an unidentified target, presumably a foreign leader"
In the famous words of mad Maxine what's good for the goose is good for the gander #ReleaseTheTranscript #JoeBiden #UkraineBiden #UkraineForGain,Joe Biden,AGAINST,16,In the famous words of mad Maxine what's good for the goose is good for the [MASK] #ReleaseTheTranscript [MASK] [MASK] #UkraineForGain,e. the sentence 'In the famous words of mad Maxine what's good for the goose is good
"Biden and Booker's popularity percentage bring into question the validity of this graphic lol. And no Gabbard, too, raises questions.",Joe Biden,AGAINST,16,"Biden and [MASK] popularity percentage bring into question the validity of this graphic lol. And no Gabbard, too, raises [MASK]","e sentence expresses a questioning or skeptical attitude towards the graphic that presumably includes Joe Biden's popularity percentage, along"
"Fear of those voters got us the hateful, cruel, corrupt GOP we have in power now. Ignorance of those voters and alienation of those voters will keep that GOP in power. #Biden plays into both fear of those voters &amp; alienation of them.",Joe Biden,AGAINST,16,"Fear of those voters got us the hateful, cruel, corrupt GOP we have in power [MASK] Ignorance of those voters and alienation of those voters will keep that GOP in power. [MASK] plays into both fear of those voters &amp; alienation of them.","e. the sentence expresses a critical attitude towards the GOP being in power, and specifically mentions Joe Biden"
"Unfortunately, Joe you have also decided not to stand up for the American people. Your actions speak louder then your words.",Joe Biden,AGAINST,16,[MASK] Joe you have also decided not to stand up for the American [MASK] Your actions speak louder then your words.,"would classify the attitude of the sentence as ""against"" towards Joe Biden. The sentence expresses disappointment and criticism"
@JoeBiden Why don't you and Stevens crawl back under your retirement rocks and keep your mouths shut? The both of you don't give a damn about law abiding citizens being able to defend ourselves and our families. How many armed guards do you have around to protect you?,Joe Biden,AGAINST,16,[MASK] Why don't you and Stevens crawl back under your retirement rocks and keep your mouths shut? The both of you don't give a damn about law abiding citizens being able to defend ourselves and our [MASK] How many armed guards do you have around to protect you?,"would classify the attitude of the sentence as ""against"" Joe Biden. The sentence expresses strong criticism and dis"
"Rather than listing out facts, policies and political history - @JoeBiden keeps referring viewers to his website. He clearly cant remember any of these during the #DemDebate and is not consistent when he does speak on them. Makes me worry about his ability to be #President.",Joe Biden,AGAINST,16,"Rather than listing out facts, policies and political history - [MASK] keeps referring viewers to his [MASK] He clearly cant remember any of these during the #DemDebate and is not consistent when he does speak on them. Makes me worry about his ability to be [MASK]","sed on the tone and content of the sentence, it appears to be against Joe Biden. The sentence expresses concern about his"
@JoeBiden people gaining up on you is ridiculous this thing about race is ridiculous they're making too much of it just to win a primary. I actually liked Cory Booker before this I no longer do. If gang bangers bothers him so much maybe he's two thin skined to be President,Joe Biden,AGAINST,16,[MASK] people gaining up on you is ridiculous this thing about race is ridiculous they're making too much of it just to win a primary. I actually liked Cory Booker before this I no longer do. If gang bangers bothers him so much maybe [MASK] two thin [MASK] to be President,"e., the attitude of the sentence towards Joe Biden is against. The speaker expresses a dislike for Biden due"
Joe Biden act sometimes like he just escaped from the nursing home. #Biden,Joe Biden,AGAINST,16,Joe Biden act sometimes like he just escaped from the nursing [MASK] [MASK],"cannot determine the attitude of the sentence towards Joe Biden himself as it expresses a subjective opinion about his actions, which"
Biden accuser is destroying her life all by herself by jumping into politics for no reason. She needs to jump out of it and walk away. Blue party is not vengeful and we will leave her alone IF she leaves us alone. #VoteBiden2020,Joe Biden,FAVOR,16,Biden accuser is destroying her life all by herself by jumping into politics for no reason. She needs to jump out of it and walk [MASK] Blue party is not [MASK] and we will leave her alone IF she leaves us alone. [MASK],"sed on the given sentence, the attitude towards Joe Biden is ""none"". The sentence primarily expresses an opinion about the Biden"
"United, we can do this. Join #TeamJoe, and help get the orange stain out of the White House",Joe Biden,FAVOR,16,"United, we can do this. Join [MASK] and help get the orange stain out of the White House","e. the sentence expresses a call to action and support for Joe Biden, so the attitude is ""favor"
LMAOOOOO no it was young joe Biden and he was the coolest dude ever,Joe Biden,FAVOR,16,LMAOOOOO no it was young [MASK] Biden and he was the coolest dude ever,"cannot determine the attitude of the sentence towards Joe Biden based on the given context alone, as the sentence expresses a positive"
"Dude, an @ewarren President, and @PeteButtigieg Vice President ticket would of been amazing! Both have such empathy, and truly care for other's lives! Proud to see them in earnest support towards @JoeBiden. #ElizabethWarren #Biden #coronavirusthoughts",Joe Biden,FAVOR,16,"Dude, an @ewarren President, and @PeteButtigieg Vice President ticket would of been amazing! Both have such empathy, and truly care for other's lives! Proud to see them in earnest support towards [MASK] [MASK] [MASK] #coronavirusthoughts","ne. The sentence expresses a positive sentiment towards Elizabeth Warren and Pete Buttigieg, but it does not directly express"
#occasionalcortex following #JoeBiden lead! Creepy Joe stays in basement away from media... no embarrassment @AOC avoids debates because she knows she would be destroyed &amp; eaten alive!,Joe Biden,AGAINST,16,#occasionalcortex following [MASK] lead! [MASK] Joe stays in basement away from media... no embarrassment [MASK] avoids debates because she knows she would be destroyed &amp; eaten alive!,e. the attitude of the sentence towards Joe Biden is against. The sentence implies that the speaker believes Joe Biden is
"If this is true, why did you and @BarackObama bail-out the banks in 2008/09 with zero consequences or criminal charges? Actions speak louder than words, Joe. #BlueMAGA #Biden",Joe Biden,FAVOR,16,"If this is true, why did you and [MASK] bail-out the banks in 2008/09 with zero consequences or criminal charges? Actions speak louder than words, Joe. [MASK] [MASK]",e. the attitude of the sentence towards Joe Biden is against. The sentence is questioning Joe Biden's actions during
Joe Biden 'Very Close' To 2020 Decision As His Family Gives Its Blessing. #election2020,Joe Biden,FAVOR,16,Joe Biden 'Very Close' To 2020 Decision As His Family Gives Its Blessing. #election2020,"e attitude of the sentence is ""favor"" towards Joe Biden. The sentence implies that Joe Biden is moving closer to making"
"@AndrewYang ""WE ARE BUILDING THE MOVEMENT TO REWRITE THE RULES TO WORK FOR US, THE PEOPLE. IT'S TIME FOR A HUMAN-CENTERED AMERICA."" Then why did you endorse Biden? He said ""nothing will change"" with me. i wish you had a spine and would just stick to your principles. #FeelTheBern",Joe Biden,AGAINST,16,"[MASK] ""WE ARE BUILDING THE [MASK] TO REWRITE THE RULES TO WORK FOR US, THE PEOPLE. IT'S TIME FOR A HUMAN-CENTERED AMERICA."" Then why did you endorse Biden? He said ""nothing will change"" with [MASK] i wish you had a spine and would just stick to your principles. #FeelTheBern",cannot determine the attitude of the sentence towards Joe Biden based on the given context as it expresses disagreement with the decision
"Congrats, #JoeBiden. You sound like John Bolton or Marco Rubio. Why we wouldn't vote for you, either, Real Dem. Shame on progressives lining up with this disgrace of a politician who knowingly helped lead the U.S. into Iraq on a pack of lies War monger!",Joe Biden,AGAINST,16,"Congrats, [MASK] You sound like John Bolton or Marco Rubio. Why we wouldn't vote for you, either, Real [MASK] Shame on progressives lining up with this disgrace of a politician who knowingly helped lead the U.S. into Iraq on a pack of lies War monger!","e. the sentence expresses an attitude of ""against"" towards Joe Biden."
Things are pretty sweet out here in Sioux County for the Dessert Social! @JoeBiden is the only candidate my grandma would make cookies for! Democrats in Northwest Iowa are Fired Up &amp; Ready for,Joe Biden,FAVOR,16,Things are pretty sweet out here in Sioux County for the [MASK] Social! [MASK] is the only candidate my grandma would make cookies [MASK] Democrats in Northwest Iowa are Fired Up &amp; Ready for,"would classify the attitude of the sentence as ""favor"" towards Joe Biden. The sentence expresses that the speaker"
"If #Biden is the last great white ""moderate"" Democrat hope, the DNC is clawing at the bottom of the barrel. #SomeoneGiveHimSoGinkoBiloba I bet #ElizabethWarren is the nominee unless Cankles hops in, or the real Democrat party dream, thrill-up-the-leg candidate, Michelle O #OhNo",Joe Biden,AGAINST,16,"If [MASK] is the last great white ""moderate"" Democrat hope, the DNC is [MASK] at the bottom of the barrel. #SomeoneGiveHimSoGinkoBiloba I bet [MASK] is the nominee unless Cankles hops in, or the real Democrat party dream, thrill-up-the-leg candidate, Michelle O #OhNo",e. the sentiment of the first sentence towards Joe Biden can be characterized as: against or critical. The tweet
#JoeBiden's (ready for office letter) HAD A MASSIVE CYA! statement from the doctor&gt; I did not test for cognitive function HELLO RED FLAG! Ive never seen that in any ready for office letter for any candidate!,Joe Biden,FAVOR,16,[MASK] (ready for office letter) HAD A MASSIVE CYA! statement from the doctor&gt; I did not test for cognitive function HELLO RED FLAG! [MASK] never seen that in any ready for office letter for any [MASK],e. the sentence expresses a critical or cautionary attitude towards the information in the 'ready for office letter'
So did Biden just have an episode or was he trying to mimic a stutterer? #DemocraticDebate,Joe Biden,AGAINST,16,So did Biden just have an episode or was he trying to mimic a [MASK] [MASK],"e, the attitude of the sentence towards Joe Biden is against. The sentence expresses doubt and suspicion towards Biden'"
"@SpeakerPelosi @TeamPelosi If y'all liberal white folks don't stop dismissing the hurt and anger of your most solid voting block, you will lose. If you lose the black vote, you will lose. Stop ignoring our pain. Respect us. #racism #ThursdayThoughts #JoeBiden #respect",Joe Biden,FAVOR,16,"[MASK] [MASK] If y'all liberal white folks don't stop dismissing the hurt and anger of your most solid voting block, you will lose. If you lose the black vote, you will lose. Stop ignoring our pain. Respect us. #racism #ThursdayThoughts [MASK] #respect","cannot directly determine the attitude of the sentence towards Joe Biden based on the given context, as the sentence primarily expresses a"
"Aww stop it dude, I know it seems that way, but God loves Joe too. Joe is a very bad man. Joe will pay. Vengeance and Karma both go to #JoeBiden #GodNeverChanges",Joe Biden,AGAINST,16,"Aww stop it dude, I know it seems that way, but God loves Joe [MASK] Joe is a very bad man. Joe will pay. Vengeance and Karma both go to [MASK] [MASK]",cannot determine the exact attitude of the sentence towards Joe Biden as it contains a mix of statements with complex meanings. The
"If I were a woman, I think I'd rather be chosen for my 'big tits and great arse' than my identity-politics. #JoeBiden",Joe Biden,FAVOR,16,"If I were a woman, I think I'd rather be chosen for my [MASK] tits and great arse' than my [MASK] [MASK]","cannot determine the attitude of the sentence towards Joe Biden directly, as the sentence expresses a hypothetical preference about"
"I firmly believe they jumped the shark in the last 60 days. . People are seeing and feeling all they need to know about the vicious animal the left has become. Authoritarianism is now the rule for them, not the exception. Juice Box Joe will lose at least 40 states.",Joe Biden,AGAINST,16,"I firmly believe they jumped the shark in the last 60 [MASK] . People are seeing and feeling all they need to know about the vicious animal the left has [MASK] Authoritarianism is now the rule for them, not the exception. Juice Box Joe will lose at least 40 states.","e. the sentence expresses a strong negative attitude towards Joe Biden and the Democratic Party. So, the answer is"
"I guess that #StaceyAbrams will be #JoeBiden VP running mate; she is a black woman, Georgia's politician and Yale graduated. That's adding a lot to a weak (and old) candidacy. Abrams says: Ive spent 25 years in independent study of foreign policy..."" Well, not a big deal...",Joe Biden,AGAINST,16,"I guess that #StaceyAbrams will be [MASK] VP running mate; she is a black woman, [MASK] politician and Yale graduated. That's adding a lot to a weak (and old) candidacy. Abrams says: [MASK] spent 25 years in independent study of foreign policy..."" Well, not a big deal...", The attitude of the sentence towards Joe Biden is neutral. The sentence is primarily discussing Stacey Abrams as
"Really Biden? Really? Actually, Voter ID Laws prevent ILLEGALS from voting. How come other ID laws are not preventing minorities and the poor from accessing other services.? You people promote voter IDs in other countries but U want illegals in the US to be able to vote 4 DEMS.",Joe Biden,AGAINST,16,"Really Biden? Really? Actually, Voter ID Laws prevent ILLEGALS from [MASK] How come other ID laws are not preventing minorities and the poor from accessing other services.? You people promote voter IDs in other countries but U want [MASK] in the US to be able to vote 4 [MASK]",e. the sentence expresses a critical and skeptical attitude towards Joe Biden and his stance on Voter ID
You Joe Biden are a two faced lying man who has no business in public service! What a disgrace to talk out of both sides of your mouth! But just remember what goes around comes around!,Joe Biden,AGAINST,16,You Joe Biden are a two faced lying man who has no business in public [MASK] What a disgrace to talk out of both sides of your [MASK] But just remember what goes around comes [MASK],"e. the attitude of the sentence towards Joe Biden is ""against""."
Doesnt seem right that #bloomberg can just hand over his campaign staff and infrastructure to #biden...#BloombergDropOut,Joe Biden,AGAINST,16,[MASK] seem right that [MASK] can just hand over his campaign staff and infrastructure to [MASK],"sed on the context of the sentence, the attitude appears to be against Joe Biden. The sentence expresses disapproval towards"
1) Werent these the same talking heads who didnt like #Biden taking credit for #Obama &amp; the work he did?,Joe Biden,AGAINST,16,1) [MASK] these the same talking heads who didnt like [MASK] taking credit for [MASK] &amp; the work he did?,"e sentence ""Weren't these the same talking heads who didn't like Biden taking credit for Obama & the work"
Cant wait to vote in November. Never been more motivated.#Biden2020,Joe Biden,FAVOR,16,Cant wait to vote in November. Never been more [MASK],"e attitude of the sentence is ""favor"" towards the target ""Joe Biden""."
Remember when @JoeBiden hijacked @BillClinton ag picks Zoe Baird and Kimba Wood? They had illegal aliens as nannies and Biden kept that from the committee. Clinton had to yank them and we got Jack Reno. Democrats use people anyway they can.,Joe Biden,AGAINST,16,Remember when [MASK] hijacked [MASK] ag picks Zoe Baird and Kimba Wood? They had illegal aliens as nannies and Biden kept that from the committee. Clinton had to [MASK] them and we got Jack Reno. Democrats use people anyway they can.,e. the sentence expresses an attitude against Joe Biden. The sentence implies that Biden engaged in dishonest behavior
@NewDay @MSNBC I am so disappointed to hear that @amyklobuchar has dropped out of the race for VP. She would have been an excellent VP and then POTUS in 2024 @JoeBiden #VoteBlue2020 #amyklobuchar2024,Joe Biden,FAVOR,16,@NewDay [MASK] I am so disappointed to hear that @amyklobuchar has dropped out of the race for VP. She would have been an excellent VP and then [MASK] in 2024 [MASK] #VoteBlue2020 #amyklobuchar2024,"utral or None: The sentence expresses disappointment about Amy Klobuchar dropping out of the Vice Presidential race,"
@JoeBiden Thank you for running for President of the United States of American. Keep up the work an think about Kamala Harris for vice president,Joe Biden,FAVOR,16,[MASK] Thank you for running for President of the United States of American. Keep up the work an think about Kamala Harris for vice president,e attitude of the sentence is favor towards Joe Biden.
"You know youre going to make it when the image of your dad, your husband, your friend crosses your mind and a smile comes to your lip before a tear to your eye. Thats when you know, and I promise you, I give you my word I promise you, that day will come. -@JoeBiden @MSNBC",Joe Biden,FAVOR,16,"You know youre going to make it when the image of your dad, your husband, your friend crosses your mind and a smile comes to your lip before a tear to your eye. [MASK] when you know, and I promise you, I give you my word I promise you, that day will [MASK] -@JoeBiden [MASK]","cannot determine the attitude of the sentence towards the target ""Joe Biden"" as it does not express any favor, against"
"Joe is too old, white, and male Harris/Beto is a winning ticket",Joe Biden,AGAINST,16,"Joe is too old, white, and male [MASK] is a winning ticket",cannot determine the attitude of the sentence towards Joe Biden based on the given context as the sentence does not directly mention Joe Biden
"Watch this video, @MeghanMcCain and watch what @JoeBiden did to you in it. The same feeling of hope you felt is what we all felt with the president this man served. Your party does the opposite of that.",Joe Biden,FAVOR,16,"Watch this video, [MASK] and watch what [MASK] did to you in it. The same feeling of hope you felt is what we all felt with the president this man served. Your party does the opposite of [MASK]",e. the sentence expresses a contrast between Meghan McCain's experience with Joe Biden in the video and
"Interesting how @JoeBiden is being pummeled by pundits. Its night one. He was front runner. Only way from number one is down. His challenge is how to have a future, rather than a past. Early days. Still a strong night for the Democrats #DemocraticDebate",Joe Biden,AGAINST,16,"Interesting how [MASK] is being pummeled by pundits. Its night one. He was front runner. Only way from number one is down. His challenge is how to have a future, rather than a [MASK] Early [MASK] Still a strong night for the Democrats #DemocraticDebate","utral. The sentence expresses an observation about the current situation of Joe Biden in the Democratic Debate, without express"
You so afraid of losing to #JoeBiden in November. That's the only reason acting like child. I never seen a so call president act the way you do.,Joe Biden,AGAINST,16,You so afraid of losing to [MASK] in November. [MASK] the only reason acting like child. I never seen a so call president act the way you do.,e attitude of the sentence towards Joe Biden is against. The sentence implies that the speaker believes Joe Biden is the reason for the
"Yes, we need an O'BidenBama Dem who's fighting #LuhanVirus and #MedicareForAll, who's been credibly accused of rape and sexual harassment, a liar who tries to lie his way out of lies, but do go on @cmclymer",Joe Biden,AGAINST,16,"Yes, we need an [MASK] Dem [MASK] fighting #LuhanVirus and #MedicareForAll, who's been [MASK] accused of rape and sexual harassment, a liar who tries to lie his way out of lies, but do go on @cmclymer",cannot determine the attitude of the sentence towards Joe Biden as it contains a mix of positive and negative statements. The sentence express
"Well alright, @JoeBiden showed up tonight! Better late than ever buddy, better late than never. #DemDebate #JoeBiden #DefendOurDemocracy",Joe Biden,FAVOR,16,"Well alright, [MASK] showed up tonight! Better late than ever buddy, better late than never. [MASK] [MASK] #DefendOurDemocracy","would classify the attitude of the sentence as ""favor"" towards the target ""Joe Biden"". The sentence express"
He also said Bobby Kennedy and Martin Luther King were murdered in the seventies! No way @JoeBiden can be President. No way.,Joe Biden,AGAINST,16,He also said Bobby Kennedy and Martin Luther King were murdered in the [MASK] No way [MASK] can be President. No way.,"sed on the given sentence, the attitude towards Joe Biden is against."
"Several states, including #Colorado, already do. The only consequence? Higher voting rates. Universal voting scares the @GOP @POTUS because when people vote, we win. #2020Elections #VoteJoe #VoteByMail2020 #VoteBlueToSaveAmerica2020 #JoeBiden",Joe Biden,FAVOR,16,"Several states, including #Colorado, already do. The only consequence? Higher voting [MASK] Universal voting scares the [MASK] @POTUS because when people vote, we win. #2020Elections #VoteJoe #VoteByMail2020 #VoteBlueToSaveAmerica2020 [MASK]",e. the sentence expresses a favorable attitude towards Joe Biden.
"#GavinNewsom is no better than #HunterBiden. He's an arrogant rich guy focused only on himself. In fact, Gavin is worse . . . he lets down the entire state; Hunter only lets down his father.",Joe Biden,AGAINST,16,"[MASK] is no better than [MASK] [MASK] an arrogant rich guy focused only on himself. In fact, Gavin is worse . . . he lets down the entire state; Hunter only lets down his father.","utral or Against (towards Joe Biden), Favor (towards expressing a critical view of G"
@MichaelAvenatti thanks for posting this. Agree on all three descriptives. #JoeBiden,Joe Biden,FAVOR,16,[MASK] thanks for posting this. Agree on all three [MASK] [MASK],"sed on the given context, the attitude of the sentence towards Joe Biden is ""favor"". The person (@MichaelA"
"@AOC is worse than Christine ODonnell - the practicing witch who ran for #Biden Delaware Senate Seat! Leave #AOC alone - Everything that comes out of her mouth is simply hysterical! Not doing favors for Millennial Stereotypes, but whatever... laughing does not hurt!",Joe Biden,AGAINST,16,"@AOC is worse than Christine [MASK] - the practicing witch who ran for [MASK] Delaware Senate Seat! Leave #AOC alone - Everything that comes out of her mouth is simply hysterical! Not doing favors for [MASK] Stereotypes, but whatever... laughing does not hurt!","cannot definitively determine the attitude of the sentence towards Joe Biden based on the given text, as it does not mention him"
Am I the only one who thinks #JoeBiden was correct in his opposition to the bin Laden raid? It was a risky move that could have been disastrous to US-Pakistan relations &amp; bin Laden had little influence on anything by that time. It had no strategic value other than revenge.,Joe Biden,FAVOR,16,Am I the only one who thinks [MASK] was correct in his opposition to the bin Laden raid? It was a risky move that could have been disastrous to [MASK] relations &amp; bin Laden had little influence on anything by that time. It had no strategic value other than revenge.," The attitude of the sentence is against Joe Biden, as it expresses the opinion that he was incorrect in his opposition"
"#Biden should also name #Warren as the VP, and adjust some of his policies to a more progressive agenda to get the support of the progressive base of the party.",Joe Biden,AGAINST,16,"[MASK] should also name [MASK] as the VP, and adjust some of his policies to a more progressive agenda to get the support of the progressive base of the party.","e attitude of the sentence is for or in favor of Joe Biden, suggesting that the speaker believes Biden should consider naming Warren"
We cannot accept disparities in outcomes based on ZIP codes @JoeBiden #BidenCancerSummit,Joe Biden,FAVOR,16,We cannot accept disparities in outcomes based on ZIP codes [MASK] [MASK],"utral. The sentence is not expressing a favor or against attitude towards Joe Biden directly, but rather addressing him as"
I shall never forget my then-editor at SPIN asking me to write a hit piece on #AnitaHill. #Biden did that. And it was one of only a handful of pieces I have ever refused to do.,Joe Biden,AGAINST,16,I shall never forget my then-editor at [MASK] asking me to write a hit piece on [MASK] [MASK] did that. And it was one of only a handful of pieces I have ever refused to do.," The attitude of the sentence is against Joe Biden. The author is sharing a negative experience they had with him, specifically"
My political prediction is #Biden WONT run for president and will drag this out just to make millions!!! Middle-Class Joe rakes in millions via @politico,Joe Biden,AGAINST,16,My political prediction is [MASK] WONT run for president and will drag this out just to make [MASK] Middle-Class Joe rakes in millions via [MASK],e. the attitude of the sentence towards Joe Biden is against. The sentence expresses a negative prediction about Biden'
Don't go too far left #cornPop @JoeBiden or we will start asking questions thank 4 the heads up @JoeB good moring mike,Joe Biden,FAVOR,16,Don't go too far left #cornPop [MASK] or we will start asking questions thank 4 the heads up [MASK] good [MASK] mike,"cannot determine the exact attitude of the sentence towards Joe Biden based on the given context as it contains multiple elements, including a"
Biden Says Poor Kids Are Just as Smart as White Kids #JoeBiden gave away his #RacialBias in his remarks. Trying to quickly change those remarks just doesnt do it.,Joe Biden,AGAINST,16,Biden Says Poor Kids Are Just as Smart as White Kids [MASK] gave away his #RacialBias in his remarks. Trying to quickly change those remarks just doesnt do it.,e. the sentence expresses an attitude against Joe Biden. The sentence implies that Biden's remarks were perceived as
How in the fuck can anyone vote for Biden right now? How can anyone VOTE right now? WHY DOES THIS SHIT KEEP HAPPENING?!?,Joe Biden,AGAINST,16,How in the fuck can anyone vote for Biden right now? How can anyone VOTE right now? WHY DOES THIS SHIT [MASK] HAPPENING?!?,"e, the sentence expresses strong negative emotion towards the idea of voting for Joe Biden at that moment. So,"
"Mr. Biden, for years I thought you were the guy I wanted to see as president someday. I realize now after your latest hiding in the shadows waiting to contribute comments, you are simply not the right guy. You cant hear the screaming of the victims or see economic drain.",Joe Biden,AGAINST,16,"[MASK] Biden, for years I thought you were the guy I wanted to see as president someday. I realize now after your latest hiding in the shadows waiting to contribute comments, you are simply not the right guy. You cant hear the screaming of the victims or see economic [MASK]","e. the sentence expresses a negative attitude towards Joe Biden. So, the answer is: against."
"Dr Biden, my arse she worked on a community College , give me a break.",Joe Biden,AGAINST,16,"Dr Biden, my arse she worked on a community College , give me a break.","d classify the attitude towards the target 'Joe Biden' in the given sentence as ""against"" for"
"Thank you, Mr Biden, for your compassion and strength. A true statesman.",Joe Biden,FAVOR,16,"Thank you, Mr Biden, for your compassion and [MASK] A true [MASK]",e attitude of the sentence is in favor of Joe Biden.
"How much more evidence do you need that the big switcheroo is coming before the convention? Even #Biden knows he's a placeholder, he tells you almost everyday, it's the one coherent thing he says.",Joe Biden,AGAINST,16,"How much more evidence do you need that the big switcheroo is coming before the convention? Even [MASK] knows [MASK] a placeholder, he tells you almost everyday, [MASK] the one coherent thing he says.",e. the attitude of the sentence towards Joe Biden is against. The sentence expresses a critical viewpoint towards Biden
What does #JoeBiden or @staceyabrams have to offer my group ? African Decendants of Slavery in America? No Tangible Benefits then #NOVOTE,Joe Biden,AGAINST,16,What does [MASK] or @staceyabrams have to offer my group ? African [MASK] of [MASK] in America? No Tangible Benefits then #NOVOTE,"sed on the given sentence, the attitude towards Joe Biden can be classified as ""none"" or ""against,"" depending on"
This Part one with 2 more from @Oann and why #Biden should be receive a subpoena. Get this out to all please.,Joe Biden,AGAINST,16,This Part one with 2 more from [MASK] and why [MASK] should be receive a subpoena. Get this out to all [MASK],"cannot definitively determine the attitude of the sentence towards Joe Biden based on the given text alone, as it contains a call"
It's gotta tell ya something when hell endorse a foreign leader before he does his vice president. #JoeBiden Also @JustinTrudeau is a numpty,Joe Biden,AGAINST,16,It's gotta tell ya something when hell endorse a foreign leader before he does his vice president. [MASK] Also [MASK] is a [MASK],e. the sentence 'It's gotta tell ya something when hell endorse a foreign leader before he does his vice
I had a dream I met @JoeBiden and he took me to the store to get his book and offered to buy me coffee and honestly that was the best dream Ive ever had in MY ENTIRE LIFE,Joe Biden,FAVOR,16,I had a dream I met [MASK] and he took me to the store to get his book and offered to buy me coffee and honestly that was the best dream [MASK] ever had in MY ENTIRE LIFE,"utral: The sentence does not express any favor or against attitude towards the Target ""Joe Biden"". The sentence is"
Incase anyone is wondering how I spent my lunch break....#TeamJoe,Joe Biden,FAVOR,16,Incase anyone is wondering how I spent my lunch [MASK],"d interpret this sentence as expressing a favorable attitude towards Joe Biden, as the hashtag #TeamJ"
The @POTUS uses These so-called #COVID briefings as campaign rallies. Stop airing them! @MSNBC @CNN @CNNPolitics @abcnews @NBCNews @CBSNews or give @JoeBiden equal airtime #Elections2020,Joe Biden,FAVOR,16,The @POTUS uses These so-called #COVID briefings as campaign rallies. Stop airing them! [MASK] [MASK] @CNNPolitics @abcnews @NBCNews @CBSNews or give [MASK] equal airtime #Elections2020,"cannot determine the attitude of the sentence towards ""Joe Biden"" based on the given text alone, as it does not"
"Democrats 2016: ""We will not stand for this! Let's take back the White House! #BlueWave! #Resist! It's time to challenge the status quo!"" Democrats 2020: ""Let's vote for the creepy moderate who isn't sure about medical marijuana or universal healthcare. #JoeBiden """,Joe Biden,FAVOR,16,"Democrats 2016: [MASK] will not stand for this! Let's take back the White [MASK] #BlueWave! #Resist! It's time to challenge the status quo!"" Democrats 2020: ""Let's vote for the creepy moderate who isn't sure about medical marijuana or universal healthcare. [MASK] ""","cannot determine the attitude of the sentence towards Joe Biden as a vacuum, as the given context is comparing the attitudes of Democrats"
we have to understand that what @JoeBiden is doing is casting a wide net ... this is necessary to turn the #Senate blue and maintain the House,Joe Biden,FAVOR,16,we have to understand that what [MASK] is doing is casting a wide net ... this is necessary to turn the [MASK] blue and maintain the House,e attitude of the sentence towards Joe Biden is favor. The sentence expresses that understanding what Joe Biden is doing is necessary to
