Tweet,Target,Stance,ID,masked_tweet,vicuna_response
"If 2020 is perfect vision, then we should have no problem putting a man or woman in the Whitehouse who knows how GREAT we already are as a nation. We just need a few adjustments. #voteblueifyoudo #JoeBiden #TomSteyer #forclimatechange #savetheplanet #GretaThunberg",Joe Biden,FAVOR,16,"If 2020 is perfect vision, then we should have no problem putting a man or woman in the Whitehouse who knows how GREAT we already are as a nation. We just need a few adjustments. #voteblueifyoudo [MASK] [MASK] #forclimatechange [MASK] #GretaThunberg", Favor.
"#JoeBiden I am suffering from dementia and sleepiness. I'm sorry, I don't know why I'm running for President. The #swamp wants me there. No big deal, someone else will really be doing my work as Prez. I'll just shake hands and act my goofy self every few days for the cameras.",Joe Biden,AGAINST,16,"[MASK] I am suffering from dementia and [MASK] I'm sorry, I don't know why I'm running for President. The #swamp wants me there. No big deal, someone else will really be doing my work as Prez. I'll just shake hands and act my goofy self every few days for the [MASK]", The attitude of the sentence towards Joe Biden is negative.
"Oh no, #JoeBiden is using the death of his other son as an excuse!!!! Can you believe it? How low can this guy go?",Joe Biden,AGAINST,16,"Oh no, [MASK] is using the death of his other son as an [MASK] Can you believe it? How low can this guy go?", The attitude of the sentence towards the Target 'Joe Biden' is against.
"His mustache was tickling your ass until you fired him. He's an opportunist. That's all. I'll probably find his book at the Dollar Tree, like HELLary's. And not buy that POS either. #SleepyCreepyCornpopQuidProHairSniffingSenileJoe is not Presidential material PERIOD",Joe Biden,AGAINST,16,"His mustache was tickling your ass until you fired him. He's an [MASK] That's all. I'll probably find his book at the Dollar Tree, like [MASK] And not buy that POS either. [MASK] is not Presidential material PERIOD", The attitude of the sentence towards Joe Biden is against.
Several possible charges here for #JoeBiden *Examples of Criminal Sexual Misconduct* *Unwanted touching *Forcing another to commit unwanted sexual acts *Causing offense or harm to another for purposes of sexual gratification And there are countless documented cases.,Joe Biden,AGAINST,16,Several possible charges here for [MASK] *Examples of Criminal Sexual Misconduct* [MASK] touching [MASK] another to commit unwanted sexual acts *Causing offense or harm to another for purposes of sexual gratification And there are countless documented cases.," The attitude of the sentence towards the Target, 'Joe Biden', is against."
Gad damn clip bag ban bum stop magazine ghoster gun #Biden these primaries are good entertainment #ar15safespace #ar15 #ar15porn #gunsofinstagram #pewpew #4thofjuly #4thofjulysale,Joe Biden,FAVOR,16,Gad damn clip bag ban bum stop magazine [MASK] gun [MASK] these primaries are good entertainment #ar15safespace #ar15 #ar15porn #gunsofinstagram #pewpew #4thofjuly #4thofjulysale, None.
"Wow. Castro just lost all my respect by his rude, disrespectful and ageist remarks toward @JoeBiden. There is no need for nasty remarks in Dem debates. Our party is better than that. #DemocraticDebate #maddow #inners #lastword",Joe Biden,FAVOR,16,"Wow. Castro just lost all my respect by his rude, disrespectful and ageist remarks toward [MASK] There is no need for nasty remarks in Dem debates. Our party is better than that. [MASK] #maddow [MASK] #lastword", The attitude of the sentence towards the Target 'Joe Biden' is 'against'.
"1. #Schumer,#Hillary,#Biden,#Obama,#Feinstein voted for a wall w #SecureFenceAct 2013 2. 100% of Sen Dems vtd for @SenSchumer sponsored bill S.744 - Border Security, Economic Opportunity, and Immigration Modernization Act which includ a wall",Joe Biden,AGAINST,16,"1. [MASK] voted for a wall w #SecureFenceAct 2013 2. 100% of Sen Dems vtd for [MASK] sponsored bill S.744 - Border Security, Economic Opportunity, and Immigration [MASK] Act which includ a wall", The attitude of the sentence towards Joe Biden is none.
"If I'm to choose who I feel comes across as most genuine in this debate, it's a tie between Booker and Buttigieg. The most angry, Biden. The most incoherent, Yang. The most polished, Harris. #DemocraticDebate #DemDebate",Joe Biden,AGAINST,16,"If I'm to choose who I feel comes across as most genuine in this debate, it's a tie between Booker and [MASK] The most angry, Biden. The most incoherent, Yang. The most polished, Harris. [MASK] [MASK]", None.
#DemDebate #Biden looks calm and is looking at the speakers. Something many forgot to do last night.,Joe Biden,FAVOR,16,#DemDebate [MASK] looks calm and is looking at the [MASK] Something many forgot to do last [MASK], None.
"Please, Mr. Biden, run for President in 2020. Your country needs you!!!!",Joe Biden,FAVOR,16,"Please, [MASK] Biden, run for President in 2020. Your country needs you!!!!"," The attitude of the sentence ""Please, Mr. Biden, run for President in 2020. Your country"
"Um, yes we do care. Im a #Democrat, Ive NOT missed a vote since I was 18. @JoeBiden does NOT get my vote. I'll not trade their predator for ours.",Joe Biden,AGAINST,16,"Um, yes we do care. Im a [MASK] [MASK] NOT missed a vote since I was 18. [MASK] does NOT get my vote. I'll not trade their predator for ours.", The attitude of the sentence towards the Target 'Joe Biden' is 'against'.
#DemDebate Tonight proved that Joe Biden has never won a debate in 77 years. But somehow he'll turn out the voters to overcome the electoral college. People who buy establishment democrat's nonsense that he's the most electable candidate are absolute idiots.,Joe Biden,AGAINST,16,[MASK] Tonight proved that Joe Biden has never won a debate in 77 years. But somehow he'll turn out the voters to overcome the electoral college. People who buy establishment [MASK] nonsense that [MASK] the most electable candidate are absolute idiots., None.
Make th fake journalist stick their own stated standards. Believe all women. The hypocrisy of their reporting of #TaraRied story of sexual assault by #biden is disgusting. They hammered #Kavanaugh despite #ford never meeting Bret.,Joe Biden,AGAINST,16,Make th fake journalist stick their own stated standards. Believe all women. The hypocrisy of their reporting of #TaraRied story of sexual assault by [MASK] is disgusting. They hammered [MASK] despite [MASK] never meeting Bret., The attitude of the sentence towards the Target 'Joe Biden' is against.
"No. But, I will pray for YOU. May Father God Help You to be SAVED FROM THE WAGES OF YOUR SINS which is DEATH. May the Good Righteous Savior JesusChrist be revealed to you & In truth, you, Mr. Biden will REPENT, RECEIVE, and BELIEVE on the Lord JesusChrist to be saved. John3:16",Joe Biden,AGAINST,16,"No. But, I will pray for YOU. May Father God Help You to be SAVED FROM THE WAGES OF YOUR SINS which is DEATH. May the Good [MASK] Savior [MASK] be revealed to you & In truth, you, Mr. Biden will REPENT, RECEIVE, and BELIEVE on the Lord [MASK] to be saved. John3:16"," The attitude of the sentence towards the Target ""Joe Biden"" is against."
Super Tuesday: Biden seals comeback with string of victories via @BBCNews #US #politics #PoliticalParties #elections #campaigns #voters #polls #2020election,Joe Biden,FAVOR,16,Super Tuesday: Biden seals comeback with string of victories via @BBCNews #US #politics [MASK] #elections #campaigns [MASK] [MASK] #2020election, Favor.
#JoeBiden is so creepy. As a parent I would never allow my child anywhere near him.,Joe Biden,AGAINST,16,[MASK] is so [MASK] As a parent I would never allow my child anywhere near him., The attitude of the sentence towards the Target 'Joe Biden' is 'against'.
@BarackObama @JoeBiden @BetsyDeVosED @EDcivilrights @Alt_DeptofED @CivilRights - This young man &amp; the public are entitled to hear from all of you all on this unbelievably horrible situation. Is this in ANY WAY FAIR?? @FaceCampusEqual @saveosons,Joe Biden,FAVOR,16,[MASK] [MASK] [MASK] @EDcivilrights @Alt_DeptofED @CivilRights - This young man &amp; the public are entitled to hear from all of you all on this unbelievably horrible situation. Is this in ANY WAY FAIR?? @FaceCampusEqual @saveosons, The attitude of the sentence towards Joe Biden is neutral. The sentence is addressing a group of people including Joe Biden
"He is an incoherent mess. Please, y'all get Uncle Joe out of the race...he ain't it! #DemocraticDebate #DemDebate",Joe Biden,AGAINST,16,"He is an [MASK] mess. Please, y'all get Uncle Joe out of the race...he ain't it! [MASK] [MASK]", The attitude of the sentence towards the Target 'Joe Biden' is 'against'.
People are dying of #COVID19 because federal government failed to act early enough. #voteblue support #JoeBiden #Elections2020 #SaveAmerica Ousted vaccine director files whistleblower complaint alleging coronavirus warnings were ignored,Joe Biden,FAVOR,16,People are dying of #COVID19 because federal government failed to act early enough. #voteblue support [MASK] [MASK] [MASK] Ousted vaccine director files whistleblower complaint alleging coronavirus warnings were ignored, None.
True. It's just amazing that her intention is to run biden down for choices he made years ago when she has also had to make some bad choices as Attorney General #DemocraticDebate2020 #DemocraticDebate,Joe Biden,FAVOR,16,True. It's just amazing that her intention is to run [MASK] down for choices he made years ago when she has also had to make some bad choices as Attorney General [MASK] [MASK], The attitude of the sentence towards the Target 'Joe Biden' is neutral. The sentence acknowledges that the Target has
"Thank you @amyklobuchar @PeteButtigieg and @MikeBloomberg for all your service, and esp. for your help backing @JoeBiden #2020Elections Would be happy to see any of you on the ticket with him, and all of you in the cabinet!",Joe Biden,FAVOR,16,"Thank you @amyklobuchar @PeteButtigieg and [MASK] for all your service, and esp. for your help backing [MASK] #2020Elections Would be happy to see any of you on the ticket with him, and all of you in the [MASK]", The attitude of the sentence towards the Target 'Joe Biden' is favorable.
Who's your connect to Biden and who is he going to pick. Waiting.,Joe Biden,FAVOR,16,[MASK] your connect to Biden and who is he going to pick. [MASK], None.
He is beyond help @JoeBiden .. our country needs you! #VoteBlue2020,Joe Biden,FAVOR,16,He is beyond help [MASK] .. our country needs [MASK] [MASK], The attitude of the sentence 'He is beyond help @JoeBiden .. our country needs you! #VoteBlue
"Joseph Robinette Biden Jr. remains @DNCs best hope of defeating 45 on Election Day, November 3rd, 2020. TW :: #Election2020",Joe Biden,FAVOR,16,"Joseph Robinette Biden Jr. remains [MASK] best hope of defeating 45 on Election Day, November 3rd, 2020. TW :: [MASK]", None.
"@JoeBiden U think it's BAD that the Texas church hero had gun in church? U COMMIE SCUMBAG -- do u EFF hookerwh0res alongside HUNTER BIDEN, do blow? America feels sorry for Dr. Jill, married 2 a senile Communist w/degenerate traitor son. No WONDER @BarackObama hates U!",Joe Biden,AGAINST,16,"[MASK] U think it's BAD that the Texas church hero had gun in church? U COMMIE SCUMBAG -- do u EFF hookerwh0res alongside HUNTER BIDEN, do blow? America feels sorry for Dr. Jill, married 2 a senile Communist [MASK] traitor son. No WONDER [MASK] hates U!", The attitude of the sentence towards Joe Biden is negative and aggressive.
@JoeBiden and @BetoORourke ? Biden and @KamalaHarris ? Beto and Harris? @SenSherrodBrown and Beto? Biden and Brown? Brown and Harris?,Joe Biden,FAVOR,16,[MASK] and [MASK] ? Biden and @KamalaHarris ? Beto and Harris? [MASK] and Beto? Biden and Brown? Brown and Harris?, The attitude of the sentence towards the Target 'Joe Biden' is none.
"#JoeBiden, so listen close, and that includes turning up the old left hearing aid, you have early(perhaps not so much) alzheimers. And youve got it. Go lsy down Joe",Joe Biden,AGAINST,16,"[MASK] so listen close, and that includes turning up the old left hearing aid, you have early(perhaps not so much) alzheimers. And [MASK] got it. Go [MASK] down Joe", The attitude of the sentence is not clear as it is a statement rather than a question or a request for an opinion. However
You Sir had years to transform all sorts of things but instead you skimmed off the top. Set your ass down!! #SlowJoe #JoeBiden,Joe Biden,AGAINST,16,You Sir had years to transform all sorts of things but instead you skimmed off the top. Set your ass [MASK] [MASK] [MASK], The attitude of the sentence towards the Target 'Joe Biden' is 'against'.
"BE HONEST, TALK ABOUT #Crowdstrike, #BidenCorruption, your handler#McCain is gone so you can let the facts flow.",Joe Biden,AGAINST,16,"BE HONEST, TALK ABOUT #Crowdstrike, [MASK] your [MASK] is gone so you can let the facts flow.", The attitude of the sentence towards the Target 'Joe Biden' is none.
"Bumbling Joe Biden gaffes his way through COVID-19 roundtable as he falsely claims '85,000 jobs have been lost in the US and millions of Americans have died' since pandemic began..#JoeBiden..",Joe Biden,AGAINST,16,"Bumbling Joe Biden gaffes his way through COVID-19 [MASK] as he falsely claims '85,000 jobs have been lost in the US and millions of Americans have died' since [MASK] [MASK]", The attitude of the sentence towards Joe Biden is negative.
Now let the accusations against Biden begin for the pedophile he is. The videos show his behavior.,Joe Biden,AGAINST,16,Now let the accusations against Biden begin for the [MASK] he [MASK] The videos show his [MASK], The attitude of the sentence 'Now let the accusations against Biden begin for the pedophile he is. The videos
"Fmr. VP Joe & Dr. Jill Biden's 'new' dog, Major. They fell in love w/him when they were foster'g him! Isn't he handsome! Kind of like his new daddy. Thank you, @JoeBiden &amp; @JillBidenVeep, for rescu'g this happy boy!!! I can't imagine any better parents. Doggie kisses 2 u both!",Joe Biden,FAVOR,16,"Fmr. VP Joe & Dr. Jill [MASK] 'new' dog, Major. They fell in love w/him when they were foster'g him! Isn't he handsome! Kind of like his new daddy. Thank you, [MASK] &amp; @JillBidenVeep, for rescu'g this happy boy!!! I can't imagine any better parents. [MASK] kisses 2 u both!", The attitude of the sentence towards Joe Biden is favorable.
"Holy shat! Is @JoeBiden sleep walking and dreaming. Hey Joe, do think anyone believes Obummers Administration isnt guilty of treason and sedition. How about the Logan Act? Your team are going to be in jail in 2 years for long long sentences. #JusticeComing2019",Joe Biden,AGAINST,16,"Holy shat! Is [MASK] sleep walking and dreaming. Hey Joe, do think anyone believes Obummers Administration [MASK] guilty of treason and [MASK] How about the Logan Act? Your team are going to be in jail in 2 years for long long sentences. #JusticeComing2019", The attitude of the sentence towards the Target 'Joe Biden' is against.
In Kentucky the 2020 elections are a referendum on Elaine Chao Secretary of Transportation Mitch McConnell second wife vote for Amy McGrath @AmyMcGrathKY Senate Joe Biden @JoeBiden President #coronavirus #Election2020,Joe Biden,FAVOR,16,In Kentucky the 2020 elections are a referendum on Elaine Chao Secretary of Transportation Mitch McConnell second wife vote for Amy McGrath [MASK] Senate Joe Biden [MASK] President #coronavirus [MASK], The attitude of the sentence towards Joe Biden is neutral. The sentence mentions Joe Biden in the context of the 2
None! @JoeBiden is it all ends to bow out and take up knitting. No more old white guys in charge!!!,Joe Biden,AGAINST,16,[MASK] [MASK] is it all ends to bow out and take up knitting. No more old white guys in [MASK], None.
"If this document is authentic, then the Ukrainian prosecutor who was forced out by Biden fully believes it was because of Hunter Biden and the Burisma investigation. Dems still calling this a #GOP conspiracy theory? #Biden",Joe Biden,AGAINST,16,"If this document is authentic, then the Ukrainian prosecutor who was forced out by Biden fully believes it was because of Hunter Biden and the Burisma [MASK] Dems still calling this a [MASK] conspiracy theory? [MASK]", The attitude of the sentence towards Joe Biden is neutral. The sentence presents information about a document and the Ukrainian prosec
"If #JoeBiden had ever had a fully functioning brain, Barack Hussein Obama would not have chosen him to be his VP / Shoe Shine Boy.",Joe Biden,FAVOR,16,"If [MASK] had ever had a fully functioning brain, Barack Hussein Obama would not have chosen him to be his VP / Shoe Shine Boy.", The attitude of the sentence towards the Target 'Joe Biden' is none.
A real bi-partisan specialist and pragmatically progressive @JoeBiden runs to Unite the uSA along the wide scale win-win way. #PresidentBiden.,Joe Biden,FAVOR,16,A real [MASK] specialist and pragmatically progressive [MASK] runs to Unite the uSA along the wide scale win-win way. [MASK], Favor.
"bold vision Joe, you cant even define a bold vision, let alone have one. Go home, Joe.",Joe Biden,AGAINST,16,"bold vision Joe, you cant even define a bold vision, let alone have one. Go home, Joe.", None.
A.K.A #JoeBiden launches Presidential Campaign with one big giant G A F !!!!!! #CharlottesvilleHoax Way to go ditsy Joe.,Joe Biden,FAVOR,16,A.K.A [MASK] launches Presidential Campaign with one big giant G A F !!!!!! [MASK] Way to go [MASK] Joe., The attitude of the sentence towards the Target 'Joe Biden' is none.
@seanhannity look up 107-296 it's public record @JoeBiden @HillaryClinton all voted for it. FOR EVERYBODY FIGHTING ABOUT THE DETAINMENT OF CHILDREN SKIP TO 107-296 116-2205 ITS PUBLIC RECORD AND A CONGRESS ISSUE WAS PASSED 02,Joe Biden,AGAINST,16,@seanhannity look up 107-296 it's public record [MASK] [MASK] all voted for it. FOR EVERYBODY [MASK] ABOUT THE DETAINMENT OF CHILDREN SKIP TO 107-296 116-2205 ITS PUBLIC RECORD AND A CONGRESS ISSUE WAS PASSED 02, The attitude of the sentence towards Joe Biden is neutral. The sentence is providing information about a public record and a congression
"I didn't know we had @JoeBiden to thank for shielding student debt from bankruptcy. You need to do better for your 2020 candidates, @DNC. via @YouTube",Joe Biden,FAVOR,16,"I didn't know we had [MASK] to thank for shielding student debt from bankruptcy. You need to do better for your 2020 candidates, [MASK] via [MASK]", The attitude of the sentence towards Joe Biden is favorable.
Hey @PeteButtigieg @joebiden was Lamar Alexander one of those Republicans we should all get along with? Or SusannCollins? Or Murkowski? Wake up centrist and pick a side.,Joe Biden,FAVOR,16,Hey [MASK] [MASK] was Lamar Alexander one of those Republicans we should all get along with? Or SusannCollins? Or [MASK] Wake up centrist and pick a side., The attitude of the sentence towards the Target 'Joe Biden' is 'against'.
"#FromTheRight: Biden Is Not A Healthy Guy, Former Obama Doctor Says | Reporting by @DailyCaller #Biden #Election2020",Joe Biden,AGAINST,16,"#FromTheRight: Biden Is Not A Healthy Guy, Former Obama Doctor Says | Reporting by [MASK] [MASK] [MASK]", None.
@JoeBiden it's not presidential for you to have your creepy hands all over women and little girls that you had for 8 years,Joe Biden,AGAINST,16,[MASK] [MASK] not presidential for you to have your creepy hands all over women and little girls that you had for 8 years, The attitude of the sentence towards the Target is against.
Together we can make a difference. Proud to be working to expand access to #cancer treatment &amp; prevention using the #ProjectECHO model with help from our partner Bristol-Myers Squibb Foundation #BidenCancerSummit #cancerFIERCE @JoeBiden #RuralHealth @BidenCancer @bmsnews @obogler,Joe Biden,FAVOR,16,Together we can make a difference. Proud to be working to expand access to #cancer treatment &amp; prevention using the #ProjectECHO model with help from our partner Bristol-Myers Squibb Foundation [MASK] #cancerFIERCE [MASK] #RuralHealth [MASK] @bmsnews @obogler, None.
So the more #JoeBiden talks the worse off he is so it is smart that his campaign staff would have him as quiet as possible while they work to attack his opponents,Joe Biden,AGAINST,16,So the more [MASK] talks the worse off he is so it is smart that his campaign staff would have him as quiet as possible while they work to attack his opponents, The attitude of the sentence towards Joe Biden is against.
"And then theres those ppl always calling others racist, which to me means theyre (YOU) the real racist. #AssholeJoe #Biden",Joe Biden,FAVOR,16,"And then theres those ppl always calling others racist, which to me means theyre [MASK] the real racist. [MASK] [MASK]", The attitude of the sentence towards the Target 'Joe Biden' is against.
"Because Shokin was supposed to be investigating the Foreign Aid money that Zlochevsky laundered through Burisma before beating feet to Russia in 2012. The EU, Eurobank, and the IMF were all clamoring to get his ass fired. Not ""Just Joe Biden"" Were -they- covering for Hunter?",Joe Biden,AGAINST,16,"Because [MASK] was supposed to be investigating the Foreign Aid money that Zlochevsky laundered through Burisma before beating feet to Russia in 2012. The EU, [MASK] and the IMF were all [MASK] to get his ass fired. Not ""Just Joe Biden"" Were -they- covering for Hunter?", The attitude of the sentence towards Joe Biden is against.
These folks running for president I tell you they don't know what it's like to actually do something for what they're talkin about Biden has done more for women and War for minorities then the combine other candidates on the stage #DemocraticDebate,Joe Biden,AGAINST,16,These folks running for president I tell you they don't know what [MASK] like to actually do something for what [MASK] talkin about Biden has done more for women and War for minorities then the combine other candidates on the stage [MASK], The attitude of the sentence towards Joe Biden is favorable.
"What better way for the democrats to start putting in #marxist in congress then to have NancyPelosi &amp; the #democrats have the world world the think #JoeCrowley ""shockingly"" lost. When it fact having her win is exactly in the #democrat playbook.",Joe Biden,AGAINST,16,"What better way for the democrats to start putting in #marxist in congress then to have [MASK] &amp; the #democrats have the world world the think [MASK] ""shockingly"" lost. When it fact having her win is exactly in the [MASK] playbook.", None.
"Creepy uncle Joe @JoeBiden never logical, never factual, never realistic or truthful, but almost always entertaining. #LiberalismIsAMentalDisease",Joe Biden,AGAINST,16,"[MASK] uncle Joe [MASK] never logical, never factual, never realistic or truthful, but almost always entertaining. #LiberalismIsAMentalDisease", The attitude of the sentence towards the Target 'Joe Biden' is 'against'.
#Biden will be defined by his deficiencies - Cognitive issues - History of touchy feely w rape allegation - Failed econ policies under Obama - Obama Admin litany of corruption &amp; scandal - #HunterBiden/ China - 42 yrs as part of the DC problem NOT solution,Joe Biden,AGAINST,16,[MASK] will be defined by his deficiencies - Cognitive issues - History of touchy feely w rape allegation - Failed econ policies under Obama - Obama Admin [MASK] of corruption &amp; scandal - [MASK] China - 42 yrs as part of the DC problem NOT solution, The attitude of the sentence towards Joe Biden is negative.
They are just trying to fool enough older folks into siding with Biden. They know they have little hope in tricking internet savvy under 40 year olds.,Joe Biden,AGAINST,16,They are just trying to fool enough older folks into [MASK] with Biden. They know they have little hope in [MASK] internet savvy under 40 year olds.," The attitude of the sentence towards the Target 'Joe Biden' is:

* Favor: The sentence suggests"
"Spotted via @MJHaugen: `Rather than questioning the purpose of the proposed Iraq invasion, #Biden took it for granted that the world would go along...`",Joe Biden,AGAINST,16,"Spotted via [MASK] [MASK] than questioning the purpose of the proposed Iraq invasion, [MASK] took it for granted that the world would go along...`", None.
"Joe, you had your chance It was a mess when you and BHO left And it appears you engaged in corrupt self dealing Go away #Biden",Joe Biden,AGAINST,16,"Joe, you had your chance It was a mess when you and [MASK] left And it appears you engaged in corrupt self dealing Go away [MASK]", The attitude of the sentence towards the Target 'Joe Biden' is none.
"Wonder if .@jaketapper and .@AC360 will give #kamalaHarris a pass on her bullshit attack in #JoeBiden. Im not a Biden fan, but Harris is a dirty prosecutor trying to remake herself.",Joe Biden,AGAINST,16,"Wonder if .@jaketapper and [MASK] will give [MASK] a pass on her bullshit attack in [MASK] Im not a Biden fan, but Harris is a dirty prosecutor trying to remake herself.", None.
"Hey #Democrats the fight is on. You are 9 years late to it. You have let Mitch run over you. Should stop now. I'm sick of I'm outraged statements, the #Democrats version of thoughts and prayers. Get mad. Act with urgency. Fire up @JoeBiden and let him channel @andrewdiceclay",Joe Biden,FAVOR,16,"Hey [MASK] the fight is on. You are 9 years late to it. You have let Mitch run over you. Should stop now. I'm sick of I'm outraged statements, the #Democrats version of thoughts and [MASK] Get mad. Act with urgency. Fire up [MASK] and let him channel @andrewdiceclay"," The attitude of the sentence towards Joe Biden is likely favorable. The sentence encourages the Democrats to ""fire up"
Dr King said the ultimate measure of a human life is not where someone stands in times of comfort & convenience but where he/she stand in times of controversy & challenge. #dems @JoeBiden @JoeNBC #cnn #msnbc #nytimes #NAACP @SpeakerPelosi #wtop #univision #senatefloor #housefloor,Joe Biden,FAVOR,16,Dr King said the ultimate measure of a human life is not where someone stands in times of comfort & convenience but where he/she stand in times of controversy & challenge. #dems [MASK] [MASK] #cnn #msnbc #nytimes [MASK] @SpeakerPelosi #wtop #univision #senatefloor #housefloor, The attitude of the sentence towards Joe Biden is favorable.
"Hey @JoeBiden, with 2020 on the horizon, how about proposing another Joe to join along with you? @RepJoeKennedy you up for VP? #BidenKennedy2020",Joe Biden,FAVOR,16,"Hey [MASK] with 2020 on the horizon, how about proposing another Joe to join along with you? [MASK] you up for VP? [MASK]", None.
"#Biden also argued there was no rush to name a tie-breaker to the court. Ties were rare. It was far more important to give American voters a say in the process w/the election of the next President. Bide did it to tie G. W. Bush's hands, a #Republican, but it came up under #Obama.",Joe Biden,FAVOR,16,"[MASK] also argued there was no rush to name a tie-breaker to the court. [MASK] were rare. It was far more important to give American voters a say in the process w/the election of the next President. Bide did it to tie G. W. Bush's hands, a #Republican, but it came up under [MASK]", None.
AOC: were not interested in turning oil barons into solar barons. Also: Biden doesnt get it. #FeelTheBern,Joe Biden,AGAINST,16,AOC: were not interested in turning oil barons into solar [MASK] [MASK] Biden doesnt get it. #FeelTheBern, None.
Joe Biden: Good guys and bad guys. That mentality is why we Americans are so self centered and self righteous. #DemocraticDebate,Joe Biden,FAVOR,16,Joe [MASK] Good guys and bad guys. That mentality is why we Americans are so self centered and self righteous. [MASK], None.
"The amnesia defense, man. What say you @BidenInsultBot? 2020 election: Joe #Biden says anyone who believes Tara #Reade should not vote for him in November",Joe Biden,AGAINST,16,"The [MASK] defense, man. What say you @BidenInsultBot? 2020 election: Joe [MASK] says anyone who believes Tara [MASK] should not vote for him in November", The attitude of the sentence towards Joe Biden is neutral. The sentence is presenting information about a defense that has been used
"@JoeBiden tell Hillary thats WHAT HAPPENED! Do people not get medical treatment or drivers license because they show ID? Whats the difference in showing ID FOR VOTERS? How does it keep them from voting? Explain to America be prepared if you run, SLIMEBALL!",Joe Biden,AGAINST,16,"[MASK] tell Hillary thats WHAT HAPPENED! Do people not get medical treatment or drivers license because they show ID? Whats the difference in showing ID FOR VOTERS? How does it keep them from voting? Explain to America be prepared if you run, SLIMEBALL!", The attitude of the sentence towards Joe Biden is against.
Spotted near the Democratic debate! The #JoeCone ice cream truck! #DemDebate #Elections2020,Joe Biden,FAVOR,16,[MASK] near the Democratic debate! The [MASK] ice cream truck! [MASK] #Elections2020, None.
"@RepValDemings for VP. As a African American woman with intimate knowledge of law enforcement from a battleground state, she is uniquely qualified to be VP in this moment in history, and can help VP Biden bring it home in November. #ValDemingsforVP #VPValDemings #voteblue #blm",Joe Biden,FAVOR,16,"[MASK] for VP. As a African American woman with intimate knowledge of law enforcement from a battleground [MASK] she is uniquely qualified to be VP in this moment in history, and can help VP Biden bring it home in November. #ValDemingsforVP [MASK] #voteblue #blm", Favor.
Yep I will take my chances with the loyal vice president of the first black president than the asshole who wanted to primary that first black president #JoeBiden,Joe Biden,FAVOR,16,Yep I will take my chances with the loyal vice president of the first black president than the asshole who wanted to primary that first black president [MASK], The attitude of the sentence towards Joe Biden is favorable.
Thanks to that empty suit Joe Biden clip during Thomas confirmation. Lets face it...no one has ever accused Joe Biden of being smart.,Joe Biden,AGAINST,16,Thanks to that empty suit Joe Biden clip during Thomas confirmation. Lets face it...no one has ever accused Joe Biden of being smart., The attitude of the sentence towards Joe Biden is negative.
First TV interview with Lucy Flores on Biden accusation @CNNPolitics This gal is so full of SHIT! 1) @LucyFlores Have u looked in the mirror? U think @JoeBiden wants to smell ur hair...? 2) what took u so long if ur so bothered by it?,Joe Biden,AGAINST,16,First TV interview with Lucy Flores on Biden accusation [MASK] This gal is so full of SHIT! 1) [MASK] Have u looked in the mirror? U think [MASK] wants to smell ur hair...? 2) what took u so long if ur so bothered by it?," The attitude of the sentence towards the Target, 'Joe Biden', is none. The sentence does not express any positive"
Im in favor of investigating corruption. Being a presidential candidate does not grant immunity. No one is above the law. That includes @JoeBiden and Hunter. What are you trying to hide? #CorruptionCrew,Joe Biden,AGAINST,16,Im in favor of investigating [MASK] Being a presidential candidate does not grant immunity. No one is above the law. That includes [MASK] and Hunter. What are you trying to hide? [MASK], Favor.
@JoeBiden is the best!!!! Please run for President we need you!,Joe Biden,FAVOR,16,[MASK] is the [MASK] Please run for President we need [MASK], The attitude of the sentence towards the Target 'Joe Biden' is 'favor'.
No one under 70 has ever heard the term malarkey come out of anyones mouth other than Joe Biden. Myself included.,Joe Biden,AGAINST,16,No one under 70 has ever heard the term malarkey come out of [MASK] mouth other than Joe Biden. [MASK] included., The attitude of the sentence towards the target 'Joe Biden' is 'favor'.
@JoeBiden DON'T EVEN THINK ABOUT IT! YOU'LL ONLY BE SETTING THE DEMONCRATS UP FOR AN HRC PART 2. NO MORE NEO-LIBERAL CORPORATISTS EVER!!!!!!!! THE PEOPLE HAVE ALREADY SPOKEN! ******LISTEN!!!******,Joe Biden,AGAINST,16,[MASK] DON'T EVEN THINK ABOUT [MASK] YOU'LL ONLY BE SETTING THE DEMONCRATS UP FOR AN HRC PART 2. NO MORE NEO-LIBERAL CORPORATISTS [MASK] THE PEOPLE HAVE ALREADY SPOKEN! ******LISTEN!!!******, The attitude of the sentence towards Joe Biden is against.
Congratulations my First Family. Please come out into the opening more so we can at least see you @BarackObama @JoeBiden @SCUSBoardChair too. Love and miss them dearly.,Joe Biden,FAVOR,16,Congratulations my First Family. Please come out into the opening more so we can at least see you [MASK] [MASK] @SCUSBoardChair [MASK] Love and miss them dearly., None.
With all of the public photos with his hands groping children? Good luck with that. #JoeBiden #Biden,Joe Biden,AGAINST,16,With all of the public photos with his hands [MASK] children? Good luck with that. [MASK] [MASK], The attitude of the sentence towards Joe Biden is negative.
"while I support Joe, I jokingly call Gov. Cuomo President Andrew. There's still time for a draft, isn't there? #DNC",Joe Biden,FAVOR,16,"while I support Joe, I [MASK] call Gov. Cuomo President Andrew. [MASK] still time for a draft, isn't there? [MASK]", None.
