Tweet,Target,Stance,ID,masked_tweet
We should n't write laws based on the fantasies of conspiracy theorists .,gun control,NONE,10,We should n't write laws based [MASK] the fantasies [MASK] [MASK] theorists .
"Why lead with a forty-year-old quote , taken out of context , from a guy who has been dead for twenty years ?",gun control,NONE,10,"Why [MASK] with a forty-year-old quote , taken [MASK] [MASK] context , from a guy who has been dead for twenty years ?"
The world would like to know .,gun control,NONE,10,[MASK] world would [MASK] [MASK] know .
Whether or not a gun is the best choice for your home protection needs is a very personal decision .,gun control,NONE,10,Whether [MASK] not a [MASK] is the best choice for your [MASK] protection needs is a very personal decision .
"The guidelines , taken from a Department of Homeland Security directive , also recommend “ throwing items and improvising weapons , ” as well as “ yelling . ”",gun control,NONE,10,"The guidelines , taken from a Department of Homeland [MASK] directive , also recommend “ throwing items [MASK] [MASK] weapons , ” as well as “ yelling . ”"
"In many cases , gun owners themselves support more restrictions than we currently have .",gun control,FAVOR,10,"[MASK] many cases , [MASK] owners themselves [MASK] more restrictions than we currently have ."
"Let ’s look at the UK ’s homicide rate before , during , and after the ban … In 1996 , the murder rate was 1.12 per 100,000 people .",gun control,NONE,10,"Let ’s look at the [MASK] ’s homicide rate before , during , [MASK] after the ban … [MASK] 1996 , the murder rate was 1.12 per 100,000 people ."
"But then again when you really think about it , how can we say that they will not commit suicide if they have no guns .",gun control,AGAINST,10,"But then again when you really think [MASK] it , how can we say that they will not commit [MASK] if they have no [MASK] ."
This claim that we have been lead to believe in the second amendments protection for private citizens is a recent event is false .,gun control,FAVOR,10,This claim [MASK] we have been lead to believe in the [MASK] amendments protection for private citizens is a recent event is [MASK] .
"As it gets more risky to buy or sell guns , people will have a harder time getting their hands on them and overall gun-homicide deaths will decrease .",gun control,FAVOR,10,"As it gets more risky to buy [MASK] sell [MASK] , people will have a harder time getting their hands on them and overall [MASK] deaths will decrease ."
The police who reacted had help .,gun control,NONE,10,[MASK] [MASK] who reacted [MASK] help .
"Because that person [ Dylann Roof ] , should not have gotten a gun , should not -- would not have passed a background check .",gun control,FAVOR,10,"Because [MASK] [MASK] [ Dylann Roof ] , should not have gotten a [MASK] , should not -- would not have passed a background check ."
"You have the right to free speech , but you can still be prosecuted for incitement or conspiracy , and you can be sued for libel .",gun control,NONE,10,"You have the right to free speech , but you can still be prosecuted for [MASK] [MASK] conspiracy , [MASK] you can be sued for libel ."
"Personally , I think that if someone wants to buy a rifle and go hunting in the weekend , it ’s their business and has nothing to do with me .",gun control,AGAINST,10,"Personally , I think that if someone wants to buy a [MASK] [MASK] go hunting in the weekend , it ’s their business [MASK] has nothing to do with me ."
Gun control is needed .,gun control,FAVOR,10,[MASK] [MASK] is [MASK] .
He has also done what he can through executive actions .,gun control,NONE,10,He has also [MASK] what he [MASK] [MASK] executive actions .
"Background checks today , they say , mass gun forfeiture tomorrow .",gun control,AGAINST,10,"Background checks today , they say , mass [MASK] [MASK] [MASK] ."
"— PROFESSOR JOYCE LEE MALCOLM , Patrick Henry Professor of Constitutional Law and the Second Amendment , Antonin Scalia Law School , George Mason University "" John Lott 's new book , The War on Guns : Arming Yourself Against Gun Control Lies , is an indispensable source of facts , insights , and cogent argument .",gun control,AGAINST,10,"— PROFESSOR JOYCE LEE MALCOLM , Patrick Henry Professor of Constitutional Law and the Second Amendment , Antonin Scalia Law School , George Mason University "" John Lott [MASK] new book , The War on Guns : Arming Yourself Against [MASK] [MASK] Lies , is an indispensable source of facts , insights , and cogent argument ."
"Between May 2007 and Mar. 11 , 2014 , 14 law enforcement officers and 622 other people were killed nationally ( not in self defense ) by private individuals legally allowed to carry concealed handguns .",gun control,FAVOR,10,"[MASK] May 2007 and [MASK] 11 , 2014 , 14 law enforcement officers and 622 other people were killed nationally ( not in self [MASK] ) by private individuals legally allowed to carry concealed handguns ."
"That makes Americans more heavily armed than Russians , Pakistanis and people from Afghanistan .",gun control,FAVOR,10,"That makes Americans more heavily [MASK] [MASK] Russians , Pakistanis [MASK] people from Afghanistan ."
Lott carefully proves that the push for more gun control only makes the types of attacks that we fear more likely to occur .,gun control,AGAINST,10,Lott carefully proves [MASK] the push for more [MASK] [MASK] only makes the types of attacks that we fear more likely to occur .
The government is trying to obtain too much power over the personal choices of citizens .,gun control,AGAINST,10,The government is trying to obtain too much [MASK] [MASK] the personal choices [MASK] citizens .
"The fact remains it 's not the tool that is at issue , is it ?",gun control,NONE,10,"The fact remains it [MASK] not the [MASK] [MASK] is at issue , is it ?"
"NJ requires a "" Firearms ID card "" - through your local municipality with a background check for purchase of a gun or ammo in NJ .",gun control,FAVOR,10,"NJ requires a "" Firearms ID card "" - through your local municipality with a background check for purchase of a [MASK] [MASK] [MASK] in NJ ."
"Gun control opponents , however , have long argued that the Second Amendment was put in place not just for ordinary home defense against burglars but specifically to guarantee that the nation could never be overcome by any military power foreign or domestic .",gun control,AGAINST,10,"Gun control opponents , however , have long argued that the Second Amendment was put in [MASK] not just for ordinary home defense against burglars but specifically to guarantee that the nation could never be overcome by any military power [MASK] [MASK] domestic ."
"Next time you drop your child off at school , try and find the sign saying , ' Gun Free Zone . '",gun control,NONE,10,"Next time you drop your child off at school , try [MASK] find the [MASK] saying , ' [MASK] Free Zone . '"
These laws are facilitated by the compulsory military service and function as a sorting mechanism to ensure that dangerous people do n’t have easy access to weapons .,gun control,FAVOR,10,These laws are facilitated by the compulsory military service [MASK] function as a sorting mechanism to ensure [MASK] dangerous people do n’t have easy [MASK] to weapons .
"Being a Life Member of the NRA raises "" questions "" .",gun control,NONE,10,"Being a Life [MASK] [MASK] the [MASK] raises "" questions "" ."
"“ What you should be feeling is , hopefully , a lot less pinch in the front than you normally do in 4-inch heels , ” Singh tells me .",gun control,NONE,10,"“ What you should be feeling is , hopefully , a lot less pinch in [MASK] front than you normally [MASK] in 4-inch [MASK] , ” Singh tells me ."
"In Canada , the gunman could not have obtained a license to purchase a firearm because of his history of domestic violence , signs of mental instability and vocal support for terrorist organizations .",gun control,FAVOR,10,"In Canada , the gunman could not have obtained a license to purchase a [MASK] because of his history of domestic violence , [MASK] of mental instability [MASK] vocal support for terrorist organizations ."
"Which raises a question : When even anti-gun activists believe that the debate over private gun ownership is closed ; when it is too late to reduce the number of guns in private hands — and since only the naive think that legislation will prevent more than a modest number of the criminally minded , and the mentally deranged , from acquiring a gun in a country absolutely inundated with weapons — could it be that an effective way to combat guns is with more guns ?",gun control,AGAINST,10,"Which raises a question : When even [MASK] activists believe that the debate over private [MASK] ownership is closed ; when it is too late to reduce the number of guns in private hands — and since only the naive think that legislation will prevent more than a modest number of the criminally minded , and the mentally deranged , from acquiring a [MASK] in a country absolutely inundated with weapons — could it be that an effective way to combat guns is with more guns ?"
"Under the recent Supreme Court rulings those bans and regulations are clearly an infringement of the US Constitution , 2nd Amendment !",gun control,AGAINST,10,"Under the recent Supreme Court rulings those bans [MASK] regulations are clearly [MASK] infringement [MASK] the US Constitution , 2nd Amendment !"
"We ’re living in a time where everything is declared as “ war ” , to erode our rights .",gun control,AGAINST,10,"We ’re living in a time [MASK] everything is declared as “ war ” , [MASK] erode our [MASK] ."
"In Florida , the percentage of concealed handgun permit holders who are female rose from 15 % in 2004 to 23 % in 2014 .",gun control,NONE,10,"[MASK] Florida , the percentage [MASK] concealed handgun permit holders who are [MASK] rose from 15 % in 2004 to 23 % in 2014 ."
"Nobody knows who owns what guns , and so if an individual is found with a firearm , it will be nearly impossible to determine whether or not they acquired that firearm against the law unless they can prove it was acquired after 7/1 .",gun control,FAVOR,10,"Nobody knows who owns what [MASK] , and so if an individual is found with a [MASK] , it will be nearly impossible to determine whether [MASK] not they acquired that firearm against the law unless they can prove it was acquired after 7/1 ."
Many of the worst American massacres end not in the capture of the gunman but in his suicide .,gun control,NONE,10,Many of the [MASK] American massacres end not in the [MASK] of the gunman but in his [MASK] .
"If I lived in Ashland , I ’d vote for Johnny Bolton for mayor .",gun control,NONE,10,"If I [MASK] [MASK] Ashland , I ’d [MASK] for Johnny Bolton for mayor ."
"In one survey , incarcerated felons who had not carried weapons during the commission of their crimes were asked why they decided against being armed .",gun control,NONE,10,"[MASK] one survey , incarcerated felons who had not carried weapons during the commission [MASK] their crimes were asked why they decided against being [MASK] ."
An attempt to argue logic and facts with a liberal is akin to teaching a pig to ride a bike .,gun control,NONE,10,An attempt [MASK] argue [MASK] [MASK] facts with a liberal is akin to teaching a pig to ride a bike .
The implication was clear : The Republican Party has a historic identity that Trump can not overturn just because he got the most votes this year .,gun control,NONE,10,The implication was clear : The Republican [MASK] has a historic identity [MASK] [MASK] can not overturn just because he got the most votes this year .
"( In 2013 , The New York Times profiled several people from across the country who had intimate experiences with firearms , including gun enthusiasts who fell on both sides of the gun control debate . )",gun control,NONE,10,"( In 2013 , The New York Times profiled several people from across the country who had intimate experiences with [MASK] , including [MASK] enthusiasts who fell on both sides of the [MASK] control debate . )"
Copyright 2008 ; All rights reserved .,gun control,NONE,10,[MASK] [MASK] ; All [MASK] reserved .
Common sense confirms what social science demonstrates : there really have been no gun massacres in Australia since Australia decided to act to stop gun massacres from happening .,gun control,FAVOR,10,Common sense confirms what social science demonstrates : there really have been [MASK] [MASK] massacres in Australia since Australia decided to act to stop [MASK] massacres from happening .
Criminals always find a way to get a weapon regardless of laws .,gun control,AGAINST,10,[MASK] always find a way to get a [MASK] regardless [MASK] laws .
"But aside from calling for an expansion of treatment programs , Trump does not outline how he intends to do so .",gun control,NONE,10,"But aside from calling for [MASK] expansion [MASK] [MASK] programs , Trump does not outline how he intends to do so ."
The parking lots that surround the multiplex are empty — weeds are pushing through the asphalt — and the only person at the theater when I visited a few weeks ago was an enervated Aurora police officer assigned to guard the site .,gun control,NONE,10,The parking lots [MASK] surround the multiplex are empty — weeds are pushing through the asphalt — [MASK] the only person at the theater when I visited a few weeks ago was an [MASK] Aurora police officer assigned to guard the site .
"A look at gun control pros and cons is about what that means , and the impact that it could be having on the entire continent beyond our United States borders .",gun control,NONE,10,"A look at [MASK] control pros [MASK] cons is about what that means , [MASK] the impact that it could be having on the entire continent beyond our United States borders ."
The mere sight of an unloaded gun was apparently too much for the California legislature to tolerate .,gun control,NONE,10,The mere sight of [MASK] unloaded [MASK] was apparently too much for the [MASK] legislature to tolerate .
"Guns do n’t kill people , but people with guns kill people , far more effectively and efficiently than with other weapons .",gun control,FAVOR,10,"[MASK] do n’t kill people , but people with [MASK] kill people , far more effectively [MASK] efficiently than with other weapons ."
"Of the many gun regulations to date , there are no scientific comparisons that have found a reduction in crime or death rates . """,gun control,AGAINST,10,"Of the many [MASK] regulations to date , there are [MASK] scientific comparisons that have found a reduction in crime [MASK] death rates . """
( as opposed to defaming it with the truth ? ),gun control,NONE,10,( as opposed [MASK] defaming it with [MASK] [MASK] ? )
"None of this is to say that the US military , if loyal to the ban , could not put down such rebellion to it , but the consequences would be horrific and long-lasting .",gun control,AGAINST,10,"None of this is to say [MASK] the US military , if loyal to the ban , could not put down such rebellion to it , but the consequences would be horrific [MASK] [MASK] ."
"To them , it is ever more important to disarm the People they intend to rule before those People dispossess them of power .",gun control,AGAINST,10,"To them , it is ever more important [MASK] disarm the People they intend to rule before those People dispossess them [MASK] [MASK] ."
"With three LA homicide detectives on staff as consultants , Bosch lives up to its promise of authenticity .",gun control,NONE,10,"With three LA homicide detectives [MASK] staff as consultants , Bosch lives [MASK] to its promise [MASK] authenticity ."
"In North Carolina , a fully automatic M2HB .50 Browning heavy machine gun is perfectly legal to use as a home defense weapon or for hunting .",gun control,NONE,10,"In North Carolina , a fully automatic M2HB .50 [MASK] heavy machine [MASK] is perfectly legal to use as a home defense weapon [MASK] for hunting ."
"Now that modern handguns are no longer legal to have in the UK , let us take a look at some murder rates .",gun control,FAVOR,10,"Now [MASK] modern handguns are [MASK] longer legal to have in the [MASK] , let us take a look at some murder rates ."
"Of course , even that approach wo n’t catch everybody — there is just no overall panacea to the problem of gun violence — but I think we should be talking in terms of crime control rather than trying keep irresponsible and dangerous people from getting a weapon in the first place .",gun control,AGAINST,10,"Of course , even that approach wo n’t catch everybody — there is just no overall [MASK] to the problem of [MASK] violence — but I think we should be talking in terms of crime control rather than trying keep irresponsible and dangerous people from getting a weapon in the first [MASK] ."
"In 1999 , “ one gun a month ” was enacted , for no discernible reason ( why would a gun runner pick the most tightly regulated state in the West as his source ? )",gun control,NONE,10,"In 1999 , “ one [MASK] a month ” was enacted , for no [MASK] reason ( why would a [MASK] runner pick the most tightly regulated state in the West as his source ? )"
In Warren vs. District of Columbia the court found that the D.C. police “ owe no specific duty ” to protect individuals from criminal harm .,gun control,NONE,10,In Warren [MASK] District of Columbia the court found [MASK] the D.C. police “ owe [MASK] specific duty ” to protect individuals from criminal harm .
They define almost every modern semiautomatic firearm as a “ powerful assault weapon ” and every magazine with a capacity over an arbitrary number of 7 or 10 as a “ high capacity magazine ” .,gun control,NONE,10,They define almost every modern semiautomatic [MASK] as a “ powerful assault weapon ” and every magazine with a capacity over an [MASK] number of 7 [MASK] 10 as a “ high capacity magazine ” .
This is not illegal in the US .,gun control,NONE,10,This is not [MASK] [MASK] [MASK] US .
"Meanwhile , somewhere between 80 and 90 percent of Americans support federal background checks .",gun control,FAVOR,10,"Meanwhile , somewhere [MASK] 80 [MASK] 90 percent [MASK] Americans support federal background checks ."
"We reserve the right to remove posts that do not follow these basic guidelines : comments must be relevant to the topic of the post ; may not include profanity , personal attacks or hate speech ; may not promote a business or raise money ; may not be spam .",gun control,NONE,10,"We reserve the right to [MASK] posts that do not follow these basic guidelines : comments must be relevant to the topic of the post ; may not include [MASK] , personal attacks [MASK] hate speech ; may not promote a business or raise money ; may not be spam ."
"Sorry , we failed to record your vote .",gun control,NONE,10,"Sorry , we failed [MASK] [MASK] your [MASK] ."
"“ I guess people move on , ” he said .",gun control,NONE,10,"“ I guess [MASK] [MASK] [MASK] , ” he said ."
Violent criminals will always have guns .,gun control,NONE,10,[MASK] [MASK] will always have [MASK] .
"Over the July 4th weekend this year , for instance , 82 people were shot in Chicago , most of them in the city 's struggling South Side , where crime rates are ten times higher than wealthier areas of the city .",gun control,FAVOR,10,"Over the July 4th weekend this year , for instance , 82 people were shot in Chicago , most [MASK] them in the city [MASK] struggling South Side , where crime rates are ten times higher than wealthier areas [MASK] the city ."
"If the police lack the resources to maintain order , the proper solution is not to arm everybody , but to increase funding to the police and directing them to improve .",gun control,FAVOR,10,"If the police lack the resources to [MASK] order , the proper [MASK] is not to arm everybody , but to increase funding to the police [MASK] directing them to improve ."
"( A survey of almost 2,000 convicted U.S. felons , conducted by the criminologists Peter Rossi and James D. Wright in the late ’80s , concluded that burglars are more afraid of armed homeowners than they are of arrest by the police . )",gun control,AGAINST,10,"( A survey of almost 2,000 convicted U.S. felons , conducted by the criminologists Peter Rossi [MASK] James D. Wright in the late ’80s , concluded [MASK] [MASK] are more afraid of armed homeowners than they are of arrest by the police . )"
The Supreme Court has held that the 2nd Amendment protects an individual right to possess firearms for the protection of self and others .,gun control,FAVOR,10,The Supreme Court has held [MASK] the 2nd Amendment protects an individual right to possess [MASK] for the protection of self [MASK] others .
The only area not covered by background checks is face-to-face sales between private individuals that also do n't require transfers through Federal Firearms Licensed ( FFL ) dealers ( which is required for all interstate shipments of firearms ) .,gun control,FAVOR,10,The only area not covered by background checks is face-to-face sales between private individuals [MASK] also do n't require transfers through Federal Firearms Licensed ( FFL ) dealers ( [MASK] is required for all interstate shipments of [MASK] ) .
About 61 % of Republicans believe that background checks will lead to the confiscation of currently legal guns .,gun control,AGAINST,10,[MASK] 61 % of Republicans believe that background checks will lead to the [MASK] of currently legal [MASK] .
The 2nd amendment is part of that Constitution .,gun control,FAVOR,10,[MASK] 2nd amendment is part [MASK] [MASK] Constitution .
"If it could , we would regard all our criminal laws as ultimately futile because all of them are frequently violated .",gun control,NONE,10,"If it could , we would regard all [MASK] [MASK] laws as ultimately futile because all [MASK] them are frequently violated ."
In only a minority of these cases was a gun fired ; the brandishing of a gun in front of a would-be mugger or burglar is usually enough to abort a crime in progress .,gun control,AGAINST,10,In only a minority of these cases was a [MASK] fired ; the [MASK] of a [MASK] in front of a would-be mugger or burglar is usually enough to abort a crime in progress .
"People are n’t fighting back against a government that has declared war against the citizens , because the right tells us the 2nd Amendment is about handguns and crime , or black powder flintlock collections for Civil War reenactors , or hunting .",gun control,AGAINST,10,"People are n’t fighting back against a government that has declared war against the citizens , because the right tells us the 2nd Amendment is about handguns and crime , [MASK] black powder [MASK] collections for Civil War reenactors , [MASK] hunting ."
"Maybe , but people with guns kill many , many more people than they would if they did n't have guns , and guns designed to kill as many people as possible .",gun control,FAVOR,10,"Maybe , but people with [MASK] kill many , many more people than they would if they did n't have [MASK] , and [MASK] designed to kill as many people as possible ."
" Plus a separate permit for each handgun  - it is a "" Pistol purchase permit "" and only for purchase of new handguns in NJ but is required for each - and only one per 30 days now .",gun control,NONE,10,"Plus a separate permit for each handgun - it is a "" Pistol purchase permit "" [MASK] only for purchase [MASK] new handguns in NJ but is required for each - [MASK] only one per 30 days now ."
The discussion rages on .,gun control,NONE,10,[MASK] [MASK] rages [MASK] .
The enduring value of his presentation is the persuasive justification for the gun reforms he is pursuing that paints opponents as beyond the pale of reasonability .,gun control,NONE,10,The enduring [MASK] of his presentation is the persuasive justification for the [MASK] reforms he is pursuing that paints opponents as beyond the pale of [MASK] .
“ Check the podium for a raw onion . ”,gun control,NONE,10,“ Check [MASK] [MASK] for a raw [MASK] . ”
"One study , for instance , found that over the past two decades , terrorists in the U.S. have largely abandoned bombs .",gun control,NONE,10,"One study , for instance , found [MASK] [MASK] [MASK] past two decades , terrorists in the U.S. have largely abandoned bombs ."
"Just taking guns out of the equation only reduce gun violence , but not all violent crime as a whole ; crime rates in the UK and other areas where guns have been banned are a testament to that fact .",gun control,AGAINST,10,"Just taking [MASK] out of the equation only reduce [MASK] violence , but not all violent crime as a whole ; crime rates in the UK and other areas where [MASK] have been banned are a testament to that fact ."
"Had I aged out of it , maybe — lost my youthful tolerance for violence ?",gun control,NONE,10,"Had I aged [MASK] [MASK] it , maybe — [MASK] my youthful tolerance for violence ?"
The comment section below is the place for a civil and rational conversation about this issue of gun control pros and cons .,gun control,NONE,10,The comment section below is the [MASK] for a civil [MASK] rational conversation about this issue of [MASK] control pros and cons .
"The president has exerted "" executive privilege "" to cover up the details .",gun control,NONE,10,"The president has exerted "" executive [MASK] "" [MASK] cover [MASK] the details ."
"Those references look like this : "" Last updated on : 3/24/2011 2:11:10 PM PST "" If you are unsure of which style protocol to follow , please consult your teacher , editor , or appropriate authority .",gun control,NONE,10,"Those references look like this : "" Last updated [MASK] : 3/24/2011 2:11:10 PM PST "" If you are unsure of [MASK] style protocol to follow , please consult your teacher , editor , [MASK] appropriate authority ."
"The reason that someone owns a gun may be out of self defense , but it is much too often used for other things , like crimes .",gun control,FAVOR,10,"The reason [MASK] someone owns a [MASK] may be out of self [MASK] , but it is much too often used for other things , like crimes ."
"In the new issue of Regulation , Charles L. Hooper and David R. Henderson say that to “ fix ” drug pricing , we need more competition , more cost sharing , and the liberalization of some regulations .",gun control,NONE,10,"In the new issue of Regulation , Charles L. Hooper [MASK] David R. Henderson say that to “ fix ” drug pricing , we need more competition , more cost sharing , [MASK] the [MASK] of some regulations ."
And they are infuriating to no end .,gun control,NONE,10,And they are [MASK] [MASK] [MASK] end .
That ’s what you have here in the gun issue . ”,gun control,NONE,10,That ’s what you have [MASK] in [MASK] [MASK] issue . ”
"American gun owners are beginning to respond with a fresh , powerful argument when facing anti-gun liberals .",gun control,NONE,10,"American [MASK] owners are beginning to respond with a fresh , powerful [MASK] when facing [MASK] liberals ."
"If there is a risk to democracy it might be , instead , in the way the routine of gun violence and terrorist horrors like San Bernardino brutalize us as a people , and the way the paranoia they provoke changes our sense , to use one of the President ’s favored phrases , of who we are .",gun control,FAVOR,10,"If there is a risk to democracy it might be , instead , in the way the routine of [MASK] violence [MASK] terrorist horrors like San Bernardino [MASK] us as a people , and the way the paranoia they provoke changes our sense , to use one of the President ’s favored phrases , of who we are ."
"“ There are those who believe that if they have a weapon , they can combat crime , but I do n’t think that way , ” he said .",gun control,AGAINST,10,"“ There are those who believe [MASK] if they have a [MASK] , they can combat crime , but I do n’t think [MASK] way , ” he said ."
Lott argued that “ the police only arrived on the scene after the attack occurred . ”,gun control,AGAINST,10,Lott argued [MASK] “ the police only arrived [MASK] the scene after the [MASK] occurred . ”
"Since 2013 , the Federal Reserve Board has conducted a survey to “ monitor the financial and economic status of American consumers . ”",gun control,NONE,10,"Since 2013 , the Federal Reserve Board has conducted a survey to “ [MASK] the financial [MASK] economic status [MASK] American consumers . ”"
"If these weapons , ammunition and magazines are the standard , most common , selected for protection of self and others , why are the Democratic politicians at all levels of government trying to ban exactly these weapons and magazines for everyone EXCEPT government agents and law enforcement .",gun control,AGAINST,10,"If these weapons , ammunition [MASK] magazines are the standard , most common , selected for protection of self [MASK] others , why are the Democratic politicians at all levels of government trying to ban exactly these weapons [MASK] magazines for everyone EXCEPT government agents and law enforcement ."
"This is not a dry recitation of research facts - it is a forthright description of the ' stuff ' of public discourse on guns , crime and safety , made accessible to readers and fully supported in the reference lists , notes and appendices for whose who wish to check Lott 's work .",gun control,NONE,10,"This is not a dry recitation of research facts - it is a forthright description of the ' stuff ' of public discourse on [MASK] , crime and safety , made accessible to readers and fully supported in the reference lists , notes and [MASK] for whose who wish to check Lott [MASK] work ."
"The federal 7th Circuit Court of Appeals , in the Dec. 11 , 2012 case Moore v. Madigan , ruled 2-1 that the Second Amendment 's right to bear arms "" must be interpreted to include a right to have a concealed gun in public , to have it ready for use , and to have it for self-defense . """,gun control,FAVOR,10,"The federal 7th Circuit Court of Appeals , in the [MASK] 11 , 2012 case Moore v. Madigan , ruled 2-1 that the Second Amendment 's right to bear arms "" must be interpreted to include a right to have a concealed [MASK] in public , to have it ready for use , and to have it for [MASK] . """
"The poster for the film hangs proudly in his living room , high above the Hollywood Hills .",gun control,NONE,10,"The poster for [MASK] [MASK] hangs proudly in his living room , high above [MASK] Hollywood Hills ."
There are some federal limits : no caliber is permissible larger than .50 unless a special and expensive license is obtained and cannons are legal to own but not to fire with real ammunition .,gun control,NONE,10,There are some federal limits : [MASK] caliber is permissible larger than .50 unless a special [MASK] expensive license is obtained [MASK] cannons are legal to own but not to fire with real ammunition .
"And so I put a question to Stephen Barton , who described feeling helpless in the Aurora theater : Would he rather have been armed , or at least been in the theater with armed patrons , when the massacre started ?",gun control,AGAINST,10,"And so I put a [MASK] to Stephen Barton , who described feeling helpless in the Aurora theater : Would he rather have been [MASK] , [MASK] at least been in the theater with armed patrons , when the massacre started ?"
Second Amendment rights have limits .,gun control,FAVOR,10,[MASK] Amendment [MASK] [MASK] limits .
"Last modified February 18 , 2016 .",gun control,NONE,10,"[MASK] modified [MASK] [MASK] , 2016 ."
"Yet there ’s a heck-load of research out there indicating that a pinch of gun control would keep us safer , and potentially even save our lives .",gun control,FAVOR,10,"Yet there ’s a [MASK] of research out there indicating that a pinch of [MASK] control would keep us safer , [MASK] potentially even save our lives ."
"Trump , he said , must be “ Lincoln and Reaganesque . ”",gun control,NONE,10,"[MASK] , he said , [MASK] be “ Lincoln [MASK] Reaganesque . ”"
People thought the world was flat for a long time .,gun control,NONE,10,People [MASK] [MASK] world was flat for a long [MASK] .
"US Supreme Court Justice Antonin Scalia wrote in the court 's 5-4 majority opinion in District of Columbia v. Heller : "" Like most rights , the right secured by the Second Amendment is not unlimited … the majority of the 19th-century courts to consider the question held that prohibitions on carrying concealed weapons were lawful under the Second Amendment or state analogues . """,gun control,FAVOR,10,"US Supreme Court Justice Antonin Scalia wrote in the court [MASK] 5-4 majority opinion in District of Columbia v. Heller : "" Like most rights , the right [MASK] by the Second Amendment is not unlimited … the majority of the 19th-century courts to consider the question held that prohibitions on carrying concealed weapons were lawful under the Second Amendment [MASK] state analogues . """
Snowball No. 6 : Gun rights are a necessary hedge against tyranny .,gun control,AGAINST,10,Snowball [MASK] 6 : [MASK] rights are a necessary [MASK] against tyranny .
"Gun enthusiasts may like to draw the comparison between guns and cars in support of their ability to own/operate guns without regulation , but they do n’t appear to acknowledge the fact that car operation is far more regulated then gun operation .",gun control,FAVOR,10,"Gun enthusiasts may like to draw the comparison between [MASK] and cars in support of their ability to [MASK] guns without regulation , but they do n’t appear to acknowledge the fact that car operation is far more regulated then [MASK] operation ."
"At least , not before they laser-bomb you from orbit using atomic drones with nerve gas .",gun control,NONE,10,"At least , not before they [MASK] you from orbit using atomic drones with [MASK] [MASK] ."
"But I was also seized by the thought that , had I been on the train , I would much rather have been armed than unarmed .",gun control,AGAINST,10,"But I was also seized by the thought [MASK] , had I been [MASK] the [MASK] , I would much rather have been armed than unarmed ."
"For example : those against gun control usually turn to sources like the NRA for their information , whereas those in favor of gun control will listen to a more liberal provider of facts and data .",gun control,NONE,10,"For example : those against [MASK] control usually turn to sources like the NRA for their information , whereas those in favor of [MASK] control will listen to a more liberal provider of facts [MASK] data ."
"( Many manageable middle-range changes , from ammunition control to “ smarter ” and more secure guns , have been suggested as passable paths to gun sanity . )",gun control,FAVOR,10,"( Many manageable [MASK] changes , from ammunition control to “ smarter ” and more secure [MASK] , have been suggested as passable paths to [MASK] sanity . )"
But Jefferson ’s premise of not limiting the freedom of the press can extend to any freedom .,gun control,AGAINST,10,But Jefferson ’s premise [MASK] not limiting the [MASK] of the press can extend to any [MASK] .
"In winning the GOP presidential nomination , Ryan argued , Trump had “ inherited something very special . ”",gun control,NONE,10,"[MASK] winning [MASK] GOP presidential nomination , Ryan argued , [MASK] had “ inherited something very special . ”"
“ I feel great . ”,gun control,NONE,10,“ [MASK] [MASK] [MASK] . ”
"About guns , however , the argument is the opposite .",gun control,NONE,10,"[MASK] [MASK] , however , the [MASK] is the opposite ."
"There was also agreement that some lessons had been learned at the parade , such as the importance of showing up before the parade ends , which some demonstrators did not do .",gun control,NONE,10,"There was also agreement [MASK] some lessons had been learned at the parade , such as the importance of showing [MASK] before the parade ends , [MASK] some demonstrators did not do ."
"Restrictions on gun ownership will only encourage outlaws to have heavy ammunition and high calibre weapons . """,gun control,AGAINST,10,"[MASK] on gun ownership will only encourage [MASK] to have heavy ammunition and high [MASK] weapons . """
"It is clear that the more lawful citizens we have that are armed , the safer we all are .",gun control,AGAINST,10,"It is clear [MASK] the more lawful citizens we have [MASK] are [MASK] , the safer we all are ."
"The trouble is , you might be an ace down the range — but when you ’re in the middle of utter carnage , it ’s another thing altogether .",gun control,NONE,10,"The trouble is , you might be [MASK] ace down the range — but when you ’re in the middle [MASK] utter carnage , it ’s another [MASK] altogether ."
Personal habits should have no part in a rational policy discussion .,gun control,NONE,10,Personal habits should have [MASK] part in a [MASK] policy [MASK] .
"Paul Markel is the author of numerous books ; to include “ Faith and the Patriot ” , “ The Patriot Fire Team ” and “ Student of the Gun , a beginner once , a student for life ” .",gun control,NONE,10,"Paul Markel is the author of numerous books ; to include “ Faith [MASK] the Patriot ” , “ The Patriot Fire Team ” [MASK] “ Student of the [MASK] , a beginner once , a student for life ” ."
"But as every chapter released from The Winds of Winter shows , including this latest check-in with Arianne , there ’s nothing to fear .",gun control,NONE,10,"But as every chapter released from The Winds [MASK] Winter shows , including this latest check-in with Arianne , [MASK] ’s nothing to [MASK] ."
Most “ gun rights ” advocates do n’t care — and are more than eager to sacrifice other fundamental freedoms even when the evidence suggests it ’s unnecessary and even wasteful .,gun control,FAVOR,10,Most “ [MASK] rights ” advocates do n’t care — [MASK] are more than eager to sacrifice other fundamental freedoms even when the evidence suggests it ’s unnecessary [MASK] even wasteful .
