Tweet,Target,Stance,ID,masked_tweet
"Krueger and Card observed that job growth in the fast food industry was similar in both states , and found "" no indication that the rise in the minimum wage reduced employment . """,minimum wage,FAVOR,12,"Krueger and Card observed that job growth in the fast [MASK] industry was similar in both states , and found "" no indication that the rise in the [MASK] [MASK] reduced employment . """
This kind of mentality is detrimental to our society .,minimum wage,NONE,12,This kind [MASK] mentality is detrimental [MASK] our [MASK] .
This column looks at those opposed .,minimum wage,NONE,12,This [MASK] [MASK] [MASK] those opposed .
The results were not good .,minimum wage,NONE,12,[MASK] results were [MASK] [MASK] .
"It ’s also worth noting that America would find it significantly easier to pay for a staggering number of different things ( universal health care , fixing our crumbling infrastructure , subsidized secondary education ) if corporations were actually made to pay the amount of taxes they currently manage to escape using subsidies and loopholes .",minimum wage,NONE,12,"It ’s also worth noting that America would find it significantly easier to [MASK] for a staggering number of different things ( universal health care , fixing our crumbling infrastructure , subsidized secondary education ) if corporations were actually made to [MASK] the amount of taxes they currently manage to [MASK] using subsidies and loopholes ."
"According to James K. Galbraith , PhD , Professor of Government at the University of Texas in Austin , "" [ b ] ecause payroll - and income-tax revenues would rise [ as a result of an increase in the minimum wage ] , the federal deficit would come down . """,minimum wage,FAVOR,12,"According to James K. Galbraith , PhD , Professor of Government at the University of Texas in Austin , "" [ b ] ecause payroll - and [MASK] revenues would rise [ as a result of an increase in the [MASK] [MASK] ] , the federal deficit would come down . """
"According to the Pew Research Center , 16 - to 24-year-olds make up 50.4 % of minimum wage earners , despite representing only 13.7 % of the workforce as a whole .",minimum wage,NONE,12,"According to the Pew Research Center , [MASK] - to 24-year-olds make [MASK] 50.4 % of minimum [MASK] earners , despite representing only 13.7 % of the workforce as a whole ."
better raise min wage again … social welfare went up .,minimum wage,AGAINST,12,better raise min [MASK] again … social [MASK] went [MASK] .
"Special tax breaks for hedge fund managers allow them to pay only 15 % tax rate , while the people they invest for pay twice that much and their secretaries pay a higher percentage .",minimum wage,NONE,12,"Special tax breaks for hedge fund managers allow them to [MASK] only 15 % tax rate , while the people they invest for [MASK] twice that much and their secretaries pay a higher [MASK] ."
Raising the minimum wage would help reduce the federal deficit .,minimum wage,FAVOR,12,[MASK] the [MASK] [MASK] would help reduce the federal deficit .
this would leave the decision to set or even have a minimum wage to the states .,minimum wage,NONE,12,this would [MASK] the decision to set [MASK] even have a minimum [MASK] to the states .
But they have n’t yet .,minimum wage,NONE,12,[MASK] they [MASK] n’t [MASK] .
What do working people do if they do not have enough to eat or get sick or need housing ?,minimum wage,FAVOR,12,What do working people do if they do not have enough to [MASK] [MASK] get sick [MASK] need housing ?
"We also saw it a lot when the ACA passed , with “ we ca n’t afford to provide health care for our employees ! ”",minimum wage,NONE,12,"We also [MASK] it a lot when the ACA passed , with “ we ca n’t afford [MASK] provide health care for our [MASK] ! ”"
"In the media , it ’s not unusual to find conversations focusing on one side of the argument or the other .",minimum wage,NONE,12,"[MASK] the media , it ’s not unusual to find conversations focusing on one [MASK] of the argument [MASK] the other ."
"The Economic Policy Institute determined that by increasing the minimum wage to $ 10.10 , more than 1.7 million Americans would no longer be dependent on government assistance programs .",minimum wage,FAVOR,12,"The Economic Policy Institute determined that by increasing the [MASK] [MASK] to [MASK] 10.10 , more than 1.7 million Americans would no longer be dependent on government assistance programs ."
They report the increase would shave $ 7.6 billion off annual government spending on income-support programs .,minimum wage,FAVOR,12,They report the increase would shave [MASK] 7.6 [MASK] off annual government spending on [MASK] programs .
"Proponents of a higher minimum wage state that the current federal minimum wage of $ 7.25 per hour is too low for anyone to live on ; that a higher minimum wage will help create jobs and grow the economy ; that the declining value of the minimum wage is one of the primary causes of wage inequality between low - and middle-income workers ; and that a majority of Americans , including a slim majority of self-described conservatives , support increasing the minimum wage .",minimum wage,FAVOR,12,"[MASK] of a higher minimum wage state that the current federal minimum wage of [MASK] 7.25 per hour is too low for anyone to live on ; that a higher minimum wage will help create jobs and grow the economy ; that the declining value of the minimum wage is one of the primary causes of wage inequality between low - and [MASK] workers ; and that a majority of Americans , including a slim majority of self-described conservatives , support increasing the minimum wage ."
Its already like that in the tax code why would this be any different ?,minimum wage,NONE,12,Its already [MASK] that [MASK] the [MASK] code why would this be any different ?
"A 2013 study by University of Massachusetts at Amherst economist Arindrajit Dube , PhD , estimated that increasing the minimum wage to $ 10.10 is "" projected to reduce the number of non-elderly living in poverty by around 4.6 million , or by 6.8 million when longer term effects are accounted for . """,minimum wage,FAVOR,12,"A 2013 study by University of Massachusetts at Amherst economist Arindrajit Dube , PhD , estimated that increasing the minimum [MASK] to [MASK] 10.10 is "" projected to reduce the number of non-elderly living in poverty by around 4.6 million , [MASK] by 6.8 million when longer term effects are accounted for . """
Not true : Minimum wage increases have little to no negative effect on employment as shown in independent studies from economists across the country .,minimum wage,FAVOR,12,Not true : Minimum [MASK] increases have little [MASK] [MASK] negative effect on employment as shown in independent studies from economists across the country .
"Casey B. Mulligan , PhD , economics professor at the University of Chicago , stated that the teenage employment index fell sharply after the minimum wage increase of July 2009 ( a fall of about 8 % in three months , while the previous drop of 8 % took over a year ) : "" This suggests that the 2009 minimum-wage increase did significantly reduce teenage employment . """,minimum wage,AGAINST,12,"Casey B. Mulligan , PhD , economics professor at the University of Chicago , stated that the teenage employment index fell sharply after the [MASK] [MASK] increase of July 2009 ( a fall of about 8 % in three months , while the previous drop of 8 % took over a year ) : "" This suggests that the 2009 [MASK] increase did significantly reduce teenage employment . """
"That would mean a raise of about 65 % for Americans earning the minimum pay rate . """,minimum wage,FAVOR,12,"That would mean a raise of [MASK] 65 % for Americans earning the [MASK] [MASK] rate . """
"The law raises the minimum wage in stages , with all workers reaching $ 15 an hour by 2021 , and some faster than that .",minimum wage,NONE,12,"The law raises the minimum [MASK] in stages , with all workers reaching [MASK] [MASK] an hour by 2021 , and some faster than that ."
Some states have minimum wage laws specific to tipped employees .,minimum wage,NONE,12,Some states have [MASK] [MASK] laws specific to tipped [MASK] .
Let 's Get Started Creating Account ...,minimum wage,NONE,12,Let [MASK] [MASK] Started [MASK] Account ...
"A 2014 study by the Bay Area Regional Health Inequities Initiative ( BARHII ) found that minimum wage workers are more likely to report poor health , suffer from chronic diseases , and be unable to afford balanced meals .",minimum wage,AGAINST,12,"A 2014 study by the Bay Area Regional Health Inequities Initiative ( BARHII ) found that [MASK] [MASK] workers are more likely [MASK] report poor health , suffer from chronic diseases , and be unable to afford balanced meals ."
"Religious support for living wages has a long history and has been recently been reaffirmed by the Episcopal Church , the Jewish Council of Public Affairs , the Presbyterian Church , the Unitarian Universalist Association and the United Methodist Church .",minimum wage,NONE,12,"Religious [MASK] for living [MASK] has a long history [MASK] has been recently been reaffirmed by the Episcopal Church , the Jewish Council of Public Affairs , the Presbyterian Church , the Unitarian Universalist Association and the United Methodist Church ."
Top Pro & Con Quotes : Should the Federal Minimum Wage Be Increased ?,minimum wage,NONE,12,[MASK] Pro [MASK] Con Quotes : Should the Federal Minimum [MASK] Be Increased ?
"Do n’t get me wrong , I am a high school teacher and I support higher education but I do n’t think that it is always the answer as people commonly assert .",minimum wage,NONE,12,"Do n’t get me wrong , I am a [MASK] school teacher and I [MASK] [MASK] education but I do n’t think that it is always the answer as people commonly assert ."
"People celebrate the passage of the minimum wage for fast-food workers by the New York State Fast Food Wage Board during a rally in New York July 22 , 2015 .",minimum wage,NONE,12,"People celebrate the passage of the minimum [MASK] for [MASK] workers by the New York State Fast Food Wage Board during a rally in New York July 22 , [MASK] ."
Increasing the minimum wage would reduce income inequality .,minimum wage,FAVOR,12,Increasing the [MASK] [MASK] would reduce [MASK] inequality .
"I hate to break it to the doomsayers , but right now , everything ’s pretty much fine .",minimum wage,NONE,12,"I [MASK] [MASK] break it [MASK] the doomsayers , but right now , everything ’s pretty much fine ."
Not true : A July 2015 survey found that 3 out of 5 small business owners with employees support a gradual increase in the minimum wage to $ 12 .,minimum wage,FAVOR,12,Not true : A July [MASK] survey found that 3 out of 5 small business owners with employees support a gradual increase in the minimum [MASK] to [MASK] 12 .
"As a result , some economists worry that the risks of an untried solution may come with unknown consequences .",minimum wage,AGAINST,12,"As [MASK] result , some economists worry that the [MASK] of [MASK] untried solution may come with unknown consequences ."
"This is the favorite talking point of major corporations themselves , and as such , it should be taken with an entire Morton ’s factory worth of salt .",minimum wage,NONE,12,"This is the favorite talking point [MASK] major corporations themselves , [MASK] as such , it should be taken with [MASK] entire Morton ’s factory worth of salt ."
"Fact is , minimum wage laws lock young people out of the labor market .",minimum wage,AGAINST,12,"Fact is , [MASK] [MASK] laws lock young people out of the [MASK] market ."
Increasing the federal minimum wage would disproportionately harm the poorest areas of the United States .,minimum wage,AGAINST,12,[MASK] the federal [MASK] [MASK] would disproportionately harm the poorest areas of the United States .
Increasing the minimum wage would allow teens to work fewer hours for the same amount of pay giving them more time to study and reducing the likelihood that they would drop out of high school .,minimum wage,FAVOR,12,Increasing the minimum [MASK] would allow teens to work fewer hours for the same amount of [MASK] giving them more time to study and reducing the likelihood that they would drop out of [MASK] school .
A minimum wage increase would help to reduce race and gender inequality .,minimum wage,FAVOR,12,A [MASK] [MASK] increase would help to reduce race and [MASK] inequality .
"Some staff at the Seattle-area nonprofit organization , Full Life Care , asked for a reduction in hours after the minimum wage was raised , citing concerns that the increase will mean they lose their housing subsidies yet they are still unable to afford market-rate rents .",minimum wage,AGAINST,12,"Some staff at the Seattle-area nonprofit organization , Full Life Care , asked for a reduction in hours after the [MASK] [MASK] was raised , citing concerns that the increase will mean they lose their housing subsidies yet they are still unable to afford [MASK] rents ."
"Some will rise , some will not .",minimum wage,NONE,12,[MASK] will rise [MASK] some will [MASK] .
An increase in the federal minimum wage requires approval by Congress and the president .,minimum wage,NONE,12,An [MASK] in the federal [MASK] [MASK] requires approval by Congress and the president .
"Soon it will be down to what each job is worth , and then the attributes of individuals will be considered which will qualify some as ‘ more deserving ’ .",minimum wage,NONE,12,"Soon it will be [MASK] [MASK] what each job is worth , [MASK] then the attributes of individuals will be considered which will qualify some as ‘ more deserving ’ ."
"Much like Connelly ’s own commitment to the character , Welliver is very passionate about remaining true to the source material .",minimum wage,NONE,12,"Much like Connelly ’s own commitment [MASK] the character , Welliver is very passionate [MASK] remaining true to the [MASK] material ."
"The first phase , in April 2015 , took most workers to $ 11 an hour .",minimum wage,NONE,12,"The first phase , in April [MASK] , took most workers to [MASK] 11 an [MASK] ."
Follow More David Dayen .,minimum wage,NONE,12,[MASK] More [MASK] [MASK] .
"In fact , one way to look at this is that low minimum wage laws are government subsidies to low wage businesses .",minimum wage,NONE,12,"[MASK] fact , one way to look at this is that low minimum [MASK] laws are government subsidies to low [MASK] businesses ."
"A 2015 report by the Alliance for a Just Society , found that "" the federal minimum wage of $ 7.25 per hour represents less than half of a living wage for a single adult "" and a worker supporting only himself would have to work 93 hours a week at the federal minimum wage in order to make ends meet "" or skip necessities like meals or medicine . """,minimum wage,FAVOR,12,"A 2015 report by the Alliance for a Just Society , found that "" the federal minimum wage of [MASK] 7.25 per hour represents less than half of a living wage for a single adult "" and a worker supporting only himself would have to work 93 hours a week at the federal minimum wage in order to make ends meet "" [MASK] skip necessities like meals [MASK] medicine . """
That way the costs in NY have little to no effect on someone in KY .,minimum wage,AGAINST,12,That way the costs in [MASK] have little [MASK] [MASK] effect on someone in KY .
“ I do n’t know . ”,minimum wage,NONE,12,“ [MASK] [MASK] n’t [MASK] . ”
NEW - State-by-State Minimum Wage Levels 4/14/2016 - 29 states plus DC have a minimum wage level higher than the federal minimum wage .,minimum wage,NONE,12,NEW - State-by-State Minimum [MASK] Levels 4/14/2016 - 29 states plus DC have a minimum [MASK] level higher than the federal minimum [MASK] .
And it will be .,minimum wage,NONE,12,And [MASK] [MASK] [MASK] .
"[ Neil ] CAVUTO : So , sir , just to be clear , you would not raise it ?",minimum wage,NONE,12,"[ Neil ] CAVUTO : So [MASK] sir [MASK] just [MASK] be clear , you would not raise it ?"
"Isabel Sawhill , PhD , Senior Fellow in Economic Studies at the Brookings Institution , stated in 2014 that raising the minimum wage would reduce income inequality , and Jason Furman , PhD , Chairman of President Obama 's Council of Economic Advisers , stated in 2014 that the weakening value of the minimum wage "" is one of the important [ reasons ] ... for inequality at the bottom . """,minimum wage,FAVOR,12,"Isabel Sawhill , PhD , Senior Fellow in Economic Studies at the Brookings Institution , stated in 2014 that raising the minimum [MASK] would reduce income inequality , and Jason Furman , PhD , Chairman of President Obama [MASK] Council of Economic Advisers , stated in 2014 that the weakening value of the minimum [MASK] "" is one of the important [ reasons ] ... for inequality at the bottom . """
"Seth Zimmerman , PhD , Assistant Professor of Economics at the University of Chicago , stated : "" minimum wage laws can lead to labor market rigidities that make it more difficult for people to move up the economic ladder .",minimum wage,AGAINST,12,"Seth Zimmerman , PhD , Assistant Professor of Economics at the University of Chicago , stated : "" minimum [MASK] laws can lead to labor market rigidities that make it more difficult for people to [MASK] [MASK] the economic ladder ."
Some suggest that creating more jobs for people who need them rather than raising earnings for people who already have them is a better solution for reducing the national poverty rate .,minimum wage,AGAINST,12,Some suggest that creating more jobs for people who [MASK] them rather than raising earnings for people who already have them is a better solution for reducing the national [MASK] [MASK] .
Myth : Raising the federal tipped minimum wage ( $ 2.13 per hour since 1991 ) would lead to restaurant job losses .,minimum wage,AGAINST,12,Myth : [MASK] the federal tipped minimum [MASK] ( [MASK] 2.13 per hour since 1991 ) would lead to restaurant job losses .
"Source : Donald Trump , Twitter post , twitter.com , May 11 , 2016 [ Editor 's Note : Trump previously expressed NOT CLEARLY PRO OR CON and CON opinions on this question .",minimum wage,NONE,12,"[MASK] : Donald Trump , Twitter post , twitter.com , May 11 , 2016 [ Editor [MASK] Note : Trump previously expressed [MASK] CLEARLY PRO OR CON and CON opinions on this question ."
"With three LA homicide detectives on staff as consultants , Bosch lives up to its promise of authenticity .",minimum wage,NONE,12,"With three LA homicide detectives [MASK] staff as consultants , Bosch lives [MASK] [MASK] its promise of authenticity ."
"Only 19.8 percent of black teenagers have a job , who are looking for one .",minimum wage,NONE,12,"Only 19.8 [MASK] [MASK] black teenagers have [MASK] job , who are looking for one ."
Academic research also has shown that higher wages sharply reduce employee turnover which can reduce employment and training costs .,minimum wage,FAVOR,12,Academic research also has shown that [MASK] [MASK] sharply reduce [MASK] turnover which can reduce employment and training costs .
"If "" fairness "" is the buzzword for those seeking to increase the federal minimum wage , the opposition 's preferred term is "" blunt instrument . """,minimum wage,NONE,12,"If "" fairness "" is the buzzword for those seeking to increase the federal [MASK] [MASK] , the opposition [MASK] preferred term is "" blunt instrument . """
"The Washington Post observed that as minimum wage campaigns gain traction around the country , "" Many [ restaurant ] chains are already at work looking for ingenious ways to take humans out of the picture , threatening workers in an industry that employs 2.4 million wait staffers , nearly 3 million cooks and food preparers and many of the nation ’s 3.3 million cashiers . """,minimum wage,AGAINST,12,"The Washington Post observed that as minimum [MASK] campaigns gain traction around the country , "" Many [ restaurant ] chains are already at work looking for ingenious ways to take humans out of the picture , threatening workers in an industry that employs 2.4 million wait staffers , nearly 3 million cooks and [MASK] preparers and many of the nation ’s 3.3 million [MASK] . """
"Of all the arguments we ’re tackling here , this one is the most fundamentally insane on a staggering array of different levels .",minimum wage,NONE,12,"Of all the [MASK] we ’re tackling here , this one is the most fundamentally insane [MASK] [MASK] staggering array of different levels ."
Increasing the minimum wage would reduce poverty .,minimum wage,FAVOR,12,Increasing the [MASK] [MASK] would reduce [MASK] .
"Having once considered becoming an NYC police officer , he was immediately drawn to this role .",minimum wage,NONE,12,"Having once considered becoming an [MASK] [MASK] officer , he was immediately drawn [MASK] this role ."
Are you going to do the work for them ?,minimum wage,NONE,12,Are you going [MASK] [MASK] the [MASK] for them ?
"How much of a remorseless , empathy-lacking lunatic do you have to be to think every sphere of American public life should be fucking Thunderdome ?",minimum wage,NONE,12,"How much of a remorseless , empathy-lacking lunatic do you have [MASK] be [MASK] think every sphere of American public life should be [MASK] Thunderdome ?"
"According to Liana Fox , PhD , Senior Analyst at the Economic Policy Institute , "" inflation indexing guarantees low-wage workers a wage that keeps pace with the rising costs of goods and services . """,minimum wage,FAVOR,12,"According to Liana Fox , PhD , Senior Analyst at the Economic Policy Institute , "" inflation [MASK] guarantees [MASK] workers a [MASK] that keeps pace with the rising costs of goods and services . """
Those were the people that had my job .,minimum wage,NONE,12,Those were [MASK] [MASK] that had my [MASK] .
I should also point out the high unemployment rate of college graduates .,minimum wage,NONE,12,I should also point [MASK] the [MASK] unemployment [MASK] of college graduates .
How would that affect you ?,minimum wage,NONE,12,How [MASK] [MASK] [MASK] you ?
What is your full name ?,minimum wage,NONE,12,What [MASK] [MASK] full [MASK] ?
The politician are playing on the public sympathy and the knowledge that the general public is too braindead to know what ’s really happening and why a wage hike is nothing more than a bandage on a massive hemorrhage .,minimum wage,AGAINST,12,The politician are playing on the public sympathy and the knowledge that the general public is too braindead [MASK] know what ’s really happening and why a [MASK] hike is nothing more than a bandage on a massive [MASK] .
Where do you work ?,minimum wage,NONE,12,[MASK] [MASK] you [MASK] ?
The first federal minimum wage law in the United States was signed in 1938 .,minimum wage,NONE,12,The first federal [MASK] [MASK] [MASK] in the United States was signed in 1938 .
"The Alberta Hotel and Lodging Association ( Canada ) found that a "" sudden and significant increase to the minimum wage "" would result in "" [ i ] ncreased prices for food & beverage , guest rooms and meeting facilities . """,minimum wage,AGAINST,12,"The Alberta Hotel and [MASK] Association ( Canada ) found that a "" sudden and significant increase to the minimum [MASK] "" would result in "" [ i ] ncreased prices for [MASK] & beverage , guest rooms and meeting facilities . """
"Do n't accuse me of being one-sided — I 'm just keeping the two sides separated , so they do n't get in a fight .",minimum wage,NONE,12,"Do n't accuse me of being [MASK] — I 'm just keeping the two sides separated , so they do n't get [MASK] a [MASK] ."
"Moreover , in an affluent community like Seattle , the cost of renting or mortgaging the physical commercial space may dwarf labor costs .",minimum wage,FAVOR,12,"Moreover , in an affluent community like Seattle , the cost of renting [MASK] [MASK] the physical commercial space may dwarf [MASK] costs ."
"The Congressional Budget Office projected that a minimum wage increase from $ 7.25 to $ 10.10 would result in a loss of 500,000 jobs .",minimum wage,AGAINST,12,"The Congressional Budget Office projected that a minimum [MASK] increase from [MASK] 7.25 to [MASK] 10.10 would result in a loss of 500,000 jobs ."
"Source : Time , "" Transcript : Read the Full Text of the Fourth Republican Debate in Milwaukee , "" time.com , Nov. 11 , 2015 [ Editor 's Note : Carson previously expressed a PRO opinion on this question .",minimum wage,NONE,12,"[MASK] : Time , "" Transcript : Read the Full Text of the Fourth Republican Debate in Milwaukee , "" time.com , Nov. 11 , [MASK] [ Editor [MASK] Note : Carson previously expressed a PRO opinion on this question ."
Perhaps employers will replace line workers with robots .,minimum wage,AGAINST,12,Perhaps [MASK] will replace [MASK] [MASK] with robots .
"If you study the arguments made by the Chicago School of Economics beginning with Milton Friedman and the other economics coming out of that tradition , you will find that Keynesian economics ( the dominant paradigm of our day ) does not stand up to scrutiny .",minimum wage,NONE,12,"If you [MASK] the arguments made by the Chicago School of Economics beginning with Milton Friedman and the other economics coming out of that tradition , you will find that Keynesian economics ( the dominant paradigm of our day ) does not stand [MASK] [MASK] scrutiny ."
"As President Franklin Roosevelt said in 1933 : "" No business which depends for existence on paying less than living wages to its workers has any right to continue in this country . """,minimum wage,FAVOR,12,"As President Franklin Roosevelt said in 1933 : "" [MASK] business which depends for existence on paying less than living [MASK] [MASK] its workers has any right to continue in this country . """
Click here to read part 1 . ),minimum wage,NONE,12,[MASK] [MASK] [MASK] read part 1 . )
"The poster for the film hangs proudly in his living room , high above the Hollywood Hills .",minimum wage,NONE,12,"The poster for the [MASK] hangs proudly [MASK] his living room , [MASK] above the Hollywood Hills ."
"It should ’ve been easy to tell that , though ; Republicans showed their hand when they started touting restaurant closures before the wage actually even started to go into effect .",minimum wage,NONE,12,"It should ’ve been easy [MASK] tell that , though ; Republicans showed their hand when they started touting restaurant closures before the [MASK] actually even started [MASK] go into effect ."
"Again , I understand if you find my comments to be alien because they are no longer taught by the majority of educators .",minimum wage,NONE,12,"Again , I understand if you find my comments [MASK] be [MASK] because they are [MASK] longer taught by the majority of educators ."
"Because the cost of living is always rising , the value of a new minimum wage begins to fall from the moment it is set .",minimum wage,AGAINST,12,"Because the cost of living is always rising , the [MASK] of a new [MASK] [MASK] begins to fall from the moment it is set ."
"A 2015 Purdue University study found that raising the wage of fast food restaurant employees to $ 15 or $ 22 per hour would result in a price increase of 4.3 % and 25 % respectively , or a reduction in product size between 12 % and 70 % : "" a hamburger would be much smaller , "" the researchers stated .",minimum wage,AGAINST,12,"A 2015 Purdue University study found that raising the wage of fast food restaurant employees to [MASK] 15 or [MASK] 22 per hour would result in a price increase of 4.3 % and 25 % respectively , or a reduction in product size between 12 % and 70 % : "" a [MASK] would be much smaller , "" the researchers stated ."
"Our new resource shows the minimum wage levels of all 50 states and DC , plus the 37 cities and counties that have set their own rates .",minimum wage,NONE,12,"Our new resource shows the [MASK] [MASK] levels of all [MASK] states and DC , plus the 37 cities and counties that have set their own rates ."
"Use our discussion guide to spark a thought-provoking conversation – in your classroom or your living room – about American politics , past and present .",minimum wage,NONE,12,"Use our discussion guide to spark a thought-provoking conversation – in your classroom [MASK] your living room – [MASK] American politics , past and [MASK] ."
Minimum wage has already been raised 23 times .,minimum wage,NONE,12,[MASK] [MASK] has already been raised [MASK] times .
"The researchers looked at the first year of implementation , with a particular focus on prices .",minimum wage,NONE,12,"The researchers looked at the first [MASK] of implementation , with a particular [MASK] [MASK] prices ."
Raising the minimum wage to $ 10 would impact over 15 million workers .,minimum wage,NONE,12,[MASK] the minimum [MASK] to [MASK] 10 would impact over 15 million workers .
54 % said they would decrease hiring levels .,minimum wage,AGAINST,12,54 [MASK] said they would [MASK] [MASK] levels .
"It is a myth that small business owners ca n't afford to pay their workers more , and therefore do n't support an increase in the minimum wage .",minimum wage,FAVOR,12,"It is a myth that small business owners ca n't afford to [MASK] their workers more , and therefore do n't support an increase in the [MASK] [MASK] ."
"Season 2 , which features storylines from Trunk Music , The Drop and The Last Coyote premieres March 11th on Amazon Prime Video .",minimum wage,NONE,12,"[MASK] 2 , which features storylines from Trunk Music , The [MASK] and The Last Coyote premieres March 11th [MASK] Amazon Prime Video ."
We do n’t have a good track record for predicting the future when it comes to things like this .,minimum wage,NONE,12,We do n’t have a good [MASK] [MASK] for predicting the future when it comes [MASK] things like this .
We all have more of a say in our State and local government than in Washington DC anyway .,minimum wage,NONE,12,We all have more of a say [MASK] our [MASK] and local government than [MASK] Washington DC anyway .
"Exceptions allowed include a minimum wage of $ 4.25 per hour for young workers under the age of 20 , but only during their first 90 consecutive calendar days of employment with an employer , and as long as their work does not displace other workers .",minimum wage,NONE,12,"Exceptions allowed include a minimum [MASK] of [MASK] 4.25 per [MASK] for young workers under the age of 20 , but only during their first 90 consecutive calendar days of employment with an employer , and as long as their work does not displace other workers ."
Researchers at the White House Council of Economic Advisors ( CEA ) found that an increase to $ 10.10 an hour would raise wages for 28 million Americans – about nine million of those due to the ripple effect .,minimum wage,FAVOR,12,Researchers at the White House Council of Economic Advisors ( CEA ) found that an increase to [MASK] 10.10 an [MASK] would raise [MASK] for 28 million Americans – about nine million of those due to the ripple effect .
Raising the minimum wage would encourage companies to outsource jobs to countries where costs would be lower .,minimum wage,AGAINST,12,[MASK] the [MASK] [MASK] would encourage companies to outsource jobs to countries where costs would be lower .
Increasing the minimum wage would increase worker productivity and reduce employee turnover .,minimum wage,FAVOR,12,Increasing the [MASK] [MASK] would increase worker productivity and reduce [MASK] turnover .
I agree with you that [ formal ] education is not always the answer .,minimum wage,NONE,12,[MASK] [MASK] with you that [ formal ] education is [MASK] always the answer .
"Source : Fox News Insider , "" Huckabee : Do n't Settle for Minimum Wage , Work to Command a Maximum Wage , "" insider.foxnews.com , Nov. 2 , 2014 [ Editor 's Note : On Apr. 10 , 2006 , while Governor of Arkansas , Huckabee approved a $ 1.10 increase in the Arkansas Minimum Wage , a 21 % increase that brought the minimum wage to $ 6.25 ( the federal minimum wage was then $ 5.15 ) . ]",minimum wage,NONE,12,"Source : Fox News Insider , "" Huckabee : Do n't Settle for Minimum Wage , Work to Command a Maximum Wage , "" insider.foxnews.com , Nov. 2 , 2014 [ Editor 's Note : On Apr. 10 , 2006 , while Governor of Arkansas , Huckabee approved a [MASK] 1.10 increase in the Arkansas Minimum Wage , a 21 % increase that brought the minimum wage to [MASK] 6.25 ( the federal minimum wage was then [MASK] 5.15 ) . ]"
"You know , I can remember , as a youngster — you know , my first job working in a laboratory as a lab assistant , and multiple other jobs .",minimum wage,NONE,12,"You know , I can remember , as [MASK] youngster — you know , my first job working [MASK] a laboratory as a lab assistant , [MASK] multiple other jobs ."
All levels of government provide widespread corporate welfare so why not provide some help to low wage workers ?,minimum wage,FAVOR,12,All levels of government provide widespread corporate welfare so why not provide some help [MASK] [MASK] [MASK] workers ?
Follow him on Twitter at @ddayen .,minimum wage,NONE,12,[MASK] him [MASK] Twitter [MASK] @ddayen .
( This entry is the second part of a 2-part post on the recent minimum wage increases in New York and California .,minimum wage,NONE,12,( This entry is the second part of a [MASK] post on the recent [MASK] [MASK] increases in New York and California .
Since firms are allowed to pay poverty-level wages to 3.6 million people -- 5 percent of the workforce -- these workers must rely on Federal income support programs .,minimum wage,FAVOR,12,Since firms are allowed to [MASK] [MASK] wages to 3.6 million people -- 5 [MASK] of the workforce -- these workers must rely on Federal income support programs .
Some argue that businesses will essentially pass costs of the wage increase on to consumers .,minimum wage,AGAINST,12,Some argue that businesses will essentially [MASK] costs of the [MASK] increase on [MASK] consumers .
Corporations lobby like crazy all the time in Washington DC and before every state and local government for direct and indirect public assistance .,minimum wage,NONE,12,[MASK] lobby like crazy all the time [MASK] Washington DC and before every [MASK] and local government for direct and indirect public assistance .
"John W. O'Neill , PhD , Director of the School of Hospitality Management at Pennsylvania State University , stated that an increase in the minimum wage to $ 10.10 or higher would "" decrease opportunities for upward mobility in the hospitality industry [ where ] entry-level , hourly roles are traditional ' routes to the top ' , "" and where workers learn the skills needed to gain a promotion .",minimum wage,AGAINST,12,"John W. O'Neill , PhD , Director of the School of [MASK] Management at Pennsylvania State University , stated that an increase in the minimum wage to [MASK] 10.10 or higher would "" decrease opportunities for upward mobility in the hospitality industry [ where ] [MASK] , hourly roles are traditional ' routes to the top ' , "" and where workers learn the skills needed to gain a promotion ."
"Not true : Since 1938 , the federal minimum wage has been increased 22 times .",minimum wage,NONE,12,"Not true : Since 1938 , the federal [MASK] [MASK] has been increased [MASK] times ."
"James Dorn , PhD , Senior Fellow at the Cato Institute , stated that a 10 % increase in the minimum wage "" leads to a 1 to 3 percent decrease in employment of low-skilled workers "" in the short term , and "" to a larger decrease in the long run . """,minimum wage,AGAINST,12,"James Dorn , PhD , Senior Fellow at the Cato Institute , stated that a 10 % increase in the minimum [MASK] "" leads to a 1 to 3 [MASK] decrease in employment of [MASK] workers "" in the short term , and "" to a larger decrease in the long run . """
"It could certainly be the case that the initial raise to $ 11 did n’t require price increases , and future steps up will .",minimum wage,AGAINST,12,"It could certainly be the case that the initial raise [MASK] [MASK] 11 did n’t require price increases , and future steps [MASK] will ."
Myth : Restaurant servers do n't need to be paid the minimum wage since they receive tips .,minimum wage,FAVOR,12,Myth : Restaurant servers do n't need [MASK] be paid the [MASK] [MASK] since they receive tips .
Unbelievably rich executives at major corporations have been destroying the country and stepping on everyone else for so long they ’re lucky we do n’t just cook and eat them at this point .,minimum wage,NONE,12,Unbelievably rich executives [MASK] major corporations have been destroying the country and stepping [MASK] everyone else for so long they ’re lucky we do n’t just cook and [MASK] them at this point .
"Saying we have a "" free market "" that will take care of workers is a myth .",minimum wage,FAVOR,12,"Saying we have [MASK] "" free [MASK] "" that will take care of workers is [MASK] myth ."
