Tweet,Target,Stance,ID,masked_tweet
"On the other hand , current legalization efforts create a framework for a safety control system , which will work to get rid of the risk coming from smoking marijuana .",marijuana legalization,FAVOR,11,"On the other hand , current legalization efforts create a framework for a safety control [MASK] , [MASK] will work to get rid of the risk coming from [MASK] marijuana ."
"“ That ’s one thing opponents here in Pueblo do n’t understand , ” he said .",marijuana legalization,NONE,11,"“ That [MASK] one [MASK] opponents here in Pueblo [MASK] n’t understand , ” he said ."
" Source : Chris Moody and Alexander Rosen ,  Fear and Loathing with Martin O'Malley , "" CNN.com , Oct. 9 , 2015 [ Editor 's Note : O'Malley previously expressed a CON opinion on this question .",marijuana legalization,NONE,11,"Source : Chris Moody and Alexander Rosen , Fear and [MASK] with Martin O'Malley , "" CNN.com , [MASK] 9 , 2015 [ Editor [MASK] Note : O'Malley previously expressed a CON opinion on this question ."
"While tobacco and cigarettes have a nasty reputation for pumping carcinogens into the lungs , marijuana is estimated to have levels of carcinogens that are almost double of that from tobacco smoke .",marijuana legalization,AGAINST,11,"While tobacco and [MASK] have a nasty reputation for pumping [MASK] into the lungs , marijuana is estimated to have levels of [MASK] that are almost double of that from tobacco smoke ."
“ We ’ve got more crime .,marijuana legalization,AGAINST,11,“ [MASK] ’ve [MASK] more [MASK] .
The net effect may be the flat use rates .,marijuana legalization,NONE,11,The [MASK] effect [MASK] be the flat use [MASK] .
"The coalition is also advancing the idea of prohibiting the sale of cannabis to non-Dutch residents , which amounts to a death knell for many coffee shops .",marijuana legalization,NONE,11,"The [MASK] is also advancing the idea of prohibiting the sale of cannabis to [MASK] residents , which amounts to a death knell for many coffee [MASK] ."
"It should be intuitively obvious to everyone that if you legalize marijuana for adults , more children will use marijuana because the message that it 's dangerous will be blunted . """,marijuana legalization,AGAINST,11,"It should be [MASK] obvious to everyone that if you [MASK] marijuana for adults , more children will use marijuana because the message that it [MASK] dangerous will be blunted . """
"When you run around telling kids not to do drugs , young kids , and then they read that we might legalize marijuana , I just think it 's a mixed message .",marijuana legalization,AGAINST,11,"When you run around telling kids not to do drugs , young kids , [MASK] then they read that we might [MASK] marijuana , I just think it [MASK] a mixed message ."
We do n’t need another one . ”,marijuana legalization,NONE,11,We [MASK] n’t [MASK] [MASK] one . ”
Possessing and using marijuana will remain legal in the county if voters back the measure .,marijuana legalization,NONE,11,[MASK] [MASK] using marijuana will remain legal in the county if [MASK] back the measure .
The ballot question will force voters here to balance an array of competing claims .,marijuana legalization,NONE,11,The ballot [MASK] will force [MASK] here to balance [MASK] array of competing claims .
"Research shows that it disrupts the brain areas that regulate posture , coordination , balance and reaction time .",marijuana legalization,AGAINST,11,"Research shows that it [MASK] the [MASK] areas that [MASK] posture , coordination , balance and reaction time ."
Is legalizing Marijuana going to make this a better country or a worse one ?,marijuana legalization,NONE,11,Is legalizing [MASK] going to make this a better country [MASK] a [MASK] one ?
"Overall , 62 % say that if marijuana were legal it would bother them if people used it in public ; just 33 % say this would not bother them .",marijuana legalization,AGAINST,11,"[MASK] , 62 % say [MASK] if marijuana were [MASK] it would bother them if people used it in public ; just 33 % say this would not bother them ."
A big part of it may have to do with the fact that marijuana today is much stronger than it was in previous generations .,marijuana legalization,AGAINST,11,A big part of it may have to [MASK] with the fact [MASK] marijuana today is much stronger than it was in previous [MASK] .
I know it ’s not good for her health or brain . ”,marijuana legalization,AGAINST,11,I know it [MASK] not good for her health [MASK] [MASK] . ”
"Considering that marijuana is a drug , which by definition changes the way the human body works , its use would lead users to experience a high that alters their perception while under influence .",marijuana legalization,AGAINST,11,"Considering that marijuana is a [MASK] , [MASK] by definition changes the way the [MASK] body works , its use would lead users to experience a high that alters their perception while under influence ."
Archived Notices Last updated on 11/10/2016 10:45:05 AM PST Please enter a valid email address to continue .,marijuana legalization,NONE,11,Archived [MASK] Last updated [MASK] 11/10/2016 10:45:05 [MASK] PST Please enter a valid email address to continue .
"With that sort of decline , you 'd typically expect to see a concomitant rise in use , lead investigator Lloyd Johnston said in an interview .",marijuana legalization,NONE,11,"With [MASK] sort of decline , you 'd typically expect to see a concomitant rise in use , [MASK] investigator Lloyd Johnston said in [MASK] interview ."
It is extremely addictive ... for some people .,marijuana legalization,AGAINST,11,It [MASK] extremely addictive ... for [MASK] [MASK] .
Subscribe Now Already a member ?,marijuana legalization,NONE,11,Subscribe [MASK] [MASK] a [MASK] ?
"1 ) It 's extremely addictive for some people : If you do n't want to take my word for it , listen to Dr. Drew Pinsky who has been working with addicts for decades .",marijuana legalization,AGAINST,11,"1 ) It [MASK] extremely addictive for some people : If you do n't want to take my word for it , listen to [MASK] Drew [MASK] who has been working with addicts for decades ."
" Source : Jenna Johnson ,  Trump Softens Position on Marijuana Legalization , "" www.washingtonpost.com , Oct. 29 , 2015 [ Editor 's Note : Trump previously expressed CON and PRO opinions on this question .",marijuana legalization,NONE,11,"Source : Jenna Johnson , Trump [MASK] Position on Marijuana [MASK] , "" www.washingtonpost.com , Oct. 29 , 2015 [ Editor [MASK] Note : Trump previously expressed CON and PRO opinions on this question ."
"The National Institutes of Health finds 30 percent of users form some sort of dependence on the drug , with about 10 percent of those users becoming addicted .",marijuana legalization,AGAINST,11,"The National Institutes of Health finds 30 percent of users form some sort of dependence [MASK] the [MASK] , with [MASK] 10 percent of those users becoming addicted ."
We affirm the 2006 FDA finding and vast scientific evidence that marijuana causes harm .,marijuana legalization,AGAINST,11,We [MASK] the 2006 FDA finding [MASK] vast scientific evidence [MASK] marijuana causes harm .
They seem to be keeping very good records .,marijuana legalization,FAVOR,11,They seem [MASK] [MASK] keeping very [MASK] records .
Should Marijuana Be a Medical Option ?,marijuana legalization,NONE,11,[MASK] [MASK] Be a [MASK] Option ?
"But , walking out of the grocery store , Dossantos said he would vote against the ballot initiative because , he indicated , people will still use marijuana but will probably not drive somewhere else to buy it legally .",marijuana legalization,AGAINST,11,"But , walking out of the grocery [MASK] , Dossantos said he would [MASK] against the ballot initiative because , he indicated , people will still use [MASK] but will probably not drive somewhere else to buy it legally ."
"Post contributors are n’t staff , but may write articles or columns .",marijuana legalization,NONE,11,"Post [MASK] are n’t staff , but [MASK] write articles [MASK] columns ."
Privacy Policy Do not show again .,marijuana legalization,NONE,11,Privacy Policy [MASK] [MASK] [MASK] again .
It would be malpractice to say that cannabis is n't addictive .,marijuana legalization,AGAINST,11,It would be [MASK] [MASK] say [MASK] cannabis is n't addictive .
Men ( 56 % ) are 15 points more likely than women ( 41 % ) to say they have ever tried marijuana .,marijuana legalization,NONE,11,[MASK] ( 56 % ) are 15 points more likely than [MASK] ( 41 % ) to say they have ever tried [MASK] .
Addiction treatment specialists believe that weed is a gateway drug that potentially introduces users to more serious illegal substances of abuse .,marijuana legalization,AGAINST,11,Addiction [MASK] specialists believe that [MASK] is a gateway [MASK] that potentially introduces users to more serious illegal substances of abuse .
Risk of Getting Heart Disease .,marijuana legalization,NONE,11,Risk [MASK] [MASK] Heart [MASK] .
"The 47-year-old , who works at a hospital , said “ we see a lot more homeless people — we see a lot of people that have come without resources , that end up tapping our resources . ”",marijuana legalization,NONE,11,"The 47-year-old , who works at a hospital , said “ we see a lot more homeless people — we see a lot of people [MASK] have come without resources , that [MASK] [MASK] tapping our resources . ”"
"We are a dedicated group of individuals , parents , business owners , medical professionals , crime and safety officials , young and old - all working to defeat the legalization of marijuana in California and other targeted states .",marijuana legalization,AGAINST,11,"We are a dedicated group of individuals , parents , business owners , [MASK] professionals , crime [MASK] safety officials , young and old - all working to [MASK] the legalization of marijuana in California and other targeted states ."
"“ It ’s almost the perfect storm , ” he said .",marijuana legalization,NONE,11,"“ It [MASK] almost [MASK] perfect [MASK] , ” he said ."
“ I ’m talking 20-somethings .,marijuana legalization,NONE,11,“ [MASK] ’m [MASK] [MASK] .
Get UNLIMITED access for only 99 ¢ per week .,marijuana legalization,NONE,11,[MASK] UNLIMITED [MASK] for only 99 ¢ [MASK] week .
"Teen marijuana use has fallen slightly over the past five years , at a time when four states and the District of Columbia have legalized marijuana and 23 others allow medical use .",marijuana legalization,FAVOR,11,"[MASK] marijuana use has fallen slightly over the past five years , at a time when four states [MASK] the District of Columbia have legalized marijuana and 23 others allow [MASK] use ."
The movement to legalize marijuana is becoming a reality in some areas .,marijuana legalization,NONE,11,The [MASK] to [MASK] [MASK] is becoming a reality in some areas .
"Potentially because of its impact on the brain , marijuana use doubles the risk of developing psychotic disorders like schizophrenia for those already prone to them .",marijuana legalization,AGAINST,11,"[MASK] because of its impact on the [MASK] , marijuana use doubles the risk of developing [MASK] disorders like schizophrenia for those already prone to them ."
"As previously mentioned , marijuana brings about a number of medical benefits .",marijuana legalization,FAVOR,11,"As previously mentioned , [MASK] brings [MASK] a number of [MASK] benefits ."
"“ Each year , enforcing laws on possession costs more than $ 3.6 billion , according to the American Civil Liberties Union , ” the Times explains .",marijuana legalization,FAVOR,11,"“ Each year , enforcing laws [MASK] possession costs more than [MASK] 3.6 [MASK] , according to the American Civil Liberties Union , ” the Times explains ."
Legalization is the first step in a broader initiative of treating cannabis use as a public health issue .,marijuana legalization,FAVOR,11,[MASK] is the first step in a broader initiative [MASK] [MASK] cannabis use as a public health issue .
"However , there are differences within each party by ideology .",marijuana legalization,NONE,11,"However , [MASK] are differences within each [MASK] by [MASK] ."
"Opinions on medical marijuana have shifted dramatically in the last two decades : this year , a slew of mostly conservative states passed laws permitting epilepsy patients to use strains of cannabis high in CBD .",marijuana legalization,FAVOR,11,"Opinions [MASK] [MASK] marijuana have shifted dramatically in the last two decades : this year , a slew of mostly conservative states passed laws permitting [MASK] patients to use strains of cannabis high in CBD ."
"I think that we have the opportunity through the states that are pursuing recreational marijuana to find out a lot more than we know today ... So , I think we 're just at the beginning , but I agree completely with the idea that we have got to stop imprisoning people who use marijuana .",marijuana legalization,FAVOR,11,"I think [MASK] we have the opportunity through the states that are pursuing recreational marijuana to find out a lot more than we know today ... So , I think we 're just at the beginning , but I [MASK] completely with the idea that we have got to stop [MASK] people who use marijuana ."
"Millennials ( currently 18-34 ) have been in the forefront of this change : 68 % favor legalizing marijuana use , by far the highest percentage of any age cohort .",marijuana legalization,FAVOR,11,"Millennials ( currently 18-34 ) have been in the forefront [MASK] this change : 68 % favor legalizing [MASK] use , by far the highest percentage of any [MASK] cohort ."
"2 ) This experiment has n't worked out so well for Amsterdam : Humans being what they are , just about any stupid idea we can come up with has already been tried somewhere else .",marijuana legalization,NONE,11,"2 ) This experiment has n't worked out so well for Amsterdam : Humans being what they are , just [MASK] any stupid idea we can [MASK] [MASK] with has already been tried somewhere else ."
"Marijuana is less addictive than tobacco or alcohol , and compares favorably to those drugs on nearly every health metric .",marijuana legalization,FAVOR,11,"[MASK] is less addictive than [MASK] [MASK] alcohol , and compares favorably to those drugs on nearly every health metric ."
"Their Marijuana Initiative , known as Prop. 205 , does VERY LITTLE to actually protect Arizona ’s Marijuana Consumers !",marijuana legalization,NONE,11,"Their [MASK] Initiative , known as [MASK] 205 , does VERY LITTLE to actually protect Arizona ’s [MASK] Consumers !"
"Perhaps cannabis users are more likely to be involved in other crimes , and arresting them for possession can nip a life of crime in the bud .",marijuana legalization,AGAINST,11,"[MASK] cannabis users are more likely to be involved in other crimes , [MASK] [MASK] them for possession can nip a life of crime in the bud ."
"In the end , the Marijuana Policy Project ( MPP ) and the AZ Medical Marijuana Dispensary Owners refused to listen to the Marijuana Consumers ’ demands , and instead they wrote a Marijuana Initiative that ONLY protects the AZ Medical Marijuana Dispensaries .",marijuana legalization,NONE,11,"In the end , the [MASK] Policy Project ( MPP ) and the AZ Medical [MASK] Dispensary Owners refused to listen to the Marijuana Consumers ’ demands , and instead they wrote a Marijuana Initiative that ONLY protects the AZ Medical Marijuana [MASK] ."
"They even argue that it would create wiggle room in the criminal justice system , which allows judges and prosecutors to focus more on violent crimes , while crowded prisons are freed of space .",marijuana legalization,FAVOR,11,"They even argue that it would create wiggle room in the [MASK] [MASK] system , which allows [MASK] and prosecutors to focus more on violent crimes , while crowded prisons are freed of space ."
But for them it is really tough .,marijuana legalization,NONE,11,[MASK] [MASK] them it [MASK] really tough .
"It does n't take a rocket scientist to figure out that the more legal and available marijuana becomes , the higher those numbers are going to go .",marijuana legalization,AGAINST,11,"It does n't take a [MASK] scientist to figure out [MASK] the more legal [MASK] available marijuana becomes , the higher those numbers are going to go ."
Want each day 's news headlines delivered fresh to your inbox every morning ?,marijuana legalization,NONE,11,Want each day [MASK] news headlines delivered fresh [MASK] your inbox [MASK] morning ?
Prohibition has enormous social costs .,marijuana legalization,FAVOR,11,Prohibition [MASK] enormous [MASK] [MASK] .
"As she tells it , she was driving with him down a main drag in West Pueblo .",marijuana legalization,NONE,11,"As she tells it , she was [MASK] with him [MASK] a main [MASK] in West Pueblo ."
Marijuana ’s negative effects go beyond slacking .,marijuana legalization,AGAINST,11,[MASK] [MASK] negative effects go beyond [MASK] .
"Are the increased economic activity , jobs , and tax revenue worth the cost ?",marijuana legalization,AGAINST,11,"Are the increased economic activity , [MASK] , [MASK] [MASK] revenue worth the cost ?"
"As the Timeseditorials make plain , legalization is prudent , humane policy , and it is past time for the federal government to act .",marijuana legalization,FAVOR,11,"As the [MASK] make plain , legalization is prudent , [MASK] policy , [MASK] it is past time for the federal government to act ."
"The American people , however , show no such reservations .",marijuana legalization,NONE,11,"[MASK] American people , however , [MASK] [MASK] such reservations ."
"“ In Iowa , blacks are 8.3 times more likely to be arrested , and in the worst-offending counties in the country , they are up to 30 times more likely to be arrested .",marijuana legalization,NONE,11,"“ In [MASK] , blacks are 8.3 times more likely to be arrested , and in the [MASK] counties in the country , they are [MASK] to 30 times more likely to be arrested ."
"Citizens Against Legalizing Marijuana ( CALM ) takes the position that Federal laws against the use , cultivation , and transportation of marijuana should be maintained and enforced and should not be relaxed or softened .",marijuana legalization,AGAINST,11,"Citizens Against [MASK] [MASK] ( CALM ) takes the position that Federal laws against the use , cultivation , and transportation of marijuana should be maintained and enforced and should not be relaxed [MASK] softened ."
"If your standard is , "" Well , it 's better for you than Meth or Crack , "" that 's true , but you 're deluding yourself if you think pot is anything other than absolutely horrible for your health .",marijuana legalization,NONE,11,"If your standard is , "" Well , it [MASK] better for you than Meth or Crack , "" that [MASK] true , but you 're [MASK] yourself if you think pot is anything other than absolutely horrible for your health ."
Why Should Marijuana Be Illegal ?,marijuana legalization,NONE,11,Why [MASK] [MASK] Be [MASK] ?
"This is because many pot smokers tend to inhale more deeply than cigarette smokers , which increases the amount of time the lungs are being exposed to chemicals that cause cancer .",marijuana legalization,AGAINST,11,"This is because many pot [MASK] tend to inhale more deeply than [MASK] [MASK] , which increases the amount of time the lungs are being exposed to chemicals that cause cancer ."
"Claims that marijuana is a gateway to more dangerous drugs are as fanciful as the ‘ Reefer Madness ’ images of murder , rape and suicide . ”",marijuana legalization,FAVOR,11,"Claims that marijuana is a gateway to more dangerous drugs are as [MASK] as the ‘ [MASK] Madness ’ images of murder , rape and [MASK] . ”"
But the open-minded instincts that helped foster the policies are also being questioned .,marijuana legalization,NONE,11,But the [MASK] instincts [MASK] helped foster the policies are also being [MASK] .
"“ After three decades , criminalization has not affected general usage ; about 30 million Americans use marijuana every year , ” the Times points out .",marijuana legalization,FAVOR,11,"“ After three decades , [MASK] has not affected general usage ; [MASK] 30 million Americans use [MASK] every year , ” the Times points out ."
" Of the 7.3 million persons aged 12 or older classified with illicit drug dependence or abuse in 2012 , 4.3 million persons had marijuana dependence or abuse . ",marijuana legalization,AGAINST,11,"Of the 7.3 million persons aged 12 [MASK] older classified with illicit drug dependence [MASK] abuse in 2012 , 4.3 million persons had marijuana dependence [MASK] abuse ."
"Among Democrats , liberals ( 58 % ) are more likely than conservatives and moderates ( 42 % ) to say they ’ve tried marijuana .",marijuana legalization,NONE,11,"Among Democrats , liberals ( 58 % ) are more likely than conservatives [MASK] [MASK] ( 42 % ) to say they ’ve tried [MASK] ."
"The average THC level in today ’s marijuana is approximately three times that of 1990 , with some experts saying it ’s up to six times more potent .",marijuana legalization,AGAINST,11,"The average THC level in today [MASK] marijuana is approximately three times that of 1990 , with some experts saying it [MASK] [MASK] to six times more potent ."
Legalization wo n’t lead to increased use .,marijuana legalization,FAVOR,11,[MASK] [MASK] n’t [MASK] to increased use .
"For instance , low to moderate doses distort perception that is enough to cause traffic accidents .",marijuana legalization,AGAINST,11,"For instance , low to moderate doses [MASK] perception [MASK] is enough to [MASK] traffic accidents ."
"Teen marijuana use at the national level has fallen slightly since 2010 , and their use of other illicit drugs has declined steadily .",marijuana legalization,NONE,11,"[MASK] marijuana use at the national level has fallen slightly since 2010 , [MASK] their use of [MASK] illicit drugs has declined steadily ."
"The White House issued a response to the New York Times , trotting out weak , largely debunked justifications for criminalization , focusing on marijuana ’s supposed social ills .",marijuana legalization,FAVOR,11,"The White House issued a response to the New York Times , trotting out weak , largely debunked [MASK] for [MASK] , focusing on marijuana [MASK] supposed social ills ."
"And , Pace said , almost $ 4 million in annual tax revenue has gone to college scholarships , 4H and Future Farmers of America efforts , medical marijuana research at Colorado State University Pueblo , among other areas .",marijuana legalization,FAVOR,11,"And , Pace said , almost [MASK] 4 million in annual [MASK] revenue has gone to college scholarships , 4H and Future Farmers of America efforts , [MASK] marijuana research at Colorado State University Pueblo , among other areas ."
Please update your browser permissions to allow them .,marijuana legalization,NONE,11,Please [MASK] your [MASK] [MASK] to allow them .
Take some time to review DrugRehab.us and learn about your treatment options .,marijuana legalization,NONE,11,Take some time to review [MASK] [MASK] learn about your [MASK] options .
"About one-in-five opponents of legalization ( 19 % ) say marijuana is illegal and needs to be policed , 11 % say it is a gateway to harder drugs and 8 % say it is especially harmful to young people .",marijuana legalization,AGAINST,11,"[MASK] one-in-five opponents of legalization ( 19 % ) say marijuana is illegal [MASK] needs to be policed , 11 % say it is a gateway to harder drugs [MASK] 8 % say it is especially harmful to young people ."
There ’s no question that marijuana does have medicinal benefits .,marijuana legalization,FAVOR,11,There [MASK] no [MASK] [MASK] marijuana does have medicinal benefits .
"There is already some early evidence that regulation would also help combat teen marijuana use , which fell after Colorado began broadly regulating medical marijuana in 2010 . ”",marijuana legalization,FAVOR,11,"There is already some early evidence [MASK] regulation would also help combat teen marijuana use , [MASK] fell after Colorado began broadly regulating [MASK] marijuana in 2010 . ”"
"Whether you decide on an outpatient drug treatment program or an inpatient residential drug rehab , you are making a choice to move forward with your life .",marijuana legalization,NONE,11,"Whether you decide on an outpatient drug [MASK] program [MASK] an [MASK] residential drug rehab , you are making a choice to move forward with your life ."
"As might be expected , there are sharp differences in these concerns between people who favor and oppose legalizing marijuana .",marijuana legalization,NONE,11,"As might be expected , [MASK] are sharp differences in these concerns [MASK] people who favor [MASK] oppose legalizing marijuana ."
Its anti-inflammatory and pain-relief effects are well-documented .,marijuana legalization,FAVOR,11,Its [MASK] and [MASK] effects are [MASK] .
I think that 's where people get confused .,marijuana legalization,NONE,11,I think [MASK] [MASK] [MASK] people get confused .
"On the other hand , a majority of opponents of legalization ( 65 % ) say they would not be bothered if people used marijuana in their own homes ; virtually all supporters of legalization ( 97 % ) would not be bothered by this .",marijuana legalization,FAVOR,11,"On the [MASK] hand , a majority of opponents of [MASK] ( 65 % ) say they would not be bothered if people used marijuana in their own homes ; virtually all [MASK] of legalization ( 97 % ) would not be bothered by this ."
"Nearly a quarter of Millennials ( 23 % ) say they have used the drug in the past year , the highest share of any age cohort .",marijuana legalization,FAVOR,11,"Nearly a [MASK] of Millennials ( 23 % ) say they have used the [MASK] in the past year , the highest share of any [MASK] cohort ."
It 's a small subset of people with a genetic potential for addiction .,marijuana legalization,NONE,11,It [MASK] a small [MASK] [MASK] people with a genetic potential for addiction .
"In the end , despite alcohol ’s costs to bodily health , and the alarming effects it can have on behavior , it was determined , rightly , that criminalizing alcohol did more harm than good .",marijuana legalization,FAVOR,11,"In the [MASK] , despite alcohol ’s costs to bodily health , [MASK] the alarming effects it can have on behavior , it was determined , rightly , that [MASK] alcohol did more harm than good ."
It 's even more toxic than cigarette smoke .,marijuana legalization,AGAINST,11,It [MASK] even more toxic than [MASK] [MASK] .
"Medical Marijuana ProCon.org is a nonpartisan , nonprofit website that presents research , studies , and pro and con statements on questions related to whether or not marijuana should be a medical option .",marijuana legalization,NONE,11,"Medical [MASK] [MASK] is a nonpartisan , nonprofit website that presents research , studies , and pro and con statements on questions related to whether [MASK] not marijuana should be a medical option ."
"It is reaffirmed by several studies that have linked marijuana use to criminal behavior , unemployment , lower incomes , greater welfare dependence , and lower life satisfaction .",marijuana legalization,AGAINST,11,"It is [MASK] by several studies that have linked marijuana use to [MASK] behavior , unemployment , lower incomes , greater welfare dependence , [MASK] lower life satisfaction ."
"“ You ’re not really tackling the issue , ” he said , shaking his head .",marijuana legalization,NONE,11,"“ You ’re not really tackling [MASK] issue , ” he said , [MASK] his [MASK] ."
It 's not inherently dangerous .,marijuana legalization,FAVOR,11,It [MASK] [MASK] inherently [MASK] .
But across all generations – except for the Silent Generation ( ages 70-87 ) – support for legalization has risen sharply over the past decade .,marijuana legalization,NONE,11,But across all generations – except for the [MASK] Generation ( ages 70-87 ) – [MASK] for legalization has risen sharply [MASK] the past decade .
But here ’s the problem : This view is out of step with the medical literature .,marijuana legalization,NONE,11,But here [MASK] the problem : This [MASK] is out of step with the [MASK] literature .
The Marijuana Policy Project has called pot “ harmless . ”,marijuana legalization,FAVOR,11,The [MASK] Policy [MASK] has called [MASK] “ harmless . ”
It affects your judgment and motor skills and in the long term it makes you lazy . ”,marijuana legalization,AGAINST,11,It affects your judgment [MASK] motor [MASK] [MASK] in the long term it makes you lazy . ”
Supporters of the status quo say the new industry has helped revitalize an area that has long struggled economically .,marijuana legalization,FAVOR,11,[MASK] of the status quo say the new industry has helped [MASK] [MASK] area that has long struggled economically .
"“ Science and government have learned a great deal , for example , about how to keep alcohol out of the hands of minors , ” the Times explains .",marijuana legalization,NONE,11,"“ Science [MASK] government have learned a great [MASK] , for example , [MASK] how to keep alcohol out of the hands of minors , ” the Times explains ."
Researchers say the plan is ‘ insane . ’,marijuana legalization,AGAINST,11,Researchers say [MASK] plan [MASK] ‘ [MASK] . ’
"There are more than 1,300 Pueblo County jobs in the industry , according to its own count .",marijuana legalization,FAVOR,11,"[MASK] are more than 1,300 Pueblo [MASK] [MASK] in the industry , according to its own count ."
"Legalized marijuana or weed for recreational use is already existent in several states in the US , including Colorado and Washington , where voters passed ballot initiatives to realize it .",marijuana legalization,FAVOR,11,"[MASK] marijuana [MASK] weed for recreational use is already existent in several states in the US , including Colorado and Washington , where [MASK] passed ballot initiatives to realize it ."
"They say marijuana is addictive , leads to harder drug use , interferes with fertility , impairs driving ability , and injures the lungs , immune system , and brain .",marijuana legalization,AGAINST,11,"They say marijuana is addictive , leads to harder [MASK] use , interferes with fertility , [MASK] driving ability , and injures the lungs , immune system , and [MASK] ."
"Jason White , 44 , owns a property management company and expressed frustration he has had to deal with marijuana-smoking squatters in some of his properties .",marijuana legalization,AGAINST,11,"Jason White , 44 , owns a [MASK] management company and expressed frustration he has had to deal with [MASK] [MASK] in some of his properties ."
"Marijuana use raises the heart rate from 20 to 100 percent for up to three hours after it has been smoked , increasing the risk of getting other health problems , such as arrhythmia , heart palpitations and heart attack .",marijuana legalization,AGAINST,11,"Marijuana use raises the heart rate from 20 to 100 percent for [MASK] to three hours after it has been smoked , increasing the risk of getting other health problems , such as arrhythmia , heart [MASK] and heart [MASK] ."
"As recently as 2006 , just 32 % supported marijuana legalization , while nearly twice as many ( 60 % ) were opposed .",marijuana legalization,AGAINST,11,"As recently as 2006 , just 32 % [MASK] [MASK] [MASK] , while nearly twice as many ( 60 % ) were opposed ."
These states joined 23 others with broader medical marijuana laws .,marijuana legalization,NONE,11,These [MASK] joined 23 others with broader [MASK] [MASK] laws .
"The campaign to make pot illegal was “ firmly rooted in prejudices against Mexican immigrants and African Americans , who were associated with marijuana use at the time . ”",marijuana legalization,FAVOR,11,"The campaign to make [MASK] illegal was “ firmly rooted in prejudices against [MASK] immigrants [MASK] African Americans , who were associated with marijuana use at the time . ”"
"Subsequently , SB 420 was enacted in a failed attempt to clarify some aspects of Prop 215 .",marijuana legalization,NONE,11,"[MASK] , SB 420 was enacted in a failed attempt [MASK] clarify some aspects [MASK] Prop 215 ."
Owen Poindexter is a freelance writer .,marijuana legalization,NONE,11,Owen Poindexter [MASK] a [MASK] [MASK] .
What Pace does n’t like : the prospect of suddenly killing the progress that county has made .,marijuana legalization,NONE,11,What Pace does n’t like : the prospect [MASK] suddenly [MASK] the progress [MASK] county has made .
"The problem would be even worse for marijuana use , which can deal serious blows to developing minds and bodies .",marijuana legalization,AGAINST,11,"The problem would be even [MASK] for marijuana use , [MASK] can deal serious blows to developing minds [MASK] bodies ."
This means more people will be free to use the drug for its believed health benefits .,marijuana legalization,FAVOR,11,This means more people will be free [MASK] [MASK] the [MASK] for its believed health benefits .
Only 3.1 percent committed a violent offense . ”,marijuana legalization,FAVOR,11,Only 3.1 percent [MASK] a [MASK] [MASK] . ”
"“ The media decides which narrative they want to perpetuate , ” Taylor said , chuckling .",marijuana legalization,NONE,11,"“ The media decides [MASK] narrative they want to [MASK] , ” Taylor said , [MASK] ."
[ Huckabee ] I probably do n't think so .,marijuana legalization,NONE,11,[ Huckabee ] I [MASK] [MASK] n't [MASK] so .
"In an interview with the Globe over lunch at the Colorado State Fair , the sound of livestock braying in the background , Pace decried the referendum effort as driven by “ narrow-minded NIMBYism . ”",marijuana legalization,NONE,11,"In an interview with the Globe over lunch at the Colorado State Fair , the sound of livestock [MASK] in the background , Pace decried the referendum effort as driven by “ [MASK] [MASK] . ”"
"This is the reason why certain states , such as California , have implemented initiatives for the legalization of the drug for medicinal purposes .",marijuana legalization,FAVOR,11,"This is the reason why certain states , such as California , have implemented initiatives for the [MASK] of the [MASK] for [MASK] purposes ."
"In its own report arguing against marijuana legalization , the American Medical Association said : "" Heavy cannabis use in adolescence causes persistent impairments in neurocognitive performance and IQ , and use is associated with increased rates of anxiety , mood and psychotic thought disorders . """,marijuana legalization,AGAINST,11,"In its own report arguing against marijuana legalization , the American Medical Association said : "" Heavy cannabis use in adolescence causes persistent [MASK] in [MASK] performance and IQ , and use is associated with increased rates of anxiety , mood and [MASK] thought disorders . """
‘ We do n’t want our community identified by this anymore . ’,marijuana legalization,NONE,11,‘ We [MASK] n’t want [MASK] [MASK] identified by this anymore . ’
"When a person buys weed off the street , there is no way he would exactly know what dangerous substances are cut into it .",marijuana legalization,FAVOR,11,"When a person buys [MASK] off the street , [MASK] is no way he would exactly know what dangerous substances are cut [MASK] it ."
Research found that as many as a tenth of users have developed dependence over time .,marijuana legalization,AGAINST,11,Research [MASK] [MASK] as many as a tenth of users have developed dependence [MASK] time .
"Even smoking weed at home will allow the drug to make its way to others , especially if it is a multi-level apartment complex .",marijuana legalization,AGAINST,11,"Even smoking [MASK] at home will allow the [MASK] to make its way to others , especially if it is a [MASK] apartment complex ."
"In 1970 , the US Congress placed marijuana in Schedule I of the Controlled Substances Act because they considered it to have "" no accepted medical use . """,marijuana legalization,NONE,11,"In 1970 , the US Congress placed [MASK] in Schedule I of the Controlled [MASK] Act because they considered it to have "" no accepted [MASK] use . """
But I 'm here to advocate for freedom .,marijuana legalization,NONE,11,But I 'm [MASK] to [MASK] for [MASK] .
Views on federal enforcement of marijuana laws are unchanged since the question was first asked two years ago .,marijuana legalization,NONE,11,Views [MASK] federal enforcement of [MASK] laws are unchanged since the [MASK] was first asked two years ago .
Will my insurance cover drug rehab ?,marijuana legalization,NONE,11,Will my insurance [MASK] [MASK] [MASK] ?
These side effects are why several large studies find that that drivers high on marijuana are three to seven times more likely to be responsible for a car accident .,marijuana legalization,AGAINST,11,These [MASK] [MASK] are why several large studies find that that [MASK] high on marijuana are three to seven times more likely to be responsible for a car accident .
