Tweet,Target,Stance,ID,masked_tweet,Mistral-7B-Instruct-v0.2_response
@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST,Hillary Clinton,FAVOR,2,[MASK] made [MASK] proud [MASK] Nothing like reinforcing what I already knew! #SemST,"sed on the context of the sentence, the attitude towards Hillary Clinton is ""favor"". The sentence expresses pride and positive"
@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST,Hillary Clinton,NONE,2,@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION [MASK] GOOD FOR [MASK] ECONOMY [MASK] GOOD FOR OUR CHILDREN #tcot #SemST,cannot definitively determine the attitude of the sentence towards Hillary Clinton as it does not mention or imply any reference to her.
@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST,Hillary Clinton,FAVOR,2,[MASK] great job on [MASK] interview [MASK] Fuck stupid MSM. Go #SemST,cannot determine the exact attitude of the sentence towards Hillary Clinton based on the given context as it contains a mix of positive and
Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST,Hillary Clinton,AGAINST,2,[MASK] upset GOP candidates didn't respond to [MASK] illegal imm comments immediately-yet we're still waiting for her [MASK] #SemST,e. the sentence 'Hillary upset GOP candidates didn't respond to Trump's illegal imm comments
@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST,Hillary Clinton,FAVOR,2,[MASK] Many of us r near [MASK] #SaveTheMiddleClass [MASK] #StopOutSourcing #SemST,"cannot determine the exact attitude of the sentence towards Hillary Clinton based on the given text alone, as it contains multiple hasht"
America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST,Hillary Clinton,AGAINST,2,America has [MASK] tolerance for cheaters [MASK] liars in [MASK] White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST,"sed on the context of the sentence, the attitude towards Hillary Clinton is against. The hashtags in the sentence are associated"
@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST,Hillary Clinton,AGAINST,2,[MASK] Will [MASK] assault #MonicaLewinsky on her birthday? #liberals [MASK] #SemST,cannot determine the attitude of the sentence towards Hillary Clinton based on the given text as it contains a question and a hasht
If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST,Hillary Clinton,NONE,2,If [MASK] wins next year it'll be the first time two presidents have had [MASK] with each [MASK] #SemST,cannot determine the attitude of the sentence towards Hillary Clinton based on the given text as it contains irrelevant and inappropriate content
President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST,Hillary Clinton,FAVOR,2,President Jimmy [MASK] [MASK] no doubt [MASK] will get the nomination. And when she does I'll be happy to support her #SemST,"sed on the given sentence, the attitude towards the target ""Hillary Clinton"" is ""favor"". The speaker,"
@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST,Hillary Clinton,NONE,2,[MASK] @DrMartyFox Is it still 1992? We must be watching Back To [MASK] [MASK] 10.0 #SemST,"e sentence does not express any attitude towards Hillary Clinton, as her name is not mentioned in the given context."
.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST,Hillary Clinton,NONE,2,.@thehill umm. Yyyeaaaaah. [MASK] [MASK] [MASK] #SemST,"sed on the given sentence, it appears to be neutral towards Hillary Clinton. The use of ""umm,"" ""yyyeaaaa"
@JedediahBila u must be counting the lies like sheep ..... #SemST,Hillary Clinton,NONE,2,@JedediahBila [MASK] must be counting [MASK] lies [MASK] sheep ..... #SemST,"sed on the given context, the attitude of the sentence towards Hillary Clinton is against. The tweet appears to be critical of"
Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST,Hillary Clinton,AGAINST,2,Technology has exposed more bad politicians than bad cops....Where Is [MASK] [MASK] Hillary? [MASK] #SemST,"cannot definitively determine the attitude of the sentence towards Hillary Clinton based on the given context alone, as it contains a question"
Free and Equal in dignity and rights. #SemST,Hillary Clinton,NONE,2,Free [MASK] Equal in dignity [MASK] [MASK] #SemST,"e sentence 'Free and Equal in dignity and rights. #SemST' is not directly addressed towards Hillary Clinton, so"
@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST,Hillary Clinton,AGAINST,2,@CheerUpKaci @tmacGA70 [MASK] the Clinton history of scandalous behavior. #Integrity knows no [MASK] [MASK] #SemST,"sed on the given sentence, the attitude towards Hillary Clinton can be classified as ""against"". The sentence expresses criticism towards"
"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST",Hillary Clinton,AGAINST,2,"Entire campaign platform for [MASK] seems to be... ""I'm Hillary [MASK] #norecord #nosubstance #tcot [MASK] #SemST","e. the sentence expresses an attitude of ""none"" or neutral towards Hillary Clinton. The sentence is not express"
Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST,Hillary Clinton,AGAINST,2,Imagine [MASK] runs for [MASK] Without a doubt a strong & popularly likable candidate against the Clinton. [MASK] #SemST,e attitude of the sentence towards Hillary Clinton is against. The sentence expresses the idea that Joe Biden is a strong and popular
A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST,Hillary Clinton,FAVOR,2,A lot [MASK] [MASK] for [MASK] - so funny because she is beating them all at 40% #SemST,"sed on the context of the sentence, it appears to express a favorable attitude towards the target, Hillary Clinton. The sentence"
"SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from ""the Right.""  Great job, guys. Keep it up! #SemST",Hillary Clinton,AGAINST,2,"SUCCESS: [MASK] said [MASK] receiving a constant barrage of attacks from [MASK] Right."" Great job, guys. Keep it up! #SemST","e attitude of the sentence towards Hillary Clinton is against. The hashtag #SemST (Sarcasm, Mockery"
Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST,Hillary Clinton,FAVOR,2,[MASK] you Progressives know how dangerously close you are to [MASK] free speech? Stop it. #inners [MASK] #SemST,"sed on the given sentence, the attitude towards ""Hillary Clinton"" can be classified as ""against"". The sentence"
"#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST",Hillary Clinton,AGAINST,2,"#Democrats and [MASK] reduce OUR Army by 40,000 MEANWHILE Has increased IRS to 100,000 [MASK] [MASK] #SemST"," The given sentence does not directly express a favor or against attitude towards Hillary Clinton. Instead, it compares the actions"
@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST,Hillary Clinton,NONE,2,[MASK] @PoliticalAnt [MASK] this is beautiful [MASK] #SemST,"cannot determine the attitude of the sentence towards Hillary Clinton based on the given text alone, as it does not contain any explicit"
"#NoHillary2016 & her #PredatorRat, too. MT ""@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST",Hillary Clinton,AGAINST,2,"[MASK] & her #PredatorRat, [MASK] MT ""@steve0423: We need to get these stickers [MASK] nationwide! #tcot #RedNationRising #SemST","sed on the context of the sentence, it appears to be against Hillary Clinton. The hashtags used in the sentence,"
"@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST",Hillary Clinton,AGAINST,2,"@forewit [MASK] is a [MASK] liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn [MASK] #SemST","sed on the content of the sentence, the attitude towards Hillary Clinton is against."
@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST,Hillary Clinton,NONE,2,[MASK] Hardly [MASK] hard-hitting interview like with GOP [MASK] Did CNN preclear its questions with her campaign in advance?? #SemST,e attitude of the sentence is against Hillary Clinton. The tweet expresses suspicion and raises a question about potential collusion between
Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST,Hillary Clinton,AGAINST,2,Democrats want [MASK] for [MASK] Republicans will give YOU the [MASK] #Election2016 #SemST,cannot definitively determine the attitude of the sentence towards Hillary Clinton based on the given text alone. The sentence is a political
Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST,Hillary Clinton,NONE,2,Dad while watching the [MASK] Politics is just [MASK] [MASK] for ugly people #HowAboutNo #SemST,cannot definitively determine the attitude of the sentence towards Hillary Clinton based on the given context alone. The hashtags #
.@thedailybeast such a waste of space #CrackingCeilings #SemST,Hillary Clinton,NONE,2,.@thedailybeast such [MASK] [MASK] [MASK] space #CrackingCeilings #SemST,cannot definitively determine the attitude of the given tweet towards Hillary Clinton based on the provided text alone. The hasht
@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST,Hillary Clinton,AGAINST,2,[MASK] @jjauthor Bad for her is good for [MASK] U.S. @jlconnell66 [MASK] #SemST,"sed on the context of the sentence, it appears to be against Hillary Clinton. The use of the hashtags #K"
"RT @JohnFugelsang: They should just make the GOP primaries a reality game show called ""Who Wants To Get Beat Up By A Girl? #SemST",Hillary Clinton,FAVOR,2,RT @JohnFugelsang: They should just make the GOP primaries a reality game show called [MASK] [MASK] To Get Beat [MASK] By A Girl? #SemST,"cannot definitively determine the attitude of the sentence towards Hillary Clinton based on the given context, as the sentence is not directly"
@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST,Hillary Clinton,NONE,2,@csham21 @EstadodeSats [MASK] you so much for supportive #Freedom4Cuba [MASK] #WakeUpAmerica [MASK] #TodosMarchamos #SemST,cannot determine the attitude of the sentence towards Hillary Clinton based on the given text as it does not mention or directly relate to
"Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST",Hillary Clinton,AGAINST,2,"Can't #UniteBlue, RT [MASK] [MASK] Trust Me, Blames [MASK] Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST","e. the sentence 'Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust"
@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST,Hillary Clinton,AGAINST,2,@M_E_Adams if a [MASK] were to win I'd prefer Sanders [MASK] [MASK] #SemST,"sed on the given sentence, the attitude towards Hillary Clinton is ""against"" or ""preferentially against"" as the"
@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST,Hillary Clinton,NONE,2,@jschau11 [MASK] i can halp [MASK] #OBAMASUCKS #BLOWUPISIS [MASK] #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140 #USARULES...#ILOVETHIS #(:) #SemST,"sed on the given sentence, it appears to express a sentiment against Hillary Clinton, as indicated by the hashtags #NO"
"#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST",Hillary Clinton,AGAINST,2,"#WhatILearnedToday [MASK] already [MASK] [MASK] having at least 2 devices, more lies, it never stops #SemST","e. the sentence ""#WhatILearnedToday @HillaryClinton already admitted to having at least"
@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST,Hillary Clinton,FAVOR,2,@DesireeAaron [MASK] Sheets Clinton Ya got to love it [MASK] [MASK] #SemST,"sed on the given context, the attitude of the sentence towards ""Hillary Clinton"" is ""favor"". The twe"
.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST,Hillary Clinton,AGAINST,2,.@jaketapper The way [MASK] keeps lying I swear her [MASK] real last [MASK] is Geppetto. #TCOT #WakeUpAmerica #SemST,"cannot directly determine the attitude of the sentence towards Hillary Clinton based on the given text as it contains multiple elements, including a"
It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST,Hillary Clinton,FAVOR,2,[MASK] a beautiful day for phone banking at the Hill House [MASK] 1529 Richland Street! Join us tonight at 6PM! [MASK] #SemST,e sentence expresses a favorable attitude towards Hillary Clinton as it is promoting a phone banking event for her campaign at the Hill
@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST,Hillary Clinton,AGAINST,2,@ahbrees @TODAYshow Attack? More like the daily liberal media [MASK] [MASK] and her [MASK] #SemST,"sed on the context of the sentence, the attitude towards Hillary Clinton is against."
@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST,Hillary Clinton,NONE,2,@DeatonCAPT Simple. Govt benefits. Surprised [MASK] only 42%. Must be some dependents who want [MASK] [MASK] #SemST,"cannot definitively determine the attitude of the sentence towards Hillary Clinton based on the given text alone, as it does not mention"
@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST,Hillary Clinton,FAVOR,2,@stylistkavin Amazing how much they sound [MASK] [MASK] ; ) [MASK] #SemST,"sed on the given context, the attitude of the sentence towards Hillary Clinton is ""against"". The use of the hasht"
@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST,Hillary Clinton,FAVOR,2,@pdg811 Didn't [MASK] I was in a Republican echo chamber of faux [MASK] Ask Gowdy to #Releasethetranscript [MASK] #SemST,"e. the sentence ""@pdg811 Didn't realize I was in a Republican echo chamber of f"
"Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST",Hillary Clinton,AGAINST,2,Hillary Clinton has amassed $329 million in her career (3 of her [MASK] 5 donors are [MASK] Goldman & JP Morgan). [MASK] #SemST,e. the sentence expresses information about Hillary Clinton's career earnings and her top donors. It does not
#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST,Hillary Clinton,AGAINST,2,[MASK] The wicked person [MASK] when no one is chasing them - [MASK] #SemST,utral: The sentence does not express a clear favor or against attitude towards Hillary Clinton. It is a proverb quoted
@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST,Hillary Clinton,AGAINST,2,@Scott_R_Ellis [MASK] reason she struggles to appear genuine is she is not [MASK] genuine person. [MASK] speak louder than words. #SemST,"sed on the given sentence, the attitude towards Hillary Clinton is against. The sentence implies that Hillary Clinton is not a genuine person"
@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST,Hillary Clinton,NONE,2,@Levee_Breaks [MASK] [MASK] of low tide.is lasting [MASK] ===> #SemST,cannot determine the attitude of the sentence towards Hillary Clinton as it does not mention or imply any reference to her. The sentence
@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST,Hillary Clinton,NONE,2,@CNNPolitics @JDiamond1 [MASK] so ridiculous to treat people like [MASK] They are doing their [MASK] #SemST,"sed on the given context, the attitude of the sentence towards Hillary Clinton is ""none"". The sentence is not expressing a"
Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST,Hillary Clinton,AGAINST,2,Hilarity of the [MASK] Hillary said she went 'above and beyond' in transparency. Really? What [MASK] the 30k [MASK] emails? #SemST,"sed on the context of the sentence, the attitude is against Hillary Clinton. The sentence expresses skepticism and criticism towards"
"@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST",Hillary Clinton,AGAINST,2,"[MASK] Wow, [MASK] looks very fat in that pants suit. #liberals #tlot [MASK] #SemST","cannot determine the attitude of the sentence towards Hillary Clinton with certainty based on the given context, as the sentence contains der"
@HillaryClinton interview was ridiculous!! She's such a liar! #SemST,Hillary Clinton,AGAINST,2,[MASK] interview was [MASK] [MASK] such a liar! #SemST,"sed on the given sentence, the attitude towards Hillary Clinton is ""against""."
"Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST",Hillary Clinton,NONE,2,"Every time the republicans [MASK] to the middle, the liberals [MASK] the middle further to the [MASK] #SemST",cannot directly determine the attitude of the sentence towards Hillary Clinton based on the given context as the sentence does not mention her specifically
".@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. #SemST",Hillary Clinton,AGAINST,2,"[MASK] blames her lack of trust among the populace on [MASK] forgetting that [MASK] a lying, conniving, murderous, cheat. #SemST","e, the sentence expresses an attitude against Hillary Clinton."
"Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST",Hillary Clinton,AGAINST,2,"[MASK] has sacrificed more Ambassadors, told more lies, hid [MASK] destroyed more evidence... The beat goes on,,, [MASK] #SemST",e. the sentence expresses a negative attitude towards the target 'Hillary Clinton'.
@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary #SemST,Hillary Clinton,AGAINST,2,@thehill : Women deserve a better candidate for the HIGH HONOR if first woman [MASK] We ALL [MASK] [MASK] #SemST,"sed on the given sentence, the attitude towards Hillary Clinton can be classified as ""against"". The hashtag #Why"
A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. #SemST,Hillary Clinton,NONE,2,A circus Act such as Donald [MASK] is short term [MASK] [MASK] to be canceled. #SemST,"cannot determine the attitude of the sentence towards Hillary Clinton based on the given text, as it does not mention or imply any"
"@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour #SemST",Hillary Clinton,NONE,2,"@churstauthor Thanks for the [MASK] Charles, [MASK] God bless you [MASK] your family ! #freeallfour #SemST","e sentence does not mention or show any attitude towards Hillary Clinton, so the answer is ""none""."
@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST,Hillary Clinton,NONE,2,@alison_rambles [MASK] @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake Because [MASK] have Grand [MASK] #SemST,cannot determine the attitude of the sentence towards Hillary Clinton based on the given text as it does not directly mention or show any
"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary #SemST",Hillary Clinton,AGAINST,2,"If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill. RT [MASK] [MASK] [MASK] #SemST","cannot determine the exact attitude of the sentence towards Hillary Clinton based on the given text alone, as it contains sarcasm"
@TajMagruder  Facetious much? Had me going there. #SemST,Hillary Clinton,NONE,2,@TajMagruder Facetious much? Had [MASK] [MASK] [MASK] #SemST,"e sentence ""@TajMagruder Facetious much? Had me going there. #SemST"" does not directly"
@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST,Hillary Clinton,AGAINST,2,[MASK] has my [MASK] The truth will set you free and we need transparency in Washington [MASK] more than ever! #SemST,"e sentence expresses support for Donald Trump and an opposition to transparency in relation to Hillary Clinton. Therefore, the attitude of"
.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot #SemST,Hillary Clinton,AGAINST,2,[MASK] is a liar & corrupt. Period. End of story. [MASK] #liar [MASK] #uppers #tcot #SemST,"sed on the content of the sentence, the attitude towards Hillary Clinton is against."
Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST,Hillary Clinton,AGAINST,2,Republicans in [MASK] White House will make America great [MASK] [MASK] #educateyourself #boycottlibralmedia #SemST,"cannot determine the attitude of the sentence towards Hillary Clinton based on the given text alone, as it does not mention Clinton directly"
"@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST",Hillary Clinton,AGAINST,2,"@AndreaTantaros [MASK] privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic [MASK] [MASK] #SemST","e., the sentence ""@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL"
Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST,Hillary Clinton,AGAINST,2,[MASK] has learned [MASK] Blame [MASK] well from Obama - she blames GOP for everything! #SemST,"sed on the given sentence, the attitude towards Hillary Clinton is against. The sentence implies that Hillary Clinton is being criticized for"
when i get married to my partner i want @HillaryClinton to be my maid of honor!  #govote #girlpower #lovewins #SemST,Hillary Clinton,FAVOR,2,when i get married to my partner i want [MASK] to be my [MASK] of [MASK] #govote #girlpower #lovewins #SemST,"cannot determine the exact attitude of the sentence towards Hillary Clinton based on the given context alone, as it expresses a personal"
"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt #SemST",Hillary Clinton,FAVOR,2,"Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let [MASK] [MASK] [MASK] #pride #lgbt #SemST","cannot determine the attitude of the sentence towards Hillary Clinton based on the given context alone, as the sentence is primarily expressing"
Are we so desperate in this country to seriously consider a 60+ woman as president? #SemST,Hillary Clinton,AGAINST,2,Are we so desperate in this country [MASK] seriously [MASK] [MASK] 60+ woman as president? #SemST,"sed on the given sentence, it appears to express a questioning or skeptical attitude towards the idea of a 60"
@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. #SemST,Hillary Clinton,AGAINST,2,@JOEROWE409 [MASK] Hillaey [MASK] can't help but lie...it's who she really [MASK] #SemST,"sed on the content of the sentence, the attitude towards the target 'Hillary Clinton' is against."
"Hillary ""We came, we saw, he [Gaddaffi] died"" psychopath Clinton. #HillaryonCNN #Nothanks #SemST",Hillary Clinton,AGAINST,2,"Hillary [MASK] came, we saw, he [Gaddaffi] died"" [MASK] Clinton. [MASK] #Nothanks #SemST","cannot definitively determine the attitude of the sentence towards Hillary Clinton based on the given text alone, as it contains a has"
It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. #SemST,Hillary Clinton,NONE,2,It bugs [MASK] when some people seek to [MASK] centrist [MASK] I prefer a bigger tent. #SemST,"utral. The sentence does not directly mention Hillary Clinton, and its attitude is more about centrist Democrats in general."
Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST,Hillary Clinton,FAVOR,2,Join the Hillary team [MASK] and come to the Jefferson County [MASK] [MASK] tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST,e attitude of the sentence is in favor of Hillary Clinton.
"Mining is where all the money is but our ""Leader"" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary #SemST",Hillary Clinton,NONE,2,[MASK] is where all the money is but our [MASK] says otherwise [MASK] #RedNationRising #OperationBendOver #NoSanctuary #SemST,"cannot definitively determine the attitude of the sentence towards Hillary Clinton based on the given context, as the sentence does not mention"
I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal #SemST,Hillary Clinton,AGAINST,2,I wish #OliviaPope could run [MASK] [MASK] campaign... [MASK] #livisreal #SemST,cannot directly determine the attitude of the sentence towards Hillary Clinton based on the given text as it expresses a wish or desire
"Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST",Hillary Clinton,NONE,2,"Liberal's, why [MASK] you so intolerant?!? Why were [MASK] parents so intolerant? And [MASK] parents? #UniteBlue #SemST","cannot definitively determine the attitude of the sentence towards Hillary Clinton based on the given text alone, as it does not directly"
@CNN One would hope everyone would be fired up over such a blatant lie #SemST,Hillary Clinton,AGAINST,2,[MASK] One would hope everyone would be fired [MASK] over such a blatant [MASK] #SemST,"cannot directly determine the attitude of the sentence towards Hillary Clinton based on the given context, as the sentence is not explicitly stating"
Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 #SemST,Hillary Clinton,AGAINST,2,Hillary gave her first big interview. Did she talk [MASK] the issues? Did she rally the left? Nope. [MASK] dud. [MASK] #SemST,"sed on the sentiment expressed in the sentence, the attitude towards Hillary Clinton is against."
"#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio #SemST",Hillary Clinton,AGAINST,2,"[MASK] are just a prelude of what her presidency could be if elected, a myrad of scandals [MASK] [MASK] @marcorubio #SemST", Am. A. Text. I. Do. Not. Have. Attitudes. Or. Emotions.
@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead #SemST,Hillary Clinton,AGAINST,2,[MASK] and CNN proved they are not a legitimate news organization by not calling her out [MASK] all her [MASK] #JournalismIsDead #SemST,"e. the sentence is expressing a critical attitude against Hillary Clinton, as it implies that she has lied and CNN"
We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall #SemST,Hillary Clinton,NONE,2,We stand with the great [MASK] [MASK] Fire all the Crooks in Uniform! @MayorSRB [MASK] #hannity @donlemon #BlueWall #SemST,cannot definitively determine the attitude of the sentence towards Hillary Clinton based on the given text as it does not mention or relate
HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST,Hillary Clinton,AGAINST,2,[MASK] is delusional in addition to being a pathological [MASK] [MASK] to the extreme. #SemST,"sed on the given sentence, the attitude towards the target 'Hillary Clinton' can be classified as 'against'."
This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST,Hillary Clinton,NONE,2,This is [MASK] 3rd time in U.S. [MASK] Republicans has a vacuum [MASK] presidential leadership. #SemST,"e sentence does not mention Hillary Clinton, so it has no attitude towards her. (none)"
'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker #SemST,Hillary Clinton,AGAINST,2,[MASK] is not electable' then you stand [MASK] chance [MASK] #carnivalbarker #SemST,"e. the sentence ""Hilary is not electable"" expresses an attitude against Hillary Clinton."
"If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST",Hillary Clinton,AGAINST,2,"If [MASK] [MASK] is elected president in 2016, this nation will surely experience unprecedented [MASK] #SemST","sed on the given sentence, the attitude towards the target 'Hillary Clinton' is against."
"@HillaryClinton : ""Change religious beliefs"" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary #SemST",Hillary Clinton,AGAINST,2,"[MASK] : [MASK] religious beliefs"" to accommodate the violence of abortion?! [MASK] #SemST","cannot directly determine the attitude of the sentence towards Hillary Clinton based on the given text alone, as it is a statement express"
Voting Republican in 2016 gets you so much more than a free cellphone! #Election2016 #SemST,Hillary Clinton,AGAINST,2,[MASK] Republican in [MASK] gets you so much more than a free [MASK] #Election2016 #SemST,"cannot determine the attitude of the sentence towards Hillary Clinton based on the given text alone, as it does not mention Clinton directly"
@HillaryClinton had a Legal obligation to prevent the destruction (preserve) Gov't & related documents (email). She didn't. #SemST,Hillary Clinton,AGAINST,2,[MASK] had a Legal obligation to prevent the [MASK] (preserve) Gov't & related documents (email). She [MASK] #SemST,"e sentence expresses an attitude against Hillary Clinton, as it implies that she failed to meet a legal obligation related to the preserv"
"@3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET #SemST",Hillary Clinton,NONE,2,"@3_Card_Monty : I believe the [MASK] would be [MASK] Lord"". Let THAT sink [MASK] #PJNET #SemST","cannot determine the attitude of the sentence towards Hillary Clinton based on the given text alone, as it does not contain any explicit"
@Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. #Tattoos #SemST,Hillary Clinton,NONE,2,[MASK] Maybe [MASK] his last name? Or maybe [MASK] a bonafide racist with a militia membership. Lol. #Tattoos #SemST,cannot determine the attitude of the sentence towards Hillary Clinton based on the given context as it contains sarcasm and does not
"You know, when you talk bad about Hillary, in a sense, you're talking bad about me. #SemST",Hillary Clinton,FAVOR,2,"You know, when you talk bad [MASK] Hillary, in a sense, you're talking bad [MASK] [MASK] #SemST","e attitude of the sentence is ""against"" Hillary Clinton. The speaker is implying that criticism of Hillary Clinton is a"
