Tweet,Target,Stance,ID,Mistral-7B-Instruct-v0.2_response
"@marwilliamson The CDC has been wrong too many times on COVID-19. Why trust them, again? 
The American Academy of Pediatrics has come out in support of reopening schools in the Fall. #ReOpenSchools",stay at home orders,AGAINST,6,"e. the attitude of the sentence towards ""stay at home orders"" is none. The sentence is not explicitly"
@JoeBiden @POTUS works 7 days a week . . . EVERYONE is entitled to some healthy exercise and fresh air.  #Fauci is a swinging pendulum of random opinions.,stay at home orders,AGAINST,6," None.

The sentence does not directly express a favorable or against attitude towards stay at home orders. It"
"No one is reporting on #COVID19 deaths, only cases.
Stop shutting down America...we will not tolerate another lock down.
We can think for ourselves
You states are not protecting us, you're killing us.
#StopTheMadness
#Wuhan",stay at home orders,AGAINST,6,"cannot directly determine the attitude of the sentence towards the target as it does not explicitly mention ""stay at home orders"""
@chrislhayes Shut up and let us get back to work. #KAG2020,stay at home orders,AGAINST,6,"cannot determine the exact attitude of the sentence towards ""stay at home orders"" based on the given context. The sentence"
"No #SchoolReopening
=
No Gov’t Funding

Nothing to debate. 

#ReOpenSchools",stay at home orders,AGAINST,6," Agains. The sentence expresses a stance against stay at home orders and advocates for school reopening,"
@nypost Scared companies are losing my support by the day.,stay at home orders,AGAINST,6,"sed on the given context, the attitude of the sentence towards the target ""stay at home orders"" is against. The"
"Remember: the “experts” during the Bubonic Plague said cats DEFINITELY spread the disease, and encouraged people to kill them off. When the rats who carried the ticks proliferated from no predators, the disease ran rampant. 
I bet pro-cat people were ridiculed.",stay at home orders,AGAINST,6,"e. the attitude of the sentence towards ""stay at home orders"" is none. The sentence is about the"
"To every person complaining about people not wearing masks:If the masks work like you claim,why did we let people out of prison and not just give them a mask? Furthermore,if you don't want to open schools,WHY?Won't the masks stop the spread? #fakenews #OpenSchools",stay at home orders,AGAINST,6,"e, the attitude of the sentence towards ""stay at home orders"" is against. The sentence implies that the"
@hector_drummond Far more people will die from suicide domestic violence etc than from this bullshit #Covid,stay at home orders,AGAINST,6,"e. Hector_drummond's tweet expresses an attitude against the stay at home orders,"
@CMOTamilNadu  Extending lockdown is crime against humanity. Why playing drama for the disease with 2 % fatality rate.  #tamilnadu,stay at home orders,AGAINST,6,"sed on the given tweet, the attitude towards ""stay at home orders"" in Tamil Nadu can be classified"
"Because once we get to HIT, even high-risk individuals bear little risk! And yes, COVID19 will come back each year, but each return will have materially less impact. In fact, it most likely will simply become the fifth coronavirus to cause the common cold.",stay at home orders,AGAINST,6,e. the attitude of the sentence is against the target 'stay at home orders'. The sentence implies that the
"@lynnemarierich @kylamb8 @Carrenimfa A war? A war against what? Invisible bugs? 

Yeah good luck on that one. How’s the war on crime or the war on drugs going? :thinking_face: 

Eat healthy, exercise, sleep, wash your hands, and you’ll be fine.

#FactsNotFear #NoMasks #nolockdowns",stay at home orders,AGAINST,6, The attitude of the first tweet towards the second tweet is against. The first tweet is expressing ske
@PHE_uk @10DowningStreet Bubonic Plague now in China - ever get the feeling you are messing with Mother Nature with this lockdown? She’ll get us another way in the end. Let nature take its course,stay at home orders,AGAINST,6,e. the sentence expresses a viewpoint that is against the stay at home orders mentioned implicitly in the context
@GovMikeDeWine The truth is you are on a power trip. The truth is the long term effect to people and children will be devastating. The truth is lives are being ruined as businesses suffer. The truth is you have not suffered one bit.,stay at home orders,AGAINST,6,e. the sentence expresses an attitude against the stay at home orders issued by Governor Mike DeWine.
@SomeBitchIKnow Yet nothing is said about the suicide rate or starvation or just downright skyrocketing homicide rates how about experts say don’t vote Democrat because they’ll get you killed,stay at home orders,AGAINST,6," Agains. The sentence is against the idea of staying at home orders, as it implies that Democrats (who may"
"We tried #lockdown before

Proved it didn't end deaths

We tried mandatory #MasksOn

Proved it didn't end deaths

Number of cases not translating to higher death rate

The experts said 2,000,000 to 3,000,000 deaths by March 2020

Proven to be wrong every time",stay at home orders,AGAINST,6," Based on the context provided in the given sentence, it appears to express a critical or skeptical attitude towards stay"
@CNNPolitics GET OFF YOUR ASSES AND WORK DEMS LOVE WELFARE,stay at home orders,AGAINST,6,"e. the sentence ""@CNNPolitics GET OFF YOUR ASSES AND WORK DEMS LOVE"
the country has passed into the grip of lockdown fanatics. #auspol,stay at home orders,AGAINST,6,"sed on the given sentence, the attitude seems to be against the stay at home orders or lockdowns. The use of"
"We don't need the government to put us on ECQ.

#VoluntaryECQ",stay at home orders,AGAINST,6,"sed on the given sentence, the attitude is ""against"" the target (stay at home orders) being imposed by"
"@vashon_photo Hey @chicagosmayor the virus knows this protest is 'right &amp; just' so no corana virus here, am I right?",stay at home orders,AGAINST,6,"would classify the attitude of the sentence as ""against"" the target (stay at home orders). The sentence"
@MattHancock @SteveBakerHW @andrealeadsom @Telegraph Getting children back into school now would help.  Forcing children to wear masks will be divisive and upsetting for most children.  #NoMasks,stay at home orders,AGAINST,6,"sed on the content of the tweet, it can be inferred that the attitude is against the target: 'stay"
"HEY ALL! post your fatality rate of your State!
Oregon- Population- 4.3M #COVID__19 Deaths -240
Fatality Rate -.0056%

Divide Death # by the population # and then multiply by 100 to give you the %. 
#CDCcovidFakeNumbers #plannedemic NOT A #epidemic NO #facemasks",stay at home orders,AGAINST,6, Am. A. Text. Based. AI. I. Can't. Have. Attitudes. Or.
@gemmaod1 With HIV virus tests . Do results show thousands of false positives? Do thousands of people get told they have HIV and then they haven't. Come on this is a scam ! Isolate and validate the virus if it exists and then create an accurate test. #sheeple #WakeUpWorld,stay at home orders,AGAINST,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to"
"@QTAnon1 @tomtjp01 I think these are animals impacted by covid.

People struggling because of shutdown means the pets we’re responsible for suffer.",stay at home orders,AGAINST,6,"e attitude of the sentence is against the stay at home orders, as it expresses the idea that these orders are causing suffering"
@CNBCMakeIt All thanks to a fake pandemic.,stay at home orders,AGAINST,6,"cannot determine the exact attitude of the sentence towards ""stay at home orders"" based on the given context alone. The"
"@MattHancock Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.",stay at home orders,AGAINST,6,"sed on the given sentence, the attitude towards ""stay at home orders"" can be inferred as being against them."
"@MartinSLewis @EndUKLockdown1 Whichever side of the fence u sit on, this lockdown is bollocksing small independent stores. Shops that rely on browsing &amp; comparing 1 shop to another. Chain stores can survive these restrictions, but social distancing is cancerous for any other types of shops.",stay at home orders,AGAINST,6,"e. MartinSLewis and EndUKLockdown1 are expressing an attitude ""against"" the stay"
"@mdnij34 Angry, why I can't go out, I'll slap a Karen back to last Thursday. ",stay at home orders,AGAINST,6,"sed on the given sentence, it appears that the attitude towards the stay at home orders from Target is against. The speaker express"
@TomiLahren Sheep are complacent while their rights are being trampled. Covid hysteria is about pure power.,stay at home orders,AGAINST,6,e. Tomi Lahren's tweet expresses an attitude against stay at home orders as depicted in her
@fox8news The numbers are in the government over reacted everything should go back to the way it was and the 6% of ohio in the high risk pool should stay home or wear masks or whatever #openohio,stay at home orders,AGAINST,6,"sed on the sentiment expressed in the tweet, the attitude can be classified as ""against"" the target (stay"
@hellolanemoore I agree on Rent crisis. Me and many others still cannot find work. Some of us have BA degrees with years of experience in our  respect fields. You can thank Media for ongoing fear mongering and virtue signal of making this virus out like next Ebola.,stay at home orders,AGAINST,6, The attitude of the sentence is against the stay at home orders. The speaker expresses frustration and disagreement with the
#ArrestBillGates for lying about the statistics on cases and deaths and manipulating the WHO and the CDC #ArrestFauci who aids and abets him,stay at home orders,AGAINST,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention them. The"
The lockdown is even killin more people than the virus,stay at home orders,AGAINST,6,e. the sentence 'The lockdown is even killing more people than the virus' expresses an attitude against the
@CBSLA :clap: YES! This is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #COVID19 #ReOpenSchools,stay at home orders,AGAINST,6,"sed on the given sentence, the attitude towards ""stay at home orders"" is none. The sentence is expressing support"
"@Alyssa_Milano Not a single child has died from covid in California, sweetie. And covid-positive children generally don’t transmit it to others. 

Millions of businesses and jobs will disappear forever. Maybe just stop with the panic porn, Alyssa? :speak_no_evil: #Reopencalifornia",stay at home orders,AGAINST,6, Am. A. Text. I. Do. Not. Have. An. Attitude. Or. Emot
"I’m now 70 and have had a great life and the last thing I want is to be complicit in removing the freedom and liberty I have enjoyed, taken away from all future generations. #over50s",stay at home orders,AGAINST,6,"sed on the given sentence, the attitude towards ""stay at home orders"" can be inferred as being against them."
"@10DowningStreet @tomhfh I won't visit any shops, restaurants, pubs, etc. whilst these draconian physical distancing measures are in place.",stay at home orders,AGAINST,6,e attitude of the sentence is in favor of the stay at home orders. The person is expressing their commitment to following the
@Aymelynn @MetsGrouch @declanoscanlon @GovMurphy Agreed! Id like to know who is stopping this tyrant! I will NOT comply with wearing a useless covering on my face! @GovMurphy has abused is power numerous times violating his own orders!! #BurnYourMask #maskhysteria #masksoff,stay at home orders,AGAINST,6,"sed on the content of the tweet, the attitude towards the ""stay at home orders"" issued by Gov."
"@scarlett_0hara @13thethe It's all a numbers game at this point. If you don't believe that, ask yourself this question, ""Has anyone I know died of the #WuhanVirus?"" If your answer is no, you're not alone.",stay at home orders,AGAINST,6,"cannot determine the exact attitude of the sentence towards ""stay at home orders"" based on the given text, as it"
"The same people who preached my body my choice are now saying you have no choice wear a mask.
#Hypocrisy",stay at home orders,AGAINST,6,e. the attitude of the sentence towards stay-at-home orders is: against. The sentence expresses a
@CyrilRamaphosa when will we go to level 2? You cant keep us locked up forever #JobsSaveLives #COVID19,stay at home orders,AGAINST,6,"sed on the given sentence, the attitude can be classified as ""against"" the target (stay at home orders)"
There's only one person in America who can stop the madness of Coronamerica. @realDonaldTrump #FireFauci,stay at home orders,AGAINST,6,"cannot definitively determine the attitude of the sentence towards ""stay at home orders"" based on the given text alone,"
@MspdcaliKag @ModSpecialist_ @Lnr57 @UPMHPM @tressusa1 @NevadaElJefe @TheGrayRider @Sheerglee1 @KimPKAG2020 @lugohely @Tex_MAGA @Dago70_2 @JesseJames45LC @1PatriotRealtor @rowdydowdys1 @FarRight1_2 @EtheElephant1 @RebelNurse76 @KathyVotesRed What a scheme! What a fraud!  Trump gets along with him so far but WTP want him fired for misleading us. #FauciTheFraud WTP want our lives back! #ConstitutionOverCoronavirus Let US choose! Since when have they cared if we live or die? They still don’t care.,stay at home orders,AGAINST,6,"e. the targets of the sentence are the Twitter handles mentioned at the beginning, and the sentence as a whole express"
@KamalaHarris Deaths are way down and media isn't reporting it.,stay at home orders,AGAINST,6,"utral. The sentence does not directly express a favorable or against attitude towards ""stay at home orders."" It"
@noprezzie2012 @dougducey And all of his administration along with every teacher &amp; school administrator in the great state of #Arizona. #Covidhoax #Covid19 #coronascam #CoronaVirusUpdates,stay at home orders,AGAINST,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not explicitly express a favor"
"@KHerriage @UrUnpaidPundit @charliebilello Yep. But we are still barring children from playgrounds - welding gates, filling skateparks with sand. Insane. Almost zero risk to them #LetTheChildrenPlay Love the children- let them go #BacktoSchool  #MAGA",stay at home orders,AGAINST,6, The attitude of the sentence is against the stay at home orders as it expresses frustration and advocates for children to
"@GavinNewsom Who made you dictator, wait it’s that Demoncrap mentality you have from the gerrymandering of district in your state so that you can get voted in, then feel like the dictator.  FUCK YOUR MASKS AND FUCK YOUR REQUIREMENTS. I and many others live in a free Republic.",stay at home orders,AGAINST,6, The attitude of the sentence is against the target (stay at home orders).
@newscomauHQ Freedom from oppression includes freedom to make stupid choices that endanger other people. But why not take the high ground and find another creative way to get the message out. Please,stay at home orders,AGAINST,6,"would classify the attitude of the sentence as ""none"". The sentence is not directly for or against the stay at home"
"@fordnation Recent studies on the hundreds of protest showed that lack of social distancing had no impact on infection rates.

When will you and your Confederacy of Dunces drop the charade and open us up completely?",stay at home orders,AGAINST,6," Based on the given sentence, it can be inferred that the attitude is against the stay at home orders. The"
Since when is a virus with a 99.7% survival rate a pandemic? Since 2020? Since Democrats figured out they have not one viable candidate to offer America? Since the Swamp started to drain? Since the NWO cabal was exposed by @realDonaldTrump?,stay at home orders,AGAINST,6,"cannot determine the exact attitude of the sentence towards ""stay at home orders"" as it does not directly mention or imply"
"@realDonaldTrump Also Death Rate down BIG TIME!
America is ready for Business!",stay at home orders,AGAINST,6,"e. the sentence ""@realDonaldTrump Also Death Rate down BIG TIME! America is ready for Business!"""
@theage Okay so we move to stage 4. That will fail. What next? Stage 5? What if no vaccine is ever found? Are we going to hideout forever? This response is devoid of all logic,stay at home orders,AGAINST,6,"e. the attitude of the sentence ""@theage Okay so we move to stage 4. That will fail."
4/4 millionaires. @ainsleyearhardt  Get your head out of your ass along with the other politicians exploiting #COVID19 for the funding by our federal government. @realDonaldTrump #ReopenSC #ReopenNC,stay at home orders,AGAINST,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not explicitly mention them."
"@JacaNews So the taxi's decided that from Monday they are going to be 100% full despite level 3 lock down. Sommer net so.. About time we take our freedom back. Take your own alcohol to restaurants, smoke illegal sigarettes but PLEASE START WAKING Up! #level5",stay at home orders,AGAINST,6,"would classify the attitude of the sentence as ""against"" the target ""stay at home orders."" The sentence"
"14 days to slow the spread!
LMFAO. Slow moving propaganda at its best.",stay at home orders,AGAINST,6,"sed on the given sentence, the attitude appears to be against the target (stay at home orders). The use of the"
@ksdknews Oh they’re going back to school! My kids are not capable of homeschooling for more than a few weeks as their grades were LOWER than normal. All this talk about teachers “risking their lives” is absurd...,stay at home orders,AGAINST,6,"sed on the given sentence, it appears that the attitude is against the stay at home orders that necessitate homeschooling"
:notes::arrow_forward:No limit @G_Eazy @asvpxrocky @iamcardib On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the given sentence towards ""stay at home orders"" as it does not mention or relate"
It hurts to say “no” — but it hurts much less than the potentially heartbreaking fatal consequences.,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention them specifically."
"@stacker44022 @NealFondren @HowleyReporter YES &amp; I read recently he's trying to run for another office!! The DEMS R so desperate to hide their dirty laundry &amp; control via communist/nazi power they'll do ANYTHING! It's very alarming &amp; a war WTP cannot afford to lose!! ACTION, call reps daily demand",stay at home orders,NONE,6," The attitude of the sentence is against the target, which in this case are the Democrats and the stay-at-"
@GovAbbott You think you're keeping the mask issues covered up. This is RIDICULOUS!! The numbers of UNTREATABLE cases is below 1%!!! #getridofmasks,stay at home orders,NONE,6," The given sentence is not directly related to ""stay at home orders."" It is instead expressing an opinion about"
:notes::arrow_forward:Got to get it @OfficialSisQo     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or show any"
:notes::arrow_forward:Bamiloke @crayonthis  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or imply anything"
"@drdavidsamadi California...need I say more? :folded_hands_medium-light_skin_tone::flag_for_United_States:
Common sense, it’s not so common 
anymore :confused:",stay at home orders,NONE,6,"cannot determine the attitude of the first sentence towards California as it is expressing surprise or acknowledgement rather than favor,"
:notes::arrow_forward:Power rangers @TeniEntertainer   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot determine the exact attitude of the sentence towards ""stay at home orders"" as it does not mention or show any"
:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or show any"
"@cornbirb @harriet_solo We have been mindful of others for months fuckwit. Remember social distancing, that bullshit which also had no scientific evidence and clearly didn't work? We played that charade, but now something even more nonsensical is being mandated we are saying enough.",stay at home orders,NONE,6,"sed on the tone and language used in the sentence, it appears to be against the ""stay at home orders."" The"
@IanMaher7 And says,stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" based on the given context. The sentence ""@"
@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!,stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" with certainty based on the given context."
"the spread of illness on a daily basis.

COVID-19 is caused by #Coronavirus that was first identified in late 2019. It is spread from person to person through droplets produced by coughing or sneezing. It causes mild symptoms in most people but in some it can cause..",stay at home orders,NONE,6,utral: The sentence is informative and does not express a clear favor or against attitude towards the target 'stay
"I remember when i started this profile at the beginning of this madness

used to get so much hate everyday

endless insults etc

but now hardly get any 

wondering with the redundancy notices that have started to hit the doormats the penny might have dropped :thinking_face:",stay at home orders,NONE,6, The attitude of the sentence is neutral with a hint of reflection and curiosity. The speaker is reminiscing about past
"I now differentiate between ""sleep"" shirts and ""nap"" shirts.",stay at home orders,NONE,6,utral: The sentence does not directly express a favorable or against attitude towards stay at home orders. It is about
:notes::arrow_forward:Love me love me @official2baba On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to the"
:notes::arrow_forward:Too much money @victor_adere  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to the"
@PcRegHollis @skymarkwhite The result of standing &amp; watching riots. You showed that you selectively choose who you do or don't apply the law to for fear of offending. You showed that mob law supercedes The Law. This is the message the police gave out &amp; these are the consequences.,stay at home orders,NONE,6,"cannot definitively determine the attitude of the sentence towards ""stay at home orders"" without additional context. The sentence appears"
:notes::arrow_forward:Mj @Badboytimz  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or show any"
:notes::arrow_forward:Babylon @MI_Abaga @official2baba   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or show any"
"@AlexJungle2 @Inevitable_ET @actiondirector1 Wow.  There are so many people in so many counties across the nation and several cities, that have very few, if any, COVID 19 cases.  In many of those places people are still required to act like they are living in NYC.  This is a wonderful video.",stay at home orders,NONE,6,"sed on the given context, the attitude towards ""stay at home orders"" in the sentence is against. The speakers are"
":play_button_selector::radio: self  @iam_ letter_i @deejayfoxyone 
 
#RaypowerNigeria",stay at home orders,NONE,6,"m unable to determine the attitude of the given sentence towards ""stay at home orders"" as it doesn't"
Miami-Dade school superintendent is totally on point with his perspective and plan for reopening. #SafetyFirst,stay at home orders,NONE,6,utral: The sentence expresses support for the Miami-Dade school superintendent's perspective and plan for
"Bachpan me hum dosto ke sath ""stop and over"" game khelte the,
Ab zindagi humare sath ""lock and unlock"" game khel rahi hai.
#CKMKB #gocoronago",stay at home orders,NONE,6,"e given Hindi sentence roughly translates to: ""In our childhood, we used to play the 'stop and over'"
@JoeBiden Yup and you need to face up and debate Trump #VoterIDNow #DemocratsAreDestroyingAmerica #Trump2020 #WalkAwayFromDemocrats #QuidProJoe #BidenSocialism2020 #BLMTerroristMarxists,stay at home orders,NONE,6,"cannot definitively determine the attitude of the sentence towards ""stay at home orders"" as it does not mention them directly"
"@Asif786Raja @LOGANGAIN1 @ganseyman @Jen2Gain @ginestarros @balistyle78 @italianostyle2 @TabletWallpaper @luisalarosa @ElisaElisa110 @V1ctor1aDiane @izakira3 @SevenGodess @khalidaajzi @glenton123 @EternoPantera @mamiRD_ Pleasure dear :sparkles::tulip::leaves:
@Asif786Raja  :two_hearts::tulip::leaves:",stay at home orders,NONE,6,"cannot determine the exact attitude of the sentence towards the target ""stay at home orders"" based on the given context."
"She:I'm done with you,its over!
Me: over सकेपछी strike change हुन्छ, आइजा batting गर।",stay at home orders,NONE,6,"m an AI and don't have the ability to hold attitudes or emotions. However, I can help you understand"
:notes::arrow_forward:Like i do @fireboydml   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot determine the exact attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to"
:notes::arrow_forward:Started from the bottom @Drake   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to"
"#TheLounge with deejayfoxy
Np somedays  @Ozzytweet0
deejayfoxyone 
#RaypowerNigeria 
",stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" based on the given text as it does not"
:notes::arrow_forward:Bags bags bags @illBlissGoretti  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to"
"@EASTLA_NEWS In LA County ELA #1 in COVID-19 cases, Boyle Heights #2.",stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" as it does not mention them directly. The"
:notes::arrow_forward:Money @xtdadon cc @djchascolee On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the given sentence towards ""stay at home orders"" as it does not mention or relate"
"Everyone with nice TVs, don't forget about your sound... A high quality speaker system goes a long way towards your overall entertainment experience, especially in a time where we are not going to the movies.",stay at home orders,NONE,6,"would classify the attitude of the sentence as ""favor"" towards the stay at home orders. The sentence implies that"
@Reuters @BGI_Genomics None of that:ox::shit:.,stay at home orders,NONE,6,"sed on the given context, the attitude of the sentence towards ""stay at home orders"" is none. The sentence does"
:notes::arrow_forward:2stoopid @timayatimaya    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the given sentence towards ""stay at home orders"" as it does not mention or relate"
"@hardlyhethr @RachelNotley It's ok Karen.

Rach is big on fearmongering but cant do simple statistical analysis. 

Be normal.",stay at home orders,NONE,6,"sed on the context of the sentence, it appears to be against the target (Rachel Notley's support for stay"
@theheraldsun Stage 4 isn’t working at all,stay at home orders,NONE,6,"sed on the given context, the attitude of the sentence ""@theheraldsun Stage 4 isn’t working at all"
@myogiadityanath @narendramodi @AmitShah Sir it is a humble request to uh please promote all medical student to next session also... #promoteallmedicalstudents,stay at home orders,NONE,6,cannot determine the exact attitude of the sentence towards the stay at home orders as it does not mention anything about them. The
:notes::arrow_forward:Gidi love @BankyW   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to the"
:notes::arrow_forward:Mad @beatsbysarz @thisisWurlD  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to"
"@hugosrest @Paschald @mmcgrathtd @adriancummins @mcdigby @CWeston_Indo @mcculld @davidmcw I'm just after giving a like to a tweet that says the US is losing the same no. that died on 9/11 every two days

But the pubs and restaurants are hoping. The young folk are out partying and doing their best (most of the time) to remember to keep away from Nana",stay at home orders,NONE,6,"d label this sentence as neutral, as it doesn't express a clear favor or against attitude towards the situation described"
@_ResearcherGirl @SethAbramson You have less than a 1% chance of catching COVID19 if you are under 60 and healthy.,stay at home orders,NONE,6,cannot determine the exact attitude of the sentence towards stay at home orders without additional context. The sentence seems to be making a
@MightyRed_LFC Most definately! But always,stay at home orders,NONE,6,"sed on the given context, the attitude of the sentence towards the target ""stay at home orders"" is for. The"
"@DrTommyJohnDC Thank You!!
The Numbers everyone needs to see..",stay at home orders,NONE,6,"cannot determine the exact attitude of the sentence towards ""stay at home orders"" based on the given text, as it"
Drinking boba and eating popcorn :two_hearts: #FridayNightVibes,stay at home orders,NONE,6,"e attitude of the sentence ""Drinking boba and eating popcorn :two_hearts: #FridayN"
:notes::arrow_forward:Proper @KrizBeatz_ @alhajitekno @diamondplatnumz  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to the"
@Joy109 No it’s not,stay at home orders,NONE,6,"sed on the given context, the attitude of the sentence ""@Joy109 No it’s not"" towards the"
":play_button_selector::radio:  rock bottom @jray_oke
 @deejayfoxyone 
@sollazo1 
#RaypowerNigeria",stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" as it does not directly mention or show any"
:notes::arrow_forward:Bad influence @omah_lay    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to"
:notes::arrow_forward:Naughty @Officialsoft_  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot directly determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to"
"In observance of Eid al-Adha, the city government of Makati will be closed on July 31, 2020 (Friday). Regular office hours will resume on August 3, 2020 (Monday).

However, the city frontline services will continue operations during the holiday.

#ProudMakatizen",stay at home orders,NONE,6,"utral. The sentence does not express a favorable or against attitude towards ""stay at home orders."" It only"
"Conspiracy theory alert

Is it pure coincidence that the only way NSW can host top sporting events usually held in Victoria (sporting capital of the world) is due to COVID?

.@GladysB .@DanielAndrewsMP is there something you'd like to tell us GB?
LOL ",stay at home orders,NONE,6,"cannot determine the attitude of the sentence with absolute certainty as it contains elements of sarcasm and humor. However,"
:notes::arrow_forward:I'm the one @djkhaled @QuavoStuntin @justinbieber @chancetherapper @LilTunechi On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" as it does not mention or relate to the"
":play_button_selector::radio: easy for me  @adaramtti
 @deejayfoxyone 
@sollazo1 
#RaypowerNigeria",stay at home orders,NONE,6,"cannot determine the attitude of the sentence towards ""stay at home orders"" based on the given text as it does not"
