Tweet,Target,Stance,ID,text,tinyllama_response,predicted_stance
"@realDonaldTrump What happened to ""You're fired!"" DO IT. It's what you were voted in to do.",fauci,NONE,5,"What is the attitude of the sentence: '@realDonaldTrump What happened to ""You're fired!"" DO IT. It's what you were voted in to do.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@realDonaldTrump What happened to ""You're fired!"" DO IT. It's what you were voted in to do.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<?|im_end|>
<|im_start|>user:administrative_task
<",NONE
"@realDonaldTrump’s administration has failed in their response to the pandemic. Let’s not let them F up the vaccine, too. #JoeBiden2020 #Vote",fauci,NONE,5,"What is the attitude of the sentence: '@realDonaldTrump’s administration has failed in their response to the pandemic. Let’s not let them F up the vaccine, too. #JoeBiden2020 #Vote' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@realDonaldTrump’s administration has failed in their response to the pandemic. Let’s not let them F up the vaccine, too. #JoeBiden2020 #Vote' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:assistant:<|im_end",NONE
16K China Virus deaths in America. I bet 15K of these are people who are over 70 &amp; had pre existing conditions. God bless all of them! @DonaldJTrumpJr @realDonaldTrump @MAGA @KAG @NRA @RNC @DNC @FoxNews @cnn @NBC @MSNBC  #ProLife #Birx  #FakeNews #COVID19 #CoVFeFe,fauci,NONE,5,"What is the attitude of the sentence: '16K China Virus deaths in America. I bet 15K of these are people who are over 70 &amp; had pre existing conditions. God bless all of them! @DonaldJTrumpJr @realDonaldTrump @MAGA @KAG @NRA @RNC @DNC @FoxNews @cnn @NBC @MSNBC  #ProLife #Birx  #FakeNews #COVID19 #CoVFeFe' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '16K China Virus deaths in America. I bet 15K of these are people who are over 70 &amp; had pre existing conditions. God bless all of them! @DonaldJTrumpJr @realDonaldTrump @MAGA @KAG @NRA @RNC @DNC @FoxNews @cnn @NBC @MSNBC  #ProLife #Birx  #FakeNews #COVID19 #CoVFeFe' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
select=None<|im_end|>
choice=none",NONE
"@TheSolariReport Oh btw, Gov. Lee, just mandated masks in Nashville. Vague, and how are they going to enforce with a flyer that explains. He caved to dem Health Dept.  Judy Mikovits, PHD in virology, would be laughing.",fauci,NONE,5,"What is the attitude of the sentence: '@TheSolariReport Oh btw, Gov. Lee, just mandated masks in Nashville. Vague, and how are they going to enforce with a flyer that explains. He caved to dem Health Dept.  Judy Mikovits, PHD in virology, would be laughing.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@TheSolariReport Oh btw, Gov. Lee, just mandated masks in Nashville. Vague, and how are they going to enforce with a flyer that explains. He caved to dem Health Dept.  Judy Mikovits, PHD in virology, would be laughing.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:applesucks:comments.new",NONE
@PatriotGeorges @realDonaldTrump @JoeBiden Vaxx pushers. American's health not their priority.,fauci,NONE,5,"What is the attitude of the sentence: '@PatriotGeorges @realDonaldTrump @JoeBiden Vaxx pushers. American's health not their priority.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@PatriotGeorges @realDonaldTrump @JoeBiden Vaxx pushers. American's health not their priority.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
Select a response for the question: 'Do you agree with this statement?: 'I",NONE
@HuffPost Thought she was totally taken off guard by the question. He (or his puppet masters) clearly has a double standard.,fauci,NONE,5,"What is the attitude of the sentence: '@HuffPost Thought she was totally taken off guard by the question. He (or his puppet masters) clearly has a double standard.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@HuffPost Thought she was totally taken off guard by the question. He (or his puppet masters) clearly has a double standard.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none@assign2371:true:false@assign2371:true:@assistant:public;",NONE
@marklevinshow @SidneyPowell1 What a damn joke!!!,fauci,NONE,5,"What is the attitude of the sentence: '@marklevinshow @SidneyPowell1 What a damn joke!!!' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@marklevinshow @SidneyPowell1 What a damn joke!!!' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:about:select|im_end|",NONE
"@washingtonpost @RealDonaldTrump #DrFauci Donald, The #WashingtonPost can't be serious about what they wrote. I mean, there is over 1 million cases of the #Coronavirus #COVID19 currently in the United States. So how old is this news article and tweet? As it stands, the WP made an A$$ of us all.",fauci,NONE,5,"What is the attitude of the sentence: '@washingtonpost @RealDonaldTrump #DrFauci Donald, The #WashingtonPost can't be serious about what they wrote. I mean, there is over 1 million cases of the #Coronavirus #COVID19 currently in the United States. So how old is this news article and tweet? As it stands, the WP made an A$$ of us all.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@washingtonpost @RealDonaldTrump #DrFauci Donald, The #WashingtonPost can't be serious about what they wrote. I mean, there is over 1 million cases of the #Coronavirus #COVID19 currently in the United States. So how old is this news article and tweet? As it stands, the WP made an A$$ of us all.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user
<|im_end|>user",NONE
@dcexaminer @1SupremeGoddess Then he should be fired.,fauci,NONE,5,"What is the attitude of the sentence: '@dcexaminer @1SupremeGoddess Then he should be fired.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@dcexaminer @1SupremeGoddess Then he should be fired.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
Select a response for the question: 'Who was the first person to receive the COVID",NONE
"@brhodes @realDonaldTrump You were silent for the #CoronavirusPandemic, does that mean you are 
resigning #COVIDIOT -in-chief ? #TrumpLiesAmericansDie 
#TrumpLiesKidsDie",fauci,NONE,5,"What is the attitude of the sentence: '@brhodes @realDonaldTrump You were silent for the #CoronavirusPandemic, does that mean you are 
resigning #COVIDIOT -in-chief ? #TrumpLiesAmericansDie 
#TrumpLiesKidsDie' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@brhodes @realDonaldTrump You were silent for the #CoronavirusPandemic, does that mean you are 
resigning #COVIDIOT -in-chief ? #TrumpLiesAmericansDie 
#TrumpLiesKidsDie' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none</im_start|>
<|im_end|>
",NONE
@TX_WalkerRanger Yes. Since the beginning.,fauci,NONE,5,"What is the attitude of the sentence: '@TX_WalkerRanger Yes. Since the beginning.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@TX_WalkerRanger Yes. Since the beginning.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>user:accounts/#JoeBiden",NONE
@realDonaldTrump America sees right through you MORON #TrumpVirus2020,fauci,NONE,5,"What is the attitude of the sentence: '@realDonaldTrump America sees right through you MORON #TrumpVirus2020' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@realDonaldTrump America sees right through you MORON #TrumpVirus2020' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user:accounts#spamfilter:",NONE
"@WildBil19258248 @JoeBiden Hello Comrade WildBill19258248, how is the weather in Siberia? I hear it is very hot. Has that killed the Coronavirus like Dear Leader  claims?

#TrumpVirus #CoronaDon",fauci,NONE,5,"What is the attitude of the sentence: '@WildBil19258248 @JoeBiden Hello Comrade WildBill19258248, how is the weather in Siberia? I hear it is very hot. Has that killed the Coronavirus like Dear Leader  claims?

#TrumpVirus #CoronaDon' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@WildBil19258248 @JoeBiden Hello Comrade WildBill19258248, how is the weather in Siberia? I hear it is very hot. Has that killed the Coronavirus like Dear Leader  claims?

#TrumpVirus #CoronaDon' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<>",NONE
"@GovMikeDeWine @DrAmyActon A YEAR?? Hell no, .@DrAmyActon .@GovMikeDeWine!!

Stop letting grossly inaccurate models continue to infringe on our personal liberties &amp; Constitutional Rights!!

#CoronaVirus #14thAmendment .@Willie700WLW .@ROCKYBOIMAN50 #MAGA #WWG1WGA .@GOP .@realDonaldTrump",fauci,NONE,5,"What is the attitude of the sentence: '@GovMikeDeWine @DrAmyActon A YEAR?? Hell no, .@DrAmyActon .@GovMikeDeWine!!

Stop letting grossly inaccurate models continue to infringe on our personal liberties &amp; Constitutional Rights!!

#CoronaVirus #14thAmendment .@Willie700WLW .@ROCKYBOIMAN50 #MAGA #WWG1WGA .@GOP .@realDonaldTrump' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@GovMikeDeWine @DrAmyActon A YEAR?? Hell no, .@DrAmyActon .@GovMikeDeWine!!

Stop letting grossly inaccurate models continue to infringe on our personal liberties &amp; Constitutional Rights!!

#CoronaVirus #14thAmendment .@Willie700WLW .@ROCKYBOIMAN50 #MAGA #WWG1WGA .@GOP .@realDonaldTrump' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:admin<|im_end|>",NONE
@Scavino45 @parscale It took @realDonaldTrump 4 months to wear a mask!!! What a weak leadership...weak...weak...weak! @IvankaTrump @DonaldJTrumpJr @EricTrump #ScienceMatters,fauci,NONE,5,"What is the attitude of the sentence: '@Scavino45 @parscale It took @realDonaldTrump 4 months to wear a mask!!! What a weak leadership...weak...weak...weak! @IvankaTrump @DonaldJTrumpJr @EricTrump #ScienceMatters' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@Scavino45 @parscale It took @realDonaldTrump 4 months to wear a mask!!! What a weak leadership...weak...weak...weak! @IvankaTrump @DonaldJTrumpJr @EricTrump #ScienceMatters' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>user:admin@1900::",NONE
"@va_shiva @MIT He isn’t ready for this type of challenge, he understands the systems approach and fears it because it will collapse his house of cards!  Hold him to the fire @va_shiva",fauci,NONE,5,"What is the attitude of the sentence: '@va_shiva @MIT He isn’t ready for this type of challenge, he understands the systems approach and fears it because it will collapse his house of cards!  Hold him to the fire @va_shiva' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@va_shiva @MIT He isn’t ready for this type of challenge, he understands the systems approach and fears it because it will collapse his house of cards!  Hold him to the fire @va_shiva' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<-abortion-rights->",NONE
Help me to spread this video like wildfire! We can’t let this happen! #qanon #wwg1wga #trump2020 #freedomfighter,fauci,NONE,5,"What is the attitude of the sentence: 'Help me to spread this video like wildfire! We can’t let this happen! #qanon #wwg1wga #trump2020 #freedomfighter' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Help me to spread this video like wildfire! We can’t let this happen! #qanon #wwg1wga #trump2020 #freedomfighter' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>system|>
<|im_end|",NONE
"Question for you @realDonaldTrump @POTUS #DrFauci #DrBirx - Jeri Goldman stated she never contracted #COVID19 even though her husband, Carl, did. She stated that her O+ blood was sent for testing. Is there evidence that people with O+ blood are naturally immune to #COVID19?",fauci,NONE,5,"What is the attitude of the sentence: 'Question for you @realDonaldTrump @POTUS #DrFauci #DrBirx - Jeri Goldman stated she never contracted #COVID19 even though her husband, Carl, did. She stated that her O+ blood was sent for testing. Is there evidence that people with O+ blood are naturally immune to #COVID19?' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Question for you @realDonaldTrump @POTUS #DrFauci #DrBirx - Jeri Goldman stated she never contracted #COVID19 even though her husband, Carl, did. She stated that her O+ blood was sent for testing. Is there evidence that people with O+ blood are naturally immune to #COVID19?' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>user
<|im_end|>",NONE
"@RichardGrenell @FoxNewsSunday America deserves a second opinion, Dr. Victory has medical expertise and common sense!",fauci,NONE,5,"What is the attitude of the sentence: '@RichardGrenell @FoxNewsSunday America deserves a second opinion, Dr. Victory has medical expertise and common sense!' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@RichardGrenell @FoxNewsSunday America deserves a second opinion, Dr. Victory has medical expertise and common sense!' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user
<|im_end|>",NONE
"@TheHitman21 @adamfeuerstein @BostonGlobe I have been following, interacting with Adam since he was at TheStreet (~19 yrs). He is a very well respected, credible financial/healthcare journalist &amp; probably one of the most responsible that I know. #WearAMask #WearADamnMask #COVID19 #coronavirus",fauci,NONE,5,"What is the attitude of the sentence: '@TheHitman21 @adamfeuerstein @BostonGlobe I have been following, interacting with Adam since he was at TheStreet (~19 yrs). He is a very well respected, credible financial/healthcare journalist &amp; probably one of the most responsible that I know. #WearAMask #WearADamnMask #COVID19 #coronavirus' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@TheHitman21 @adamfeuerstein @BostonGlobe I have been following, interacting with Adam since he was at TheStreet (~19 yrs). He is a very well respected, credible financial/healthcare journalist &amp; probably one of the most responsible that I know. #WearAMask #WearADamnMask #COVID19 #coronavirus' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user:admin@130.8",NONE
@realDonaldTrump how is the fight against  #COVID19 going? Or are you finally admiring that you take NO responsibility and so you decided to #STFUTrump and stay as the #BUNKERPRESIDENT . The people should still hear from experts and not you.,fauci,NONE,5,"What is the attitude of the sentence: '@realDonaldTrump how is the fight against  #COVID19 going? Or are you finally admiring that you take NO responsibility and so you decided to #STFUTrump and stay as the #BUNKERPRESIDENT . The people should still hear from experts and not you.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@realDonaldTrump how is the fight against  #COVID19 going? Or are you finally admiring that you take NO responsibility and so you decided to #STFUTrump and stay as the #BUNKERPRESIDENT . The people should still hear from experts and not you.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user
<|im_end|>user",NONE
"So if you have heart failure, kidney failure, etc, contract #COVIDー19 and die from your original ailment, you are counted as another #coronavirus victim.  And we think China is full of propaganda?",fauci,NONE,5,"What is the attitude of the sentence: 'So if you have heart failure, kidney failure, etc, contract #COVIDー19 and die from your original ailment, you are counted as another #coronavirus victim.  And we think China is full of propaganda?' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'So if you have heart failure, kidney failure, etc, contract #COVIDー19 and die from your original ailment, you are counted as another #coronavirus victim.  And we think China is full of propaganda?' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>user)
How many people does it take",NONE
"So here’s a #mondaythoughts post quarantine we gonna throw a banger and Project X the whole world right? 

#COVID19 #FireTrump",fauci,NONE,5,"What is the attitude of the sentence: 'So here’s a #mondaythoughts post quarantine we gonna throw a banger and Project X the whole world right? 

#COVID19 #FireTrump' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'So here’s a #mondaythoughts post quarantine we gonna throw a banger and Project X the whole world right? 

#COVID19 #FireTrump' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:admin:none|im_end|",NONE
"@mmeserve2 It’s way more corrupt and devious than stupid. It’s part of the campaign to distract from the fact that the administration owns all 4.4 Million confirmed cases of COVID-19 including that of and the 150,000 deaths and climbing. #COVID19 #MaskUp",fauci,NONE,5,"What is the attitude of the sentence: '@mmeserve2 It’s way more corrupt and devious than stupid. It’s part of the campaign to distract from the fact that the administration owns all 4.4 Million confirmed cases of COVID-19 including that of and the 150,000 deaths and climbing. #COVID19 #MaskUp' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@mmeserve2 It’s way more corrupt and devious than stupid. It’s part of the campaign to distract from the fact that the administration owns all 4.4 Million confirmed cases of COVID-19 including that of and the 150,000 deaths and climbing. #COVID19 #MaskUp' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>manager:user
#TrumpLies",NONE
"@CBSNews Nooo..
That would be Double-Talk Tony who said it was 'Not a big deal.'
Trump, followed his lead.
So, yes,",fauci,NONE,5,"What is the attitude of the sentence: '@CBSNews Nooo..
That would be Double-Talk Tony who said it was 'Not a big deal.'
Trump, followed his lead.
So, yes,' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@CBSNews Nooo..
That would be Double-Talk Tony who said it was 'Not a big deal.'
Trump, followed his lead.
So, yes,' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user):whatisthis?:question::question::",NONE
@RitaRED16 @realDonaldTrump @VP @stevenmnuchin1 @GOPLeader @senatemajldr @WhiteHouse Step 1:,fauci,NONE,5,"What is the attitude of the sentence: '@RitaRED16 @realDonaldTrump @VP @stevenmnuchin1 @GOPLeader @senatemajldr @WhiteHouse Step 1:' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@RitaRED16 @realDonaldTrump @VP @stevenmnuchin1 @GOPLeader @senatemajldr @WhiteHouse Step 1:' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>administrator:true<|im_",NONE
"@Colin_H_Turner He doesn’t have our best interests at heart. He’s clearly compromised any shred of principles that he maybe once had, pushing for shutdowns until his financiers have a mediocre vaccine they can make billions off of down the road.",fauci,NONE,5,"What is the attitude of the sentence: '@Colin_H_Turner He doesn’t have our best interests at heart. He’s clearly compromised any shred of principles that he maybe once had, pushing for shutdowns until his financiers have a mediocre vaccine they can make billions off of down the road.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@Colin_H_Turner He doesn’t have our best interests at heart. He’s clearly compromised any shred of principles that he maybe once had, pushing for shutdowns until his financiers have a mediocre vaccine they can make billions off of down the road.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>user:applesucks:comment:",NONE
"@LionelMedia @RhondaTideGirl It’s like a junior burka. 
#coronavirus",fauci,NONE,5,"What is the attitude of the sentence: '@LionelMedia @RhondaTideGirl It’s like a junior burka. 
#coronavirus' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@LionelMedia @RhondaTideGirl It’s like a junior burka. 
#coronavirus' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:administrator:
<|im",NONE
@TheJigisUp10 @EastCoasterDam @schoonerlewis @LionelMedia @TheAgeOfStone She’s one of the few folks even shorter than,fauci,NONE,5,"What is the attitude of the sentence: '@TheJigisUp10 @EastCoasterDam @schoonerlewis @LionelMedia @TheAgeOfStone She’s one of the few folks even shorter than' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@TheJigisUp10 @EastCoasterDam @schoonerlewis @LionelMedia @TheAgeOfStone She’s one of the few folks even shorter than' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:None@#AssistantRobot#",NONE
@SidneyPowell1 @POTUS We are at the point of no return with so many small businesses.,fauci,NONE,5,"What is the attitude of the sentence: '@SidneyPowell1 @POTUS We are at the point of no return with so many small businesses.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@SidneyPowell1 @POTUS We are at the point of no return with so many small businesses.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none@all]
<|im_end|>
<|im_start|>user)",NONE
"@SenWarren asks #DrFauci: Is the country still ""moving in the right direction"" regarding #coronavirus?
#Senate #Senatehearing #COVID19",fauci,NONE,5,"What is the attitude of the sentence: '@SenWarren asks #DrFauci: Is the country still ""moving in the right direction"" regarding #coronavirus?
#Senate #Senatehearing #COVID19' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@SenWarren asks #DrFauci: Is the country still ""moving in the right direction"" regarding #coronavirus?
#Senate #Senatehearing #COVID19' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user
HappyTuesday! Here are",NONE
"@ChrisStoneTV @atrupar No he is not! He has said this on a few occasions that the problem with the testing was Obama's fault! Don't try to give this evil moron a pass!
#Biden2020",fauci,NONE,5,"What is the attitude of the sentence: '@ChrisStoneTV @atrupar No he is not! He has said this on a few occasions that the problem with the testing was Obama's fault! Don't try to give this evil moron a pass!
#Biden2020' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@ChrisStoneTV @atrupar No he is not! He has said this on a few occasions that the problem with the testing was Obama's fault! Don't try to give this evil moron a pass!
#Biden2020' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>username_4: @CuomoPr",NONE
@RichardAngwin Trump suggest Injecting Disinfectant into the body to get rid of #coronavirus NOT MY FU*KING PRESIDENT #disinfectant #UVLight #DrBirx #RickBright #DrFauci #TidePodPresident  #COVIDIOTS #covid19 #CoronavirusPandemic #Quarantine #StrongerTogether #TrumpCrimeFamily #whitenationalist,fauci,NONE,5,"What is the attitude of the sentence: '@RichardAngwin Trump suggest Injecting Disinfectant into the body to get rid of #coronavirus NOT MY FU*KING PRESIDENT #disinfectant #UVLight #DrBirx #RickBright #DrFauci #TidePodPresident  #COVIDIOTS #covid19 #CoronavirusPandemic #Quarantine #StrongerTogether #TrumpCrimeFamily #whitenationalist' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@RichardAngwin Trump suggest Injecting Disinfectant into the body to get rid of #coronavirus NOT MY FU*KING PRESIDENT #disinfectant #UVLight #DrBirx #RickBright #DrFauci #TidePodPresident  #COVIDIOTS #covid19 #CoronavirusPandemic #Quarantine #StrongerTogether #TrumpCrimeFamily #whitenationalist' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user:admin@203c8",NONE
"Director of the NIH, Dr. Fauci, has projected that 60,000 Americans could die from the coronavirus. Although startling, this number is a lot more hopeful than the previously projected 100,000-200,000. #CoronavirusUSA #DrFauci #COVIDー19",fauci,NONE,5,"What is the attitude of the sentence: 'Director of the NIH, Dr. Fauci, has projected that 60,000 Americans could die from the coronavirus. Although startling, this number is a lot more hopeful than the previously projected 100,000-200,000. #CoronavirusUSA #DrFauci #COVIDー19' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Director of the NIH, Dr. Fauci, has projected that 60,000 Americans could die from the coronavirus. Although startling, this number is a lot more hopeful than the previously projected 100,000-200,000. #CoronavirusUSA #DrFauci #COVIDー19' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>user)
#assistant)
#",NONE
"@PeteButtigieg Yes we do.  Ignore this Liberal Media BS just like the Liberal Media ignores that the #ChinaVirus cake from China!
#Trump2020",fauci,NONE,5,"What is the attitude of the sentence: '@PeteButtigieg Yes we do.  Ignore this Liberal Media BS just like the Liberal Media ignores that the #ChinaVirus cake from China!
#Trump2020' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@PeteButtigieg Yes we do.  Ignore this Liberal Media BS just like the Liberal Media ignores that the #ChinaVirus cake from China!
#Trump2020' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>user:admin:enter:'to be fair'",NONE
"The world is flat, dinosaurs never  existed and ‘science should not stand in the way’ of schools reopening.",fauci,NONE,5,"What is the attitude of the sentence: 'The world is flat, dinosaurs never  existed and ‘science should not stand in the way’ of schools reopening.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'The world is flat, dinosaurs never  existed and ‘science should not stand in the way’ of schools reopening.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<-|im_end|>
<|im_start|>user)IAGENE@Yale",NONE
"Who among the following, if any, would make a better #PressSecretary than Kayleigh McEnany?

#poll #MAGA #TrumpPressBriefing #TrumpTrain #TheResistance #Kayleigh #Election2020 #COVID19 #COVIDー19 #Lockdown21 #FoxNews #MorningJoe #ToiletPaperPanic #DrFauci #DrBirx #joeexoctic",fauci,NONE,5,"What is the attitude of the sentence: 'Who among the following, if any, would make a better #PressSecretary than Kayleigh McEnany?

#poll #MAGA #TrumpPressBriefing #TrumpTrain #TheResistance #Kayleigh #Election2020 #COVID19 #COVIDー19 #Lockdown21 #FoxNews #MorningJoe #ToiletPaperPanic #DrFauci #DrBirx #joeexoctic' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: 'Who among the following, if any, would make a better #PressSecretary than Kayleigh McEnany?

#poll #MAGA #TrumpPressBriefing #TrumpTrain #TheResistance #Kayleigh #Election2020 #COVID19 #COVIDー19 #Lockdown21 #FoxNews #MorningJoe #ToiletPaperPanic #DrFauci #DrBirx #joeexoctic' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none|im_end|>
<|im_start|>admin@web.com.au.wordpress:",NONE
@yoadriennetx @happyti47693534 @dallasnews Liberals have an agenda.,fauci,NONE,5,"What is the attitude of the sentence: '@yoadriennetx @happyti47693534 @dallasnews Liberals have an agenda.' to the Target: 'fauci'? Select an answer from(favor,against,none).","<|im_start|>user
What is the attitude of the sentence: '@yoadriennetx @happyti47693534 @dallasnews Liberals have an agenda.' to the Target: 'fauci'? Select an answer from(favor,against,none).<|im_end|>
<|im_start|>assistant:none<|im_end|>
<|im_start|>username_0
<|im_end",NONE
