Tweet,Target,Stance,ID,Mistral-7B-Instruct-v0.2_response
"The law raises the minimum wage in stages , with all workers reaching $ 15 an hour by 2021 , and some faster than that .",minimum wage,NONE,12,e sentence has a favorable attitude towards the minimum wage. It states that the minimum wage is being raised to $15
Some states have minimum wage laws specific to tipped employees .,minimum wage,NONE,12,e sentence is neutral towards the target 'minimum wage'. It simply states a fact that some minimum wage laws apply specifically to
Let 's Get Started Creating Account ...,minimum wage,NONE,12,"cannot determine the attitude of the sentence towards the target ""minimum wage"" as it does not mention or have any relation"
"A 2014 study by the Bay Area Regional Health Inequities Initiative ( BARHII ) found that minimum wage workers are more likely to report poor health , suffer from chronic diseases , and be unable to afford balanced meals .",minimum wage,AGAINST,12,"e attitude of the sentence is ""favor"" towards the target ""minimum wage"" as it highlights the negative health consequences"
"Religious support for living wages has a long history and has been recently been reaffirmed by the Episcopal Church , the Jewish Council of Public Affairs , the Presbyterian Church , the Unitarian Universalist Association and the United Methodist Church .",minimum wage,NONE,12," Favor. The sentence expresses support for the concept of living wages, and specifically mentions the religious organizations that"
Top Pro & Con Quotes : Should the Federal Minimum Wage Be Increased ?,minimum wage,NONE,12,e attitude of the sentence towards the target (minimum wage) is for (favor). The sentence is expressing a
"Do n’t get me wrong , I am a high school teacher and I support higher education but I do n’t think that it is always the answer as people commonly assert .",minimum wage,NONE,12,ne. The sentence does not express an attitude towards the minimum wage specifically. It is more about the value of higher education in
"People celebrate the passage of the minimum wage for fast-food workers by the New York State Fast Food Wage Board during a rally in New York July 22 , 2015 .",minimum wage,NONE,12,e attitude of the sentence is in favor of the minimum wage.
Increasing the minimum wage would reduce income inequality .,minimum wage,FAVOR,12,"e attitude of the sentence ""Increasing the minimum wage would reduce income inequality"" towards the target ""minimum wage"""
"I hate to break it to the doomsayers , but right now , everything ’s pretty much fine .",minimum wage,NONE,12,ne. The sentence does not directly express a favorable or against attitude towards the minimum wage. It is making a statement about
Not true : A July 2015 survey found that 3 out of 5 small business owners with employees support a gradual increase in the minimum wage to $ 12 .,minimum wage,FAVOR,12,"e attitude of the sentence is ""against"" the target (minimum wage increase to $12). The sentence states"
"As a result , some economists worry that the risks of an untried solution may come with unknown consequences .",minimum wage,AGAINST,12,"utral: The sentence expresses concern about the risks and unknown consequences of an ""untried solution,"" but it does"
"This is the favorite talking point of major corporations themselves , and as such , it should be taken with an entire Morton ’s factory worth of salt .",minimum wage,NONE,12,"d interpret the attitude in the sentence as ""against"" when it comes to the Target's minimum wage,"
"Fact is , minimum wage laws lock young people out of the labor market .",minimum wage,AGAINST,12,e sentence expresses the viewpoint that minimum wage laws have a negative effect on young people's ability to enter the labor
Increasing the federal minimum wage would disproportionately harm the poorest areas of the United States .,minimum wage,AGAINST,12,"sed on the given sentence, the attitude is against increasing the federal minimum wage. However, it's important to note that"
Increasing the minimum wage would allow teens to work fewer hours for the same amount of pay giving them more time to study and reducing the likelihood that they would drop out of high school .,minimum wage,FAVOR,12," Favor

The sentence expresses a positive view towards increasing the minimum wage, as it suggests that this action"
A minimum wage increase would help to reduce race and gender inequality .,minimum wage,FAVOR,12,e attitude of the sentence is in favor of a minimum wage increase.
"Some staff at the Seattle-area nonprofit organization , Full Life Care , asked for a reduction in hours after the minimum wage was raised , citing concerns that the increase will mean they lose their housing subsidies yet they are still unable to afford market-rate rents .",minimum wage,AGAINST,12,"utral: The sentence does not express a clear favor or against attitude towards the minimum wage itself, but rather describes the"
"Some will rise , some will not .",minimum wage,NONE,12,utral: The sentence does not explicitly express a favorable or against attitude towards the minimum wage. It is a general
An increase in the federal minimum wage requires approval by Congress and the president .,minimum wage,NONE,12,"utral: The sentence describes the procedural requirement for changing the minimum wage, it does not express a favorable or"
"Soon it will be down to what each job is worth , and then the attributes of individuals will be considered which will qualify some as ‘ more deserving ’ .",minimum wage,NONE,12,"would classify the attitude of the sentence as ""against"" the minimum wage, as it suggests that individuals' worth"
"Much like Connelly ’s own commitment to the character , Welliver is very passionate about remaining true to the source material .",minimum wage,NONE,12,ne. The sentence is not related to the target 'minimum wage'.
"The first phase , in April 2015 , took most workers to $ 11 an hour .",minimum wage,NONE,12,e sentence does not explicitly express a favor or against attitude towards the minimum wage. It is simply stating a fact about a minimum
Follow More David Dayen .,minimum wage,NONE,12,"cannot determine the attitude of the sentence towards the minimum wage directly, as the sentence is not explicitly about the minimum wage."
"In fact , one way to look at this is that low minimum wage laws are government subsidies to low wage businesses .",minimum wage,NONE,12,"utral: The sentence is presenting a new perspective on the minimum wage issue, not expressing a clear favor or against"
"A 2015 report by the Alliance for a Just Society , found that "" the federal minimum wage of $ 7.25 per hour represents less than half of a living wage for a single adult "" and a worker supporting only himself would have to work 93 hours a week at the federal minimum wage in order to make ends meet "" or skip necessities like meals or medicine . """,minimum wage,FAVOR,12,"e attitude of the sentence is against the minimum wage of $7.25 per hour set by the federal government, as"
That way the costs in NY have little to no effect on someone in KY .,minimum wage,AGAINST,12,ne. The sentence does not directly express a favorable or against attitude towards the minimum wage in New York or Kentucky. It
“ I do n’t know . ”,minimum wage,NONE,12,"utral: The sentence ""I don't know"" expresses a lack of knowledge or information regarding the topic of"
NEW - State-by-State Minimum Wage Levels 4/14/2016 - 29 states plus DC have a minimum wage level higher than the federal minimum wage .,minimum wage,NONE,12,e sentence has a favorable attitude towards the target 'minimum wage' as it highlights that 29 states and DC
And it will be .,minimum wage,NONE,12,cannot determine the attitude of the sentence 'And it will be.' towards the target 'minimum wage' without additional context
"[ Neil ] CAVUTO : So , sir , just to be clear , you would not raise it ?",minimum wage,NONE,12,"e attitude of the sentence is neutral. The question is asking for clarification, not expressing a favor or against attitude towards"
"Isabel Sawhill , PhD , Senior Fellow in Economic Studies at the Brookings Institution , stated in 2014 that raising the minimum wage would reduce income inequality , and Jason Furman , PhD , Chairman of President Obama 's Council of Economic Advisers , stated in 2014 that the weakening value of the minimum wage "" is one of the important [ reasons ] ... for inequality at the bottom . """,minimum wage,FAVOR,12,e sentence expresses that both Isabel Sawhill and Jason Furman hold views that can be considered as having a favorable attitude
"Seth Zimmerman , PhD , Assistant Professor of Economics at the University of Chicago , stated : "" minimum wage laws can lead to labor market rigidities that make it more difficult for people to move up the economic ladder .",minimum wage,AGAINST,12,"e sentence expresses a viewpoint that minimum wage laws can make it more difficult for people to move up the economic ladder,"
Some suggest that creating more jobs for people who need them rather than raising earnings for people who already have them is a better solution for reducing the national poverty rate .,minimum wage,AGAINST,12,e sentence expresses a preference for creating more jobs over raising minimum wages as a solution for reducing the national poverty rate. Therefore
Myth : Raising the federal tipped minimum wage ( $ 2.13 per hour since 1991 ) would lead to restaurant job losses .,minimum wage,AGAINST,12,e attitude of the sentence is against the target (minimum wage). The sentence expresses the belief that increasing the minimum wage
"Source : Donald Trump , Twitter post , twitter.com , May 11 , 2016 [ Editor 's Note : Trump previously expressed NOT CLEARLY PRO OR CON and CON opinions on this question .",minimum wage,NONE,12,cannot determine the attitude of the sentence towards the minimum wage as it does not express a clear opinion for or against it.
"With three LA homicide detectives on staff as consultants , Bosch lives up to its promise of authenticity .",minimum wage,NONE,12,"ne. The sentence is not related to the target ""minimum wage."""
"Only 19.8 percent of black teenagers have a job , who are looking for one .",minimum wage,NONE,12,utral: The sentence does not directly express a favorable or against attitude towards the minimum wage. It is simply reporting
Academic research also has shown that higher wages sharply reduce employee turnover which can reduce employment and training costs .,minimum wage,FAVOR,12,"utral: The sentence does not explicitly mention the minimum wage, but it does discuss the relationship between wages and employee turn"
"If "" fairness "" is the buzzword for those seeking to increase the federal minimum wage , the opposition 's preferred term is "" blunt instrument . """,minimum wage,NONE,12,"utral: The sentence does not express a clear favor or against attitude towards the minimum wage itself, but rather compares"
"The Washington Post observed that as minimum wage campaigns gain traction around the country , "" Many [ restaurant ] chains are already at work looking for ingenious ways to take humans out of the picture , threatening workers in an industry that employs 2.4 million wait staffers , nearly 3 million cooks and food preparers and many of the nation ’s 3.3 million cashiers . """,minimum wage,AGAINST,12,utral: The sentence is reporting on the observation made by The Washington Post about the minimum wage campaigns and the response from
"Of all the arguments we ’re tackling here , this one is the most fundamentally insane on a staggering array of different levels .",minimum wage,NONE,12,"cannot directly determine the attitude of the sentence towards the target ""minimum wage"" as it does not explicitly mention the minimum"
Increasing the minimum wage would reduce poverty .,minimum wage,FAVOR,12,"e attitude of the sentence ""Increasing the minimum wage would reduce poverty"" towards the target ""minimum wage"" is"
"Having once considered becoming an NYC police officer , he was immediately drawn to this role .",minimum wage,NONE,12,"e attitude of the sentence towards the target ""minimum wage"" is none. The sentence does not mention anything about minimum wage"
Are you going to do the work for them ?,minimum wage,NONE,12,utral: The sentence itself does not express a clear favor or against attitude towards the minimum wage. It is asking a
"How much of a remorseless , empathy-lacking lunatic do you have to be to think every sphere of American public life should be fucking Thunderdome ?",minimum wage,NONE,12,"would classify the attitude of the sentence as ""against"" when targeting the concept of a minimum wage being implemented"
"According to Liana Fox , PhD , Senior Analyst at the Economic Policy Institute , "" inflation indexing guarantees low-wage workers a wage that keeps pace with the rising costs of goods and services . """,minimum wage,FAVOR,12,"e attitude of the sentence is ""favor"" towards the minimum wage through the concept of inflation indexing, which is intended"
Those were the people that had my job .,minimum wage,NONE,12,utral: The sentence does not express a clear favor or against attitude towards the minimum wage. It is simply stating a
I should also point out the high unemployment rate of college graduates .,minimum wage,NONE,12,ne. The sentence does not express a favor or an against attitude towards the minimum wage. It is simply bringing up a related
How would that affect you ?,minimum wage,NONE,12,"utral: The sentence 'How would that affect you?' is a question asking for personal impact, it does not express"
What is your full name ?,minimum wage,NONE,12,ne. The sentence 'What is your full name?' is not related to the target 'minimum wage'. They are two
The politician are playing on the public sympathy and the knowledge that the general public is too braindead to know what ’s really happening and why a wage hike is nothing more than a bandage on a massive hemorrhage .,minimum wage,AGAINST,12,cannot directly determine the attitude of the sentence towards the minimum wage as it primarily expresses a viewpoint about the political class
Where do you work ?,minimum wage,NONE,12,"ne. The sentence 'Where do you work?' is a question asking for information about someone's place of employment, and"
The first federal minimum wage law in the United States was signed in 1938 .,minimum wage,NONE,12,e sentence has a neutral attitude towards the target 'minimum wage'. It is simply stating a fact about the enactment
"The Alberta Hotel and Lodging Association ( Canada ) found that a "" sudden and significant increase to the minimum wage "" would result in "" [ i ] ncreased prices for food & beverage , guest rooms and meeting facilities . """,minimum wage,AGAINST,12,"sed on the information provided in the sentence, the attitude towards the target (minimum wage) is against. The sentence implies"
"Do n't accuse me of being one-sided — I 'm just keeping the two sides separated , so they do n't get in a fight .",minimum wage,NONE,12,utral. The sentence does not express a clear favor or against attitude towards the minimum wage. It is more about maintaining
"Moreover , in an affluent community like Seattle , the cost of renting or mortgaging the physical commercial space may dwarf labor costs .",minimum wage,FAVOR,12,"utral: The sentence does not directly mention the minimum wage, so it neither favors nor is against it."
"The Congressional Budget Office projected that a minimum wage increase from $ 7.25 to $ 10.10 would result in a loss of 500,000 jobs .",minimum wage,AGAINST,12,"sed on the information provided in the sentence, the attitude is against the minimum wage increase."
"Source : Time , "" Transcript : Read the Full Text of the Fourth Republican Debate in Milwaukee , "" time.com , Nov. 11 , 2015 [ Editor 's Note : Carson previously expressed a PRO opinion on this question .",minimum wage,NONE,12,"cannot determine the attitude of the sentence towards the minimum wage as it does not contain any explicit expression of favor, against,"
Perhaps employers will replace line workers with robots .,minimum wage,AGAINST,12,utral: The sentence does not explicitly express a favorable or against attitude towards the minimum wage. It's more
"If you study the arguments made by the Chicago School of Economics beginning with Milton Friedman and the other economics coming out of that tradition , you will find that Keynesian economics ( the dominant paradigm of our day ) does not stand up to scrutiny .",minimum wage,NONE,12,cannot definitively determine the attitude of the sentence towards the minimum wage based on the given text alone. The sentence is critical
"As President Franklin Roosevelt said in 1933 : "" No business which depends for existence on paying less than living wages to its workers has any right to continue in this country . """,minimum wage,FAVOR,12,e attitude of the sentence is in favor of the minimum wage. The quote expresses the belief that businesses that pay less than
Click here to read part 1 . ),minimum wage,NONE,12,"cannot determine the attitude of the sentence towards the target ""minimum wage"" as there is no clear indication of favor,"
"The poster for the film hangs proudly in his living room , high above the Hollywood Hills .",minimum wage,NONE,12,"e attitude of the sentence towards the target ""minimum wage"" is none. The sentence does not mention or have any relation"
"It should ’ve been easy to tell that , though ; Republicans showed their hand when they started touting restaurant closures before the wage actually even started to go into effect .",minimum wage,NONE,12,e. the sentence expresses a critical attitude towards Republicans in relation to the minimum wage issue. It implies that their
"Again , I understand if you find my comments to be alien because they are no longer taught by the majority of educators .",minimum wage,NONE,12,ne. The sentence does not express a favorable or against attitude towards the minimum wage. It is about the speaker's
"Because the cost of living is always rising , the value of a new minimum wage begins to fall from the moment it is set .",minimum wage,AGAINST,12,"e attitude of the sentence is against the minimum wage, as it suggests that the value of a new minimum wage begins to fall"
"A 2015 Purdue University study found that raising the wage of fast food restaurant employees to $ 15 or $ 22 per hour would result in a price increase of 4.3 % and 25 % respectively , or a reduction in product size between 12 % and 70 % : "" a hamburger would be much smaller , "" the researchers stated .",minimum wage,AGAINST,12,"sed on the given sentence, the attitude of the sentence towards the minimum wage (the target) is neutral. The sentence is"
"Our new resource shows the minimum wage levels of all 50 states and DC , plus the 37 cities and counties that have set their own rates .",minimum wage,NONE,12,e attitude of the sentence towards the target 'minimum wage' is favor. The sentence is informing the reader that there
"Use our discussion guide to spark a thought-provoking conversation – in your classroom or your living room – about American politics , past and present .",minimum wage,NONE,12,ne. The sentence does not express a favorable or against attitude towards the minimum wage specifically. It is suggesting using the discussion
Minimum wage has already been raised 23 times .,minimum wage,NONE,12,utral: The sentence itself does not express a favorable or unfavorable attitude towards the minimum wage. It is
"The researchers looked at the first year of implementation , with a particular focus on prices .",minimum wage,NONE,12,utral: The sentence does not express a clear favor or against attitude towards the minimum wage. It only mentions that
Raising the minimum wage to $ 10 would impact over 15 million workers .,minimum wage,NONE,12,utral: The sentence is stating a fact about the number of workers who would be affected by a minimum wage increase to
54 % said they would decrease hiring levels .,minimum wage,AGAINST,12,utral: The sentence does not explicitly express a favorable or against attitude towards the minimum wage. It only reports the
"It is a myth that small business owners ca n't afford to pay their workers more , and therefore do n't support an increase in the minimum wage .",minimum wage,FAVOR,12,"sed on the given sentence, the attitude towards the minimum wage is against. The sentence implies that small business owners argue they cannot"
"Season 2 , which features storylines from Trunk Music , The Drop and The Last Coyote premieres March 11th on Amazon Prime Video .",minimum wage,NONE,12,ne. The sentence does not mention or have any relation to minimum wage.
We do n’t have a good track record for predicting the future when it comes to things like this .,minimum wage,NONE,12,"d interpret the attitude of the sentence as ""none"". The sentence is not explicitly about minimum wage, but rather about"
We all have more of a say in our State and local government than in Washington DC anyway .,minimum wage,NONE,12,cannot determine the exact attitude of the sentence towards the minimum wage based on the given text alone. The sentence expresses a
"Exceptions allowed include a minimum wage of $ 4.25 per hour for young workers under the age of 20 , but only during their first 90 consecutive calendar days of employment with an employer , and as long as their work does not displace other workers .",minimum wage,NONE,12,"would classify the attitude of the sentence as ""none"" towards the target ""minimum wage"" as a whole."
Researchers at the White House Council of Economic Advisors ( CEA ) found that an increase to $ 10.10 an hour would raise wages for 28 million Americans – about nine million of those due to the ripple effect .,minimum wage,FAVOR,12,e sentence has a favorable attitude towards the target 'minimum wage' as it states that an increase in the minimum wage
Raising the minimum wage would encourage companies to outsource jobs to countries where costs would be lower .,minimum wage,AGAINST,12,"sed on the given sentence, the attitude towards the target (minimum wage) is against. The sentence suggests that increasing the"
Increasing the minimum wage would increase worker productivity and reduce employee turnover .,minimum wage,FAVOR,12,e attitude of the sentence is for or in favor of increasing the minimum wage.
I agree with you that [ formal ] education is not always the answer .,minimum wage,NONE,12,"e attitude of the sentence towards the target ""minimum wage"" is none. The sentence is not directly related to minimum wage"
"Source : Fox News Insider , "" Huckabee : Do n't Settle for Minimum Wage , Work to Command a Maximum Wage , "" insider.foxnews.com , Nov. 2 , 2014 [ Editor 's Note : On Apr. 10 , 2006 , while Governor of Arkansas , Huckabee approved a $ 1.10 increase in the Arkansas Minimum Wage , a 21 % increase that brought the minimum wage to $ 6.25 ( the federal minimum wage was then $ 5.15 ) . ]",minimum wage,NONE,12,"sed on the information provided in the sentence, it appears that the attitude towards the minimum wage is against it, as former Governor"
"You know , I can remember , as a youngster — you know , my first job working in a laboratory as a lab assistant , and multiple other jobs .",minimum wage,NONE,12,"ne. The sentence does not express a favorable or against attitude towards the target ""minimum wage."" The sentence is simply"
All levels of government provide widespread corporate welfare so why not provide some help to low wage workers ?,minimum wage,FAVOR,12,"would classify the attitude of the sentence as ""for"" or ""in favor"" of the minimum wage, as it"
Follow him on Twitter at @ddayen .,minimum wage,NONE,12,cannot determine the attitude of the sentence towards the target 'minimum wage' as it does not mention or have any relation
( This entry is the second part of a 2-part post on the recent minimum wage increases in New York and California .,minimum wage,NONE,12,"utral. The sentence is simply stating a fact about the context of the entry, it does not express a favorable"
Since firms are allowed to pay poverty-level wages to 3.6 million people -- 5 percent of the workforce -- these workers must rely on Federal income support programs .,minimum wage,FAVOR,12,"would classify the attitude of the sentence as ""against"" the minimum wage, as it implies that firms are able"
Some argue that businesses will essentially pass costs of the wage increase on to consumers .,minimum wage,AGAINST,12,"utral: The sentence does not explicitly express a favorable or against attitude towards the minimum wage target, but rather presents"
Corporations lobby like crazy all the time in Washington DC and before every state and local government for direct and indirect public assistance .,minimum wage,NONE,12,"utral: The sentence does not explicitly express a favorable or against attitude towards the minimum wage, but rather describes a"
"John W. O'Neill , PhD , Director of the School of Hospitality Management at Pennsylvania State University , stated that an increase in the minimum wage to $ 10.10 or higher would "" decrease opportunities for upward mobility in the hospitality industry [ where ] entry-level , hourly roles are traditional ' routes to the top ' , "" and where workers learn the skills needed to gain a promotion .",minimum wage,AGAINST,12,"sed on the context of the sentence, the attitude towards the minimum wage is against an increase to $10.10"
"Not true : Since 1938 , the federal minimum wage has been increased 22 times .",minimum wage,NONE,12,"sed on the given sentence, the attitude is ""against"" the target (minimum wage being stated as having been increased"
"James Dorn , PhD , Senior Fellow at the Cato Institute , stated that a 10 % increase in the minimum wage "" leads to a 1 to 3 percent decrease in employment of low-skilled workers "" in the short term , and "" to a larger decrease in the long run . """,minimum wage,AGAINST,12,"e sentence expresses that an increase in the minimum wage leads to a decrease in employment for low-skilled workers, which"
"It could certainly be the case that the initial raise to $ 11 did n’t require price increases , and future steps up will .",minimum wage,AGAINST,12,utral: The sentence does not explicitly express a favorable or against attitude towards the minimum wage. It is simply stating
Myth : Restaurant servers do n't need to be paid the minimum wage since they receive tips .,minimum wage,FAVOR,12,"e attitude of the sentence ""Myth: Restaurant servers don't need to be paid the minimum wage since they receive"
Unbelievably rich executives at major corporations have been destroying the country and stepping on everyone else for so long they ’re lucky we do n’t just cook and eat them at this point .,minimum wage,NONE,12,"would classify the attitude of the sentence as ""against"" when it comes to the target ""unbelievably"
"Saying we have a "" free market "" that will take care of workers is a myth .",minimum wage,FAVOR,12,"sed on the given sentence, the attitude towards the target ""minimum wage"" is against the idea of relying on a"
One Los Angeles-based blogger estimated a raise in rental prices by $ 173/month if the minimum wage was increased to $ 15/hour .,minimum wage,AGAINST,12,"utral: The sentence is reporting an estimation made by a blogger, it does not express a clear favor or against"
I can only assume this argument is born from either blind stubbornness or toxic mold inhalation .,minimum wage,NONE,12,cannot determine the exact attitude of the sentence towards the target 'minimum wage' as it does not directly mention it.
But no single solution will work on its own .,minimum wage,NONE,12,would classify the attitude of the sentence 'But no single solution will work on its own' towards the target 'min
"The only economic interests that matter to them are , unsurprisingly , their own .",minimum wage,NONE,12,utral: The sentence does not explicitly express a favor or against attitude towards the minimum wage. It is more about the
"A 2005 study published by Cornell University found that "" a longterm 10 % increase in the earnings of low-skilled workers could decrease high school enrollment rates by as much as 5-7 % . """,minimum wage,AGAINST,12,"sed on the information provided in the sentence, it appears to be against increasing the minimum wage for low-skilled workers,"
"Not true : An employer can pay a tipped employee as little as $ 2.13 per hour in direct wages , but only if that amount plus tips equal at least the federal minimum wage and the worker retains all tips and customarily and regularly receives more than $ 30 a month in tips .",minimum wage,NONE,12,utral: The sentence acknowledges the existence of a lower minimum wage for tipped employees under certain conditions as specified by
"The higher costs of production are , the higher prices are .",minimum wage,AGAINST,12,"utral: The sentence does not directly mention the minimum wage, so it cannot be favorable or against it."
"Scott , I do n’t blame you for your answers because you are repeating the dominant narrative … the one that is taught in schools and universities .",minimum wage,NONE,12,ne. The sentence does not directly express a favorable or against attitude towards the minimum wage. It is more about the source
"One of the biggest political issues right now nationwide , and one that will likely be an important issue in next year ’s presidential election is the minimum wage .",minimum wage,NONE,12,"e attitude of the sentence towards the minimum wage is ""favor"". The sentence expresses that the minimum wage is a significant"
"The Economic Policy Institute stated that a minimum wage increase from the current rate of $ 7.25 an hour to $ 10.10 would inject $ 22.1 billion net into the economy and create about 85,000 new jobs over a three-year phase-in period .",minimum wage,FAVOR,12,e sentence has a favorable attitude towards the minimum wage. It states that an increase in the minimum wage would have positive economic
"Every time it was raised it was opposed by some few who said "" it is going to lose jobs and wreck the economy "" which is factually untrue as study after study has proven .",minimum wage,FAVOR,12,"would classify the attitude of the sentence as ""against"" the minimum wage, as it is expressing opposition to"
"In 2014 , Steve H. Hanke , PhD , Professor of Applied Economics at Johns Hopkins University , surveyed the 21 European Union ( EU ) countries that have a minimum wage and found they had an average unemployment rate of 11.8 % , about a third higher than the 7.9 % average unemployment rate in the seven EU countries that have no minimum wage .",minimum wage,AGAINST,12,e sentence is neutral towards the target 'minimum wage'. It presents factual information about the unemployment rates in EU countries with
"With a few exceptions ( Bill Gates , for example , who has genuinely used his money to make the world a better place and convinced other billionaires to do the same — good job , Bill ! )",minimum wage,NONE,12,"utral

The sentence does mention the existence of billionaires, but it doesn't directly express a favorable"
"On top of that , the amount of the wage increase is unprecedented .",minimum wage,NONE,12,e attitude of the sentence is favorable towards the target (minimum wage) as it implies that the wage increase is significant
"The Economist stated in 2015 that "" America as a whole is an outlier among advanced economies ... one would expect America , where GDP per person is $ 53,000 , to pay a minimum wage around $ 12 an hour .",minimum wage,FAVOR,12,"e sentence expresses an expectation that the minimum wage in America should be higher based on its GDP per person, so the"
"Of course not , that ’s why they are n’t doing it in droves .",minimum wage,NONE,12,"sed on the given sentence, the attitude towards the target (minimum wage) is none. The sentence is not expressing"
"In a 2015 poll , "" 75 % of Americans , including 53 % of Republicans , support raising the minimum wage to $ 12.50 "" by 2020 .",minimum wage,NONE,12,"e sentence expresses a favorable attitude towards the minimum wage. It states that a majority of Americans, including a significant number"
2 - People who get the same amount of government aid as they would for working as justification to increase wages does n’t solve the problem .,minimum wage,AGAINST,12,d interpret the sentence as being against the idea that increasing wages to match government aid solves the problem of the minimum
It 's particularly a problem in the black community .,minimum wage,NONE,12,"e sentence 'It's particularly a problem in the black community' is not directly expressing a favor, against, or"
24 % of minimum wage workers are teenagers .,minimum wage,NONE,12,"utral: The sentence does not express a favorable or unfavorable attitude towards the minimum wage itself, but rather"
"In fact , a June 2014 survey found that more than 3 out of 5 small business owners support increasing the minimum wag e to $ 10.10 .",minimum wage,FAVOR,12,"sed on the information provided in the sentence, the attitude towards the target (minimum wage) is favor. The sentence states"
The problem is that you ca n't do that by mandating it in the minimum wage laws .,minimum wage,NONE,12,e attitude of the sentence is against the target (minimum wage). The sentence implies that mandating minimum wage laws is not
This is one of those poll-driven deals .,minimum wage,NONE,12,utral: The sentence does not express a clear favor or against attitude towards the minimum wage. It is making a statement
"According to Aaron Pacitti , PhD , Associate Professor of Economics at Siena College , raising the minimum wage would help reduce the federal budget deficit "" by lowering spending on public assistance programs and increasing tax revenue .",minimum wage,FAVOR,12,e attitude of the sentence is in favor of raising the minimum wage. The sentence states that raising the minimum wage would help reduce
And workers have a bit more cash in their paychecks besides .,minimum wage,FAVOR,12,cannot definitively determine the attitude of the sentence towards the minimum wage based on the given text alone. The sentence seems neutral
It simply is not taught .,minimum wage,NONE,12,e sentence 'It simply is not taught' does not have an attitude towards the target 'minimum wage' as it is
That 's what we need to be thinking about .,minimum wage,NONE,12,"cannot determine the exact attitude of the sentence towards the target ""minimum wage"" without additional context. The sentence ""That"
"Yet while there ’s growing consensus that lower-income workers need more support , not everyone agrees that a wage increase to $ 15/hour is the best solution .",minimum wage,AGAINST,12,utral or Against (depending on the perspective): The sentence expresses that while there is a general agreement that lower
"The home mortgage deduction is $ 70 billion a year , with 77 % going to people with incomes of over $ 100,000 per year .",minimum wage,NONE,12,utral. The sentence does not mention the minimum wage at all.
"George Reisman , PhD , Professor Emeritus of Economics at Pepperdine University , stated that if the minimum wage is increased to $ 10.10 , "" and the jobs that presently pay $ 7.25 had to pay $ 10.10 , then workers who previously would not have considered those jobs because of their ability to earn $ 8 , $ 9 , or $ 10 per hour will now consider them ... The effect is to expose the workers whose skills do not exceed a level corresponding to $ 7.25 per hour to the competition of better educated , more-skilled workers presently able to earn wage rates ranging from just above $ 7.25 to just below $ 10.10 . """,minimum wage,FAVOR,12," Neutral (The sentence is presenting factual information about the potential effects of a minimum wage increase, without express"
"It was initially set at $ 0.25 per hour and has been increased by Congress 22 times , most recently in 2009 when it went from $ 6.55 to $ 7.25 an hour .",minimum wage,NONE,12,"e. the sentence expresses a factual account of the increases in the minimum wage over time, it holds a"
"A survey by the Small Business Network found that 82 % of small businesses agreed that "" the government should not be setting wage rates . """,minimum wage,NONE,12,"sed on the sentence provided, the attitude towards the target (minimum wage) is against. The sentence expresses agreement that"
"According to a study by the Center for Economic and Policy Research ( CEPR ) , the federal minimum wage would have been $ 21.72 per hour in 2012 , instead of $ 7.25 , if the minimum wage had kept pace with increases in productivity since 1968 .",minimum wage,FAVOR,12,"e attitude of the sentence is ""favor"" towards the minimum wage. The sentence is expressing that the minimum wage should"
My issue with this is a lot of Americans just look for someone that sounds good and makes them feel good then they vote on whatever that persons opinion is on an issue .,minimum wage,NONE,12,"utral: The sentence expresses a general observation about voting behavior in the US, and it doesn't explicitly state"
All we know is the rolling effects as implementation continues .,minimum wage,NONE,12,utral: The sentence does not express a clear favor or against attitude towards the minimum wage. It simply states that all
"The UW researchers visited grocery stores , gas stations , restaurants , and retail outlets in the year since initial implementation , and also scraped the Web to check local prices on goods , services , and rent .",minimum wage,NONE,12,"cannot determine the attitude of the sentence towards the minimum wage directly, as it does not mention minimum wage explicitly. The sentence"
Not true : Academic research has shown that higher wages sharply reduce employee turnover which can reduce employment and training costs .,minimum wage,FAVOR,12,"d be happy to help you interpret the attitude of the sentence towards the minimum wage, but it's important to"
You ’re an immature person .,minimum wage,NONE,12,"cannot determine the attitude of the sentence towards the target ""minimum wage"" as there is no direct reference to it in"
"Otherwise , they ’ll just be lazy ! ”",minimum wage,NONE,12,"e. the sentence ""Otherwise, they'll just be lazy!"" expresses a attitude against the idea that"
"The minimum wage in 1968 was $ 1.60 , which is equivalent to $ 11.16 in Jan. 2016 dollars and which is 53.9 % higher than today 's $ 7.25 federal minimum wage .",minimum wage,FAVOR,12,e sentence expresses that the current federal minimum wage is lower than the minimum wage in 1968 when adjusted for
A minimum wage job is suppose to be an entry level stepping stone – not a career goal .,minimum wage,AGAINST,12,e attitude of the sentence is against the idea of a minimum wage job being a career goal.
"We can only go by what we have so far , and what we have rebuts the common argument that consumers will have to pay dearly for increases in the minimum wage .",minimum wage,FAVOR,12, Favor (The sentence expresses that the evidence presented so far refutes the argument that consumers will have to pay
Protestant churches were first on the record for living wages since 1908 .,minimum wage,NONE,12,"would classify the attitude of the sentence as ""none"" towards the target ""minimum wage."" The sentence is not"
