Tweet,Target,Stance,ID,vicuna_response
"Furthermore , the Price-Anderson Act ensures that the liability of an accident to a utility is capped at $ 10.8 billion .",nuclear energy,NONE,13," The attitude of the sentence ""Furthermore, the Price-Anderson Act ensures that the liability of an"
It set no goals about numbers since this obviously could not be predicted .,nuclear energy,NONE,13," The attitude of the sentence ""It set no goals about numbers since this obviously could not be predicted"" towards the Target ""n"
"The last to close , in 2013 , ran with much reduced emissions , well under 1 % of total US CFC emissions .",nuclear energy,FAVOR,13, The attitude of the sentence towards nuclear energy is not explicitly mentioned or implied. It only refers to the emissions of C
"The costs of evacuation and environmental remediation , and those of the loss of usable land , could be enormous .",nuclear energy,AGAINST,13," The attitude of the sentence ""The costs of evacuation and environmental remediation, and those of the loss of us"
"Nuclear power plants typically have high capital costs for building the plant , but low direct fuel costs ( with much of the costs of fuel extraction , processing , use and long term storage externalized ) .",nuclear energy,NONE,13, The attitude of the sentence towards nuclear energy is favorable.
"Barrie Machin , as coordinator , first drew attention to the dangers of Nuclear Power stations as target for terrorists , and the dangers of a link with the foreign policies of the US in a pamphlet titled : Accomplices to Armageddon .",nuclear energy,AGAINST,13, The attitude of the sentence towards nuclear energy is against.
Nuclear power plants use much more water than alternatives .,nuclear energy,AGAINST,13," The attitude of the sentence ""Nuclear power plants use much more water than alternatives"" to the Target ""nuclear"
It requires permission from several international authorities and it is normally opposed by the people who live in that region .,nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is against.
"In the latter case some 2 to 2.5 litres/kWh is evaporated , depending on conditions .",nuclear energy,NONE,13," The attitude of the sentence ""In the latter case some 2 to 2.5 litres/kWh is ev"
There are many letters to the editor from the Chairman .,nuclear energy,NONE,13," The attitude of the sentence ""There are many letters to the editor from the Chairman"" to the Target ""nuclear"
There are no operating long-term waste storage sites in the U.S .,nuclear energy,AGAINST,13," The attitude of the sentence ""There are no operating long-term waste storage sites in the U.S."" towards the Target"
"If the money pumped into nuclear had been spent on renewables , then the pay-off would have been much greater per-euro invested .",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against.
Mike Thomas was the first Chairman .,nuclear energy,NONE,13," The attitude of the sentence ""Mike Thomas was the first Chairman"" to the Target ""nuclear energy"" is"
It is DEFINITELY NOT TRUE that uranium is “ just as ” finite as dead plants .,nuclear energy,AGAINST,13," The attitude of the sentence ""It is DEFINITELY NOT TRUE that uranium is 'just as' finite"
The nuclear industry is responsible for horrific wastes which will endure as a nightmare for our grandchildren .,nuclear energy,AGAINST,13," The attitude of the sentence ""The nuclear industry is responsible for horrific wastes which will endure as a nightm"
"But what is good and reaffirming , is that we are now finally entering the nuclear age .",nuclear energy,FAVOR,13," The attitude of the sentence ""But what is good and reaffirming, is that we are now finally entering the nuclear"
Greater use of nuclear power is central to their recommendations .,nuclear energy,FAVOR,13," The attitude of the sentence ""Greater use of nuclear power is central to their recommendations"" towards the Target ""nuc"
"There is no unfavorable impact on water , land or any territories because of the utilization of nuclear power , except in times where transportation is utilized .",nuclear energy,NONE,13, The attitude of the sentence towards nuclear energy is favorable.
Their success was helped when Bob Hawke 's son was manhandled by the police in Melbourne protesting against yellowcake .,nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is against it.
According to local doctors the region has seen a huge increase in childhood cancer cases since the Chernobyl disaster .,nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against.
Waivers are required to limit liability of companies in the event of an accident .,nuclear energy,NONE,13, The attitude of the sentence 'Waivers are required to limit liability of companies in the event of an accident' towards
"The radioactive fuel rods , whether inside the reactor or in the spent fuel pool , must be cooled to prevent them from melting down .",nuclear energy,NONE,13," The attitude of the sentence ""The radioactive fuel rods, whether inside the reactor or in the spent fuel pool,"
When you factor in improvements made to surveying techniques and the development of new technologies this number is expected to increase .,nuclear energy,NONE,13, None.
"Hyperion Power Generation , which is designing modular reactor assemblies that are proliferation resistant , is a privately owned US corporation , as is Terrapower which has the financial backing of Bill Gates .",nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is favorable.
There were no deaths or serious radiation doses from the Fukushima accident .,nuclear energy,FAVOR,13," The attitude of the sentence ""There were no deaths or serious radiation doses from the Fukushima accident"" towards"
"In adddition , earthquakes and tsunamis of the sort that caused the Fukushima disaster are much less common in Europe .",nuclear energy,NONE,13, The attitude of the sentence towards the target 'nuclear energy' is against it.
 Mass and Composition of the Continental Crust Estimated Using the CRUST2 .0 Model  .,nuclear energy,NONE,13, The attitude of the sentence ' Mass and Composition of the Continental Crust Estimated Using the CRUST2 .
"It found that the control sample of population used for comparison in the German study may have been incorrectly selected and other possible contributory factors , such as socio-economic ranking , were not taken into consideration .",nuclear energy,NONE,13, The attitude of the sentence towards the target 'nuclear energy' is neutral. The sentence is providing information about a study
See also Energy Analysis of Power Systems information paper .,nuclear energy,NONE,13," The attitude of the sentence ""See also Energy Analysis of Power Systems information paper."" towards the Target ""nuclear energy"""
"^ a b c Brook , B.W. & Lowe , I. ( 2010 ) .",nuclear energy,NONE,13," The attitude of the sentence '^ a b c Brook , B.W. & Lowe , I. ( 2"
Get in touch with us for free guidance .,nuclear energy,NONE,13," The attitude of the sentence ""Get in touch with us for free guidance"" towards the Target ""nuclear energy"" is"
"While coal , NG , and petroleum are bound to rise and decline , much of the uranium has not been mined and lots more have not been discovered .",nuclear energy,FAVOR,13," The attitude of the sentence towards nuclear energy is neutral. The sentence acknowledges that while coal, natural gas, and petrole"
Senator Ruth Coleman ( Australian Labor Party ) established another anti-nuclear group Women Against Uranium Mining and started collecting anti-nuclear information about nuclear accidents from every media source .,nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is against it.
"We all remember the Chernobyl accident , where the harmful effects of nuclear radiation on humans can even be witnessed today .",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against it.
"Depending on reactor design , there may not be enough Helium-3 fuel on earth to supply it .",nuclear energy,AGAINST,13," The attitude of the sentence ""Depending on reactor design, there may not be enough Helium-3 fuel on earth"
* Target for terrorism ( as are all centralized power generation sources ) .,nuclear energy,AGAINST,13," The attitude of the sentence ""Target for terrorism (as are all centralized power generation sources)"" towards the target ""n"
"And costs are only so high , because safety standards have been forced to absurd levels by greens .",nuclear energy,FAVOR,13, The attitude of the sentence towards nuclear energy is against.
"There is an international consensus on the advisability of storing nuclear waste in deep underground repositories , but no country in the world has yet opened such a site .",nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is against it.
In the end America will even buy NPPs from China .,nuclear energy,NONE,13," The attitude of the sentence ""In the end America will even buy NPPs from China"" towards the target ""nuc"
The average person receives about 53 mrem from medical procedures and 10 mrem from consumer products .,nuclear energy,NONE,13," The attitude of the sentence ""The average person receives about 53 mrem from medical procedures and 10 mrem"
The breach of our promise to continue the Australian Assistance Plan ; wage indexation ; the value of the currency ; the Social Welfare Commission ; increased research on solar energy are matters which have disturbed me greatly .,nuclear energy,NONE,13," The attitude of the sentence towards the Target (nuclear energy) is not explicitly stated. However, the sentence mentions several"
"In this article , we ’re going to explore the pros and cons of nuclear energy .",nuclear energy,NONE,13," The attitude of the sentence ""In this article, we’re going to explore the pros and cons of nuclear energy"" towards"
"Between the large-scale projects , government agencies , and smaller companies , a plethora of research into nuclear power technology is currently underway .",nuclear energy,NONE,13," The attitude of the sentence ""Between the large-scale projects, government agencies, and smaller companies, a ple"
The favorite solution is to dump nuclear waste into bedrock and seal it off forever .,nuclear energy,NONE,13," The attitude of the sentence ""The favorite solution is to dump nuclear waste into bedrock and seal it off forever."" towards"
"Those being retired are mostly small , new ones are mostly large .",nuclear energy,NONE,13," The attitude of the sentence ""Those being retired are mostly small, new ones are mostly large"" towards the Target ""n"
The following does not do full justice to either pro or anti positions .,nuclear energy,NONE,13," The attitude of the sentence ""The following does not do full justice to either pro or anti positions"" towards the Target ""n"
"Wikipedia ® is a registered trademark of the Wikimedia Foundation , Inc. , a non-profit organization .",nuclear energy,NONE,13," The attitude of the sentence ""Wikipedia ® is a registered trademark of the Wikimedia Foundation, Inc., a non"
The radiation bombarding us goes up 10 percent when we sleep next to another human .,nuclear energy,AGAINST,13," The attitude of the sentence ""The radiation bombarding us goes up 10 percent when we sleep next to another human"""
Your email address will not be published .,nuclear energy,NONE,13," The attitude of the sentence ""Your email address will not be published"" towards the Target ""nuclear energy"" is none"
"At the second rally , on Hiroshima Day , attracted 3000 people and in November 10,000 people marched , larger than the anti-Vietnam rallies in Perth a few years earlier .",nuclear energy,NONE,13," The attitude of the sentence towards the Target (nuclear energy) is not explicitly stated. However, it can be infer"
Fusion offers the potential for basically an inexhaustible source of energy .,nuclear energy,FAVOR,13," The attitude of the sentence ""Fusion offers the potential for basically an inexhaustible source of energy"" towards the"
"China , Russia and India have already plans to start using thorium to fuel their reactors in the near future .",nuclear energy,NONE,13," The attitude of the sentence ""China, Russia, and India have already plans to start using thorium to fuel their react"
"Not only will nuclear power not fully relieve the need for fossil fuels , it wo n’t relieve it AT ALL for very long .",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against it.
Also on the committee was Jack Evans who later became a Senator for the Democrats .,nuclear energy,NONE,13," The attitude of the sentence ""Also on the committee was Jack Evans who later became a Senator for the Democrats"" towards the"
[ T ] he nuclear industry and those that purport to regulate it have down played the potential of such an accident .,nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against.
Can you quantify them ?,nuclear energy,NONE,13," The attitude of the sentence ""Can you quantify them?"" to the Target ""nuclear energy"" is none."
And many environmentalists continue to give nukes the stink-eye becauseâ € ” as the Lantern noted in an earlier columnâ € ” after 50 years we still do n't have a long-term plan for storing high-level commercial nuclear waste .,nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against.
"Nuclear is a centralized power source requiring large infrastructure , investment , and coordination where decentralized sources ( including solar and wind ) can be more efficient , less costly , and more resilient .",nuclear energy,AGAINST,13, The attitude of the sentence towards nuclear energy is against it.
Nuclear fission is the process that is used in nuclear reactors to produce high amount of energy using element called uranium .,nuclear energy,NONE,13, The attitude of the sentence 'Nuclear fission is the process that is used in nuclear reactors to produce high amount
Transport of uranium and other radioactive material is hazardous .,nuclear energy,AGAINST,13," The attitude of the sentence ""Transport of uranium and other radioactive material is hazardous"" towards the Target"
Major uranium mines in Australia and Canada have ISO14001 certification .,nuclear energy,FAVOR,13," The attitude of the sentence ""Major uranium mines in Australia and Canada have ISO14001 cert"
"But as Michael Grunwald noted in Time , recent price estimates for a large plant in Florida came in at $ 12 billion to $ 18 billion , and that 's before you consider the fact that the nuclear industry has a history of 250-percent cost overruns.Some analysts say alternative methods would yield much more climate-saving bang for our buck than nuclear power .",nuclear energy,AGAINST,13, The attitude of the sentence towards nuclear energy is against.
"We need an energy system that can fight climate change , based on renewable energy and energy efficiency .",nuclear energy,NONE,13, The attitude of the sentence towards nuclear energy is against it.
"Storage is safe and secure , plans are well in hand for eventual disposal .",nuclear energy,FAVOR,13," The attitude of the sentence ""Storage is safe and secure, plans are well in hand for eventual disposal"" towards the"
"Nuclear energy is too expensive , energy efficiency is all that 's needed , with more use of renewables .",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against it.
Nuclear power was dealt a further blow when a UN Sustainable Development Conference refused to label nuclear a sustainable technology in April 2001 .,nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is against.
Little exploration for uranium was undertaken from the early 1980s to about 2003 .,nuclear energy,NONE,13," The attitude of the sentence ""Little exploration for uranium was undertaken from the early 1980"
( Those two accounted for about 70 percent of the United States ' electricity in 2008 .,nuclear energy,NONE,13," The attitude of the sentence ""Those two accounted for about 70 percent of the United States' electricity in"
"Where cheap gas is available and its future supply relatively secure , this also poses a major problem for nuclear projects .",nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is 'against'.
"For every 22 tonnes of uranium used , one million tonnes of CO2 emissions is averted .",nuclear energy,FAVOR,13," The attitude of the sentence ""For every 22 tonnes of uranium used, one million tonnes of CO"
"While this is accepted as a conservative basis for radiation protection , it is not a scientific statement of fact .",nuclear energy,NONE,13," The attitude of the sentence ""While this is accepted as a conservative basis for radiation protection, it is not a scientific"
"Coal and natural gas power plants discharge carbon dioxide into the air , which causes a number of environmental issues .",nuclear energy,FAVOR,13," The attitude of the sentence ""Coal and natural gas power plants discharge carbon dioxide into the air, which causes"
"Nuclear power is the only energy-producing industry which takes full responsibility for managing all its wastes , and bears the cost of this .",nuclear energy,FAVOR,13, The attitude of the sentence towards the Target 'nuclear energy' is favorable.
"Each link in the nuclear fuel chain releases radiation , starting with drilling for uranium ; it then continues for generations because nuclear waste includes plutonium that will remain toxic for thousands of years .",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against it.
"This technology is readily available , it does not have to be developed first .",nuclear energy,FAVOR,13," The attitude of the sentence ""This technology is readily available, it does not have to be developed first"" towards the Target """
"If we want to stop using fossil fuels it will likely contain a nuclear component , along with wind and solar .",nuclear energy,FAVOR,13, The attitude of the sentence towards the Target 'nuclear energy' is favorable.
A nuclear power plant when in the mode of producing energy can run uninterrupted for even a year .,nuclear energy,FAVOR,13, The attitude of the sentence towards the Target 'nuclear energy' is favorable.
"Actually , the best form of nuclear power may be Liquid Flouride Thorium Reactors ( LFTR ’s ) which can dramatically lower the risks of nuclear power , and which are much more efficient in using a Thorium/Uranium233 fuel cycle to produce energy ( compared to use of a fuel cycle based on Uranium235/Plutonium , as found in existing nuclear plants ) .",nuclear energy,FAVOR,13, The attitude of the sentence towards the Target 'nuclear energy' is favorable.
well within the “ 80 ” years you claim .,nuclear energy,NONE,13," The attitude of the sentence ""well within the '80 years' you claim"" towards the Target ""nuclear energy"
They presented a show for the finale of CANE 's Wilbinga bike ride again the proposed nuclear power station and it including burying a papier mache nuclear reactor on the site .,nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is against it.
Please add your additional contributions in the discussion forum .,nuclear energy,NONE,13," The attitude of the sentence ""Please add your additional contributions in the discussion forum."" towards the Target ""nuclear energy"""
So all this is bunk .,nuclear energy,NONE,13," The attitude of the sentence ""So all this is bunk."" towards the Target ""nuclear energy"" is ""ag"
"The accident crystallized anti-nuclear safety concerns among activists and the general public , resulted in new regulations for the nuclear industry , and has been cited as a contributor to the decline of new reactor construction that was already underway in the 1970s .",nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is against.
"So of course the first jets had construction mistakes and crashed , but we learned and build better jets .",nuclear energy,FAVOR,13," The attitude of the sentence ""So of course the first jets had construction mistakes and crashed, but we learned and build"
The industry recognizes that public confidence is based on the performance of our current fleet of plants .,nuclear energy,NONE,13," The attitude of the sentence ""The industry recognizes that public confidence is based on the performance of our current fleet of plants"""
"A few years later , in 1953 , President Eisenhower launched his "" Atoms for Peace "" Programme at the UN amid a wave of unbridled atomic optimism .",nuclear energy,NONE,13," The attitude of the sentence ""A few years later, in 1953, President Eisenhower launched his '"
"On 11 March 2011 , an earthquake of magnitude 9.0 struck the east coast of Japan , triggering a tsunami that killed …",nuclear energy,NONE,13," The attitude of the sentence ""On 11 March 2011, an earthquake of magnitude 9"
One such element is called plutonium that is produced by the by-products of chain-reaction .,nuclear energy,NONE,13," The attitude of the sentence ""One such element is called plutonium that is produced by the by-products of chain-"
It ’s been ready for over 60 years .,nuclear energy,NONE,13," The attitude of the sentence ""It's been ready for over 60 years"" towards the Target ""nuclear"
Retrieved 29 March 2006 .,nuclear energy,NONE,13," The attitude of the sentence ""Retrieved 29 March 2006"" towards the Target ""nuc"
But that could soon change .,nuclear energy,NONE,13," The attitude of the sentence ""But that could soon change"" towards the Target ""nuclear energy"" is none."
This is blatantly false .,nuclear energy,NONE,13," The attitude of the sentence ""This is blatantly false"" towards the Target ""nuclear energy"" is ""ag"
These gases are temporarily stored to allow the short-lived isotopes to decay and then released to the atmosphere through engineered holes in the reactor roof and from the steam generators .,nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is neutral. The sentence describes a process related to the
"Uranium is a scarce resource , its supply is estimated to last only for the next 30 to 60 years depending on the actual demand .",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is neutral. The sentence provides information about the scarcity
"The global research agency GlobeScan , commissioned by BBC News , polled 23,231 people in 23 countries from July to September 2011 , several months after the Fukushima nuclear disaster .",nuclear energy,NONE,13, The attitude of the sentence towards the target 'nuclear energy' is neutral.
The company is to boost its work in the renewable energy sector .,nuclear energy,NONE,13," The attitude of the sentence ""The company is to boost its work in the renewable energy sector"" towards the Target ""n"
"Later CANE Chairpersons included Zoe Sofoulis and Peter Kaldor followed by Annabelle Newbury , David Worth and Louise Duxbury .",nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is neutral.
"As solar and wind energy are dependent upon weather conditions , nuclear power plant has no such constraints and can run without disruption in any climatic condition .",nuclear energy,FAVOR,13, The attitude of the sentence towards the Target 'nuclear energy' is favorable.
"Because the existing plants will be amortised at the end of their originally planned life time , huge financial profits can be realised for any day longer which these plants can be kept in operation .",nuclear energy,FAVOR,13, The attitude of the sentence towards nuclear energy is neutral. The sentence is discussing the financial benefits of keeping existing plants in operation
"During the operation of nuclear power plants , radioactive waste is produced , which in turn can be used for the production of nuclear weapons .",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against it. The sentence highlights the negative aspects
Insurance companies will not insure nuclear reactors so the risk devolves on to government .,nuclear energy,AGAINST,13, The attitude of the sentence 'Insurance companies will not insure nuclear reactors so the risk devolves on to
Then there was another accident that happened in Fukushima in Japan .,nuclear energy,AGAINST,13," The attitude of the sentence ""Then there was another accident that happened in Fukushima in Japan."" towards the Target """
"An equal percentage of 36 percent were in favor of keeping nuclear power at its present level , and another 21 percent favored increasing nuclear power , with 7 % undecided .",nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is favor.
“ Known developed technology ready for market . ”,nuclear energy,NONE,13," The attitude of the sentence ""Known developed technology ready for market"" towards the Target ""nuclear energy"" is favor"
"Radioactive Waste Disposal : As a rule , a nuclear power plant creates 20 metric tons of nuclear fuel per year , and with that comes a lot of nuclear waste .",nuclear energy,AGAINST,13," The attitude of the sentence ""Radioactive Waste Disposal : As a rule, a nuclear power plant creates 2"
"People dont know that in the production of PV nitrous trifluoride is released , which is a 17,200 times stronger greenhouse gas than CO2 , thus completely defeating PV .",nuclear energy,AGAINST,13, The attitude of the sentence towards nuclear energy is against.
Open the castors and die of radiation ?,nuclear energy,AGAINST,13," The attitude of the sentence ""Open the castors and die of radiation?"" to the Target ""nuclear energy"" is"
The alternatives to nuclear are coal and natural gas – including unconventional gas resources – and these would be ( over the long-run ) much more polluting and damaging than nuclear .,nuclear energy,FAVOR,13, The attitude of the sentence towards the Target 'nuclear energy' is against.
We know what the errors in the construction of Chernobyl and the 1950s design in Fukushima are .,nuclear energy,AGAINST,13," The attitude of the sentence ""We know what the errors in the construction of Chernobyl and the 195"
Ramana says that none of these strategies have been very successful .,nuclear energy,NONE,13, The attitude of the sentence 'Ramana says that none of these strategies have been very successful' towards the Target '
"Experts agree that centralized underground repositories which are well-managed , guarded , and monitored , would be a vast improvement .",nuclear energy,NONE,13," The attitude of the sentence ""Experts agree that centralized underground repositories which are well-managed, guarded,"
"The meltdown at the Fukushima I Nuclear Power Plant was the worst since Chernobyl in Ukraine , 25 years earlier .",nuclear energy,AGAINST,13, The attitude of the sentence towards the target 'nuclear energy' is against.
The waste from nuclear energy is extremely dangerous and it has to be carefully looked after for several thousand years ( 10 ' 000 years according to United States Environmental Protection Agency standards ) .,nuclear energy,AGAINST,13, The attitude of the sentence towards the Target (nuclear energy) is against.
"They pose security , environmental and health risks at every step in their operation .",nuclear energy,AGAINST,13," The attitude of the sentence ""They pose security, environmental, and health risks at every step in their operation"" towards the"
Nuclear energy makes only a trivial contribution to world energy needs .,nuclear energy,AGAINST,13," The attitude of the sentence ""Nuclear energy makes only a trivial contribution to world energy needs"" towards the Target ""n"
"In recent years , a number of leaks of radioactive water have stoked environmentalist ire , though local residents were not exposed to dangerous doses of radiation .",nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is against it.
She did this very successfully .,nuclear energy,NONE,13," The attitude of the sentence ""She did this very successfully"" towards the Target ""nuclear energy"" is favor."
"If we reduced safety standards to those applied to wind and PV , a nuclear power plant could easily be build in the same time needed to build a conventional coal or gas plant .",nuclear energy,FAVOR,13, The attitude of the sentence towards nuclear energy is favorable.
"The historic link between energy facilities and weapons is evidenced by the secret development or attempted development of weapons capabilities in nuclear power facilities in Pakistan , India , Iraq ( prior to 1981 ) , Iran , and to some extent in North Korea .",nuclear energy,NONE,13, The attitude of the sentence towards nuclear energy is against.
"* There are no operating “ next generation ” reactors , such as high-temperature breeder reactors and particle-beam activated reactors , that are reported to produce less waste and have reduced safety concerns .",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is neutral. The sentence provides information about the lack of
"* Uranium sources are just as finite as other fuel sources , such as coal , natural gas , etc. , and are expensive to mine , refine , and transport , and produce considerable environmental waste ( including greenhouse gasses ) during all of these processes .",nuclear energy,AGAINST,13, The attitude of the sentence towards nuclear energy is against it.
"Contesting the Future of Nuclear Power : A Critical Global Assessment of Atomic Energy , World Scientific , p. 113-114 .",nuclear energy,NONE,13," The attitude of the sentence ""Contesting the Future of Nuclear Power: A Critical Global Assessment of"
Low levels of radiation comparable to those received naturally in some places are not harmful .,nuclear energy,FAVOR,13," The attitude of the sentence ""Low levels of radiation comparable to those received naturally in some places are not harmful"""
"Public perception is that renewable energies such as wind , solar , biomass and geothermal are significantly affecting global warming .",nuclear energy,NONE,13," The attitude of the sentence towards nuclear energy is not explicitly stated. However, it can be inferred that the sentence is discuss"
"Uranium tailings retain almost all their radioactivity , which continues for hundreds of thousands of years .",nuclear energy,AGAINST,13," The attitude of the sentence ""Uranium tailings retain almost all their radioactivity, which continues for hundreds of thousands of"
"The same agency ran another poll in Oct-Nov 2006 that showed 14 % favoured building new nuclear plants , 34 % favoured maintaining the same number , and 39 % favoured reducing the number of operating plants , leaving 13 % undecided .",nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is none.
They argue that theirs is a postmodernist interpretation .,nuclear energy,NONE,13," The attitude of the sentence ""They argue that theirs is a postmodernist interpretation"" towards the Target ""nuc"
"All nuclear reactors , at least in the West , are insured .",nuclear energy,FAVOR,13," The attitude of the sentence ""All nuclear reactors, at least in the West, are insured"" towards the target """
Others are among the 18 authors of An Ecomodernist Manifesto published in April 2015 .,nuclear energy,NONE,13," The attitude of the sentence ""Others are among the 18 authors of An Ecomodernist Manifesto"
"Furthermore , if we do n’t start using renewable now then we may never make the switch , so this is the chance to take that first step .",nuclear energy,FAVOR,13, The attitude of the sentence towards nuclear energy is against it.
... The last straw on this issue was the action of the Deputy Prime Minister ( Mr.Anthony ) in launching a pro-uranium book simultaneously with a statement by the Ambassador of Japan advocating the mining of Australian uranium .,nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is against it.
Renewable energy sources should be used instead .,nuclear energy,AGAINST,13," The attitude of the sentence ""Renewable energy sources should be used instead of nuclear energy"" towards the Target ""n"
"“ Money could be spent on other energies ” Why would anyone in his right mind want to spend money on something else where he would either get less energy , prevent less CO2 , cause more deaths and more pollution ?",nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is against it.
The unplanned capacity loss factor represents amount of power not produced due to unplanned scrams and postponed restarts .,nuclear energy,NONE,13," The attitude of the sentence ""The unplanned capacity loss factor represents the amount of power not produced due to unplanned"
"There are 104 commercial nuclear power plants in the United States producing a whopping 806.2 TWh of electricity , in other words about 20 % of the entire electricity generation ( 2008 ) .",nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is favorable.
"Capacity factor is the net power produced divided by the maximum amount possible running at 100 % all the time , thus this includes all scheduled maintenance/refueling outages as well as unplanned losses .",nuclear energy,NONE,13, The attitude of the sentence towards nuclear energy is favorable.
Beyond the cover for individual plants there are national and international pooling arrangements for comprehensive third-party cover .,nuclear energy,NONE,13," The attitude of the sentence ""Beyond the cover for individual plants there are national and international pooling arrangements for compreh"
"This is partly because the timeframes in question when dealing with radioactive waste range from 10,000 to millions of years , according to studies based on the effect of estimated radiation doses .",nuclear energy,NONE,13, The attitude of the sentence towards nuclear energy is neutral. The sentence provides information about the timeframes involved in dealing with radioactive
"There were demonstrations at Perth Airport , and Rockingham , against US nuclear armed carriers headed by Barrie Machin : http://barriemachin.com , a lecturer at the University of Western Australia ( UWA ) .",nuclear energy,NONE,13," The attitude of the sentence towards the Target 'nuclear energy' is not explicitly stated. However, the sentence mentions demonstr"
"The heat is dumped either to a large volume of water ( from the sea or large river , heating it a few degrees ) or to a relatively smaller volume of water in cooling towers , using evaporative cooling ( latent heat of vapourisation ) .",nuclear energy,NONE,13," The attitude of the sentence towards nuclear energy is not explicitly mentioned. It only describes the process of heat transfer, which could potentially"
"^ Commodities Price History , International Monetary Fund , accessed 6 July 2016 .",nuclear energy,NONE,13," The attitude of the sentence '^ Commodities Price History , International Monetary Fund , accessed 6 July 2"
"“ As scholars , scientists , campaigners , and citizens , we write with the conviction that knowledge and technology , applied with wisdom , might allow for a good , or even great , Anthropocene [ where ] humans use their growing social , economic , and technological powers to make life better for people , stabilize the climate , and protect the natural world . ”",nuclear energy,NONE,13," The attitude of the sentence towards nuclear energy is not explicitly stated. However, it seems to promote the use of knowledge, technology"
Mining and milling operators must deal with mill tailings â € ” the radioactive material left over after the uranium has been extracted from the oreâ € ” as well as waste rock and radiologically contaminated equipment .,nuclear energy,AGAINST,13, The attitude of the sentence towards the Target 'nuclear energy' is neutral. The sentence describes the process of mining
"Solar can lower demand spikes by producing the most power on the days when the most power is used ( hot , sunny days when people run the AC ) .",nuclear energy,AGAINST,13, The attitude of the sentence towards nuclear energy is not explicitly mentioned.
"It produces considerable amount of waste during all these activities and can result in environmental contamination and serous health effects , if not handled properly .",nuclear energy,AGAINST,13, The attitude of the sentence towards nuclear energy is against.
It ’s true that the glorious nuclear future — as envisioned in mid-century forecasts of the world to come — has n’t quite materialized as promised .,nuclear energy,NONE,13, The attitude of the sentence towards the Target 'nuclear energy' is none.
“ High risks ” “ Unknown risks ” What kind of arguments are these ?,nuclear energy,NONE,13," The attitude of the sentence ""High risks"" ""Unknown risks"" towards the Target ""nuclear energy"" is"
"More recently , Centrica ( who own British Gas ) pulled out of the race on 4 February 2013 by letting go its 20 % option on four new nuclear plants .",nuclear energy,NONE,13," The attitude of the sentence ""More recently, Centrica (who own British Gas) pulled out of the race on 4"
"Admittedly , there 's a fright factor with nuclear power .",nuclear energy,AGAINST,13," The attitude of the sentence ""Admittedly, there's a fright factor with nuclear power"" towards the Target """
"Likewise , it is n’t a con that Toyota is researching an all-EV car , but is still in the development phase .",nuclear energy,NONE,13, None.
"In the whole fuel cycle , nuclear power uses nearly as much energy as it produces .",nuclear energy,AGAINST,13," The attitude of the sentence ""In the whole fuel cycle, nuclear power uses nearly as much energy as it produces"" towards the"
Energy inputs to nuclear fuel cycle produce only a few ( eg 1-3 ) percent of the CO2 emissions saved .,nuclear energy,FAVOR,13," The attitude of the sentence ""Energy inputs to nuclear fuel cycle produce only a few (eg 1-3)"
The author is obviously anti-nuclear and obviously favors renewable energy .,nuclear energy,NONE,13, The attitude of the sentence 'The author is obviously anti-nuclear and obviously favors renewable energy' towards the
* Waste lasts 200 – 500 thousand years .,nuclear energy,AGAINST,13," The attitude of the sentence ""Waste lasts 200 – 500 thousand years"" towards the Target"
