Tweet,Target,Stance,ID,masked_tweet,vicuna_response
It has been proven these killers do it again and again .,death penalty,FAVOR,9,It has been proven these killers do it again and again .," The attitude of the sentence ""It has been proven these killers do it again and again"" towards the Target ""death"
Deterrence is not altogether decisive for me either .,death penalty,NONE,9,[MASK] is not altogether decisive for me either .," The attitude of the sentence ""Deterrence is not altogether decisive for me either"" towards the Target ""death penalty"
It creates another form of crime deterrent .,death penalty,FAVOR,9,It creates another form of crime deterrent .," The attitude of the sentence ""It creates another form of crime deterrent"" towards the Target ""death penalty"" is"
"If the sentence makes it past all of the reviews , the inmate sentence is set in stone barring involvement of the President .",death penalty,NONE,9,"If the sentence makes it past all of the reviews , the inmate sentence is set in stone barring involvement of the President .", The attitude of the sentence towards the Target 'death penalty' is against it.
"If there is no death penalty in your state , and a criminal kills someone , it is because he felt he could get out in 10 years or less from prison .",death penalty,FAVOR,9,"If there is no death penalty in your state , and a criminal kills someone , it is because he felt he could get out in 10 years or less from prison .", The attitude of the sentence towards the Target 'death penalty' is against it.
The laws today are too lenient .,death penalty,NONE,9,The laws today are too [MASK] .," The attitude of the sentence ""The laws today are too lenient"" towards the Target ""death penalty"" is against."
When a criminal does an act to fulfill his selfish motives resulting into personal gains then the equilibrium of justice in society is disturbed .,death penalty,NONE,9,When a criminal does an act to fulfill his selfish motives resulting into personal gains then the equilibrium of justice in society is disturbed ., The attitude of the sentence 'When a criminal does an act to fulfill his selfish motives resulting into personal gains
Congress also enacted and expanded federal death penalty statutes for peacetime espionage by military personnel and for a vast range of categories of murder .,death penalty,NONE,9,Congress also enacted and expanded federal death penalty statutes for [MASK] espionage by military personnel and for a vast range of categories of murder ., The attitude of the sentence towards the Target 'death penalty' is favor.
Privacy Policy Do not show again .,death penalty,NONE,9,Privacy Policy Do not show again .," The attitude of the sentence ""Privacy Policy Do not show again"" towards the Target ""death penalty"" is none"
Legal vengeance solidifies social solidarity against law breakers and is the alternative to the private revenge of those who feel harmed .,death penalty,FAVOR,9,Legal vengeance [MASK] social solidarity against law [MASK] and is the alternative to the private revenge of those who feel harmed ., The attitude of the sentence towards the Target 'death penalty' is against it.
"Abolitionists may contend that the death penalty is inherently immoral because governments should never take human life , no matter what the provocation .",death penalty,AGAINST,9,"[MASK] may contend that the death penalty is inherently immoral because governments should never take human life , no matter what the provocation .", The attitude of the sentence 'Abolitionists may contend that the death penalty is inherently immoral because governments
"Corrections personnel involved in executions , like our military , frequently suffer PTSD from having to kill .",death penalty,AGAINST,9,"Corrections personnel involved in executions , like our military , frequently suffer PTSD from having to kill .", The attitude of the sentence towards the Target 'death penalty' is against it.
"As you may have read in the arguments , the death penalty help to curtail future murderers , thus , we can save more lives .",death penalty,FAVOR,9,"As you may have read in the arguments , the death penalty help to curtail future murderers , thus , we can save more lives .", The attitude of the sentence towards the Target 'death penalty' is in favor.
"In some states , the judge does not have to follow jury recommendation , though in most he or she does .",death penalty,NONE,9,"In some states , the judge does not have to follow jury recommendation , though in most he or she does ."," The attitude of the sentence ""In some states, the judge does not have to follow jury recommendation, though in most he"
"He “ defended ” himself in prison interviews by blaming pornography for causing his uncontrollable teenage libido , and for causing him to think of women as objects and not humans .",death penalty,NONE,9,"He “ defended ” himself in prison interviews by blaming pornography for causing his [MASK] teenage libido , and for causing him to think of women as objects and not humans .", The attitude of the sentence towards the Target 'death penalty' is against it.
But we need more states to enforce the death penalty .,death penalty,FAVOR,9,But we need more states to enforce the death penalty .," The attitude of the sentence ""But we need more states to enforce the death penalty"" towards the Target ""death penalty"
The absence of death penalty is synonymous to crime rate increase .,death penalty,FAVOR,9,The absence of death penalty is synonymous to crime rate increase .," The attitude of the sentence ""The absence of death penalty is synonymous to crime rate increase"" towards the Target ""death"
Death is one penalty which makes error irreversible and the chance of error is inescapable when based on human judgment .,death penalty,AGAINST,9,Death is one penalty which makes error irreversible and the chance of error is [MASK] when based on human judgment .," The attitude of the sentence ""Death is one penalty which makes error irreversible and the chance of error is ines"
"This is retribution , not to be confused with revenge , which is guided by a different motive .",death penalty,FAVOR,9,"This is retribution , not to be confused with revenge , which is guided by a different motive ."," The attitude of the sentence ""This is retribution, not to be confused with revenge, which is guided by a"
He will never write a list about Ted Nugent .,death penalty,NONE,9,He will never write a list about Ted Nugent .," The attitude of the sentence ""He will never write a list about Ted Nugent"" towards the target ""death penalty"
As we said in Confronting the Culture of Violence : ' We can not teach that killing is wrong by killing . ',death penalty,AGAINST,9,As we said in [MASK] the Culture of Violence : ' We can not teach that killing is wrong by killing . '," The attitude of the sentence 'As we said in Confronting the Culture of Violence : ""We can not teach"
He was unconscious and unable to breathe for several minutes while the last drug ’s tube was changed .,death penalty,AGAINST,9,He was unconscious and unable to breathe for several minutes while the last drug [MASK] tube was changed .," The attitude of the sentence ""He was unconscious and unable to breathe for several minutes while the last drug'"
"These victims had kids and spouses , but instead of sympathy for them , sympathy shifted to Tookie .",death penalty,NONE,9,"These victims had kids and spouses , but instead of sympathy for them , sympathy shifted to Tookie .", The attitude of the sentence towards the Target 'death penalty' is against it.
"Today , there are many pros and cons to this death penalty issues .",death penalty,NONE,9,"Today , there are many pros and cons to this death penalty issues ."," The attitude of the sentence ""Today, there are many pros and cons to this death penalty issues"" towards the Target"
"As a matter of fact , most people in the U.S. today are in favor of it .",death penalty,FAVOR,9,"As a matter of fact , most people in the [MASK] today are in favor of it ."," The attitude of the sentence ""As a matter of fact, most people in the U.S. today are in favor of"
Yet his death did not go as planned .,death penalty,NONE,9,Yet his death did not go as planned .," The attitude of the sentence ""Yet his death did not go as planned"" towards the Target ""death penalty"" is"
"Just because someone 's conviction is overturned years later and the prosecutor decides not to retry him , does not mean he is actually innocent .",death penalty,NONE,9,"Just because someone [MASK] conviction is overturned years later and the prosecutor decides not to retry him , does not mean he is actually innocent .", The attitude of the sentence 'Just because someone's conviction is overturned years later and the prosecutor dec
Death penalty is a form of revenge .,death penalty,AGAINST,9,Death penalty is a form of revenge .," The attitude of the sentence ""Death penalty is a form of revenge"" towards the Target ""death penalty"" is"
It is important to send a message to society that striking back at your enemy purely for revenge will always make matters worse .,death penalty,NONE,9,It is important to send a message to society that striking back at your enemy purely for revenge will always make matters worse .," The attitude of the sentence ""It is important to send a message to society that striking back at your enemy purely for revenge"
A recent study by Columbia University Law School found that two thirds of all capital trials contained serious errors .,death penalty,AGAINST,9,A recent study by Columbia University Law School found that two thirds of all capital trials contained serious errors ., The attitude of the sentence 'A recent study by Columbia University Law School found that two thirds of all capital trials contained
"Yet we believe that we are called to seek a higher road even while punishing the guilty , for example through long and in some cases life-long incarceration , so that the healing of all can ultimately take place .",death penalty,AGAINST,9,"Yet we believe that we are called to seek a higher road even while punishing the guilty , for example through long and in some cases [MASK] incarceration , so that the healing of all can ultimately take place .", The attitude of the sentence towards the Target 'death penalty' is against it.
But it requires that the condemned breathe deeply .,death penalty,NONE,9,But it requires that the condemned breathe deeply .," The attitude of the sentence ""But it requires that the condemned breathe deeply"" towards the Target ""death penalty"
"With the time , cost , and personnel requirements of a criminal case , there really is n't much of a choice .",death penalty,NONE,9,"With the time , cost , and personnel requirements of a criminal case , there really is n't much of a choice ."," The attitude of the sentence ""With the time, cost, and personnel requirements of a criminal case, there really isn't"
How can we contend that we provide equal justice under the law when we do not provide adequate representation to the poor in cases where a life hangs in the balance ?,death penalty,AGAINST,9,How can we contend that we provide equal justice under the law when we do not provide adequate representation to the poor in cases where a life hangs in the balance ?, The attitude of the sentence towards the Target (death penalty) is against it.
Crime was more common at that time than it is now .,death penalty,AGAINST,9,Crime was more common at that time than it is now .," The attitude of the sentence ""Crime was more common at that time than it is now"" towards the Target ""death"
There is considerable evidence that many mistakes have been made in sentencing people to death .,death penalty,AGAINST,9,There is considerable evidence that many mistakes have been made in sentencing people to death .," The attitude of the sentence ""There is considerable evidence that many mistakes have been made in sentencing people to death"" towards the"
Even the perpetrators should be given this privilege .,death penalty,NONE,9,Even the perpetrators should be given this privilege .," The attitude of the sentence ""Even the perpetrators should be given this privilege"" towards the Target ""death"
Cost Comparison A cost comparison between Texas and Connecticut regarding the death penalty .,death penalty,NONE,9,Cost Comparison A cost comparison between Texas and Connecticut regarding the death penalty ., The attitude of the sentence 'Cost Comparison A cost comparison between Texas and Connecticut regarding the death penalty .' to the Target
"Starting with selecting the trial jury , murder trials take far longer when the ultimate penalty is involved .",death penalty,NONE,9,"Starting with selecting the trial jury , murder trials take far longer when the ultimate penalty is involved ."," The attitude of the sentence ""Starting with selecting the trial jury, murder trials take far longer when the ultimate"
The Death Penalty Appeals Process Provides information on how to appeal a death penalty in Alabama .,death penalty,NONE,9,The Death Penalty Appeals Process Provides information on how to appeal a death penalty in Alabama .," The attitude of the sentence ""The Death Penalty Appeals Process Provides information on how to appeal a death penalty in"
"I understand , and certainly for people who are mentally incapacitated who do n't know what they 're doing or what 's happening to them — I think people have been executed who were not even aware of what was going on , and that 's not something that a civilized nation should be engaged in .",death penalty,AGAINST,9,"I understand , and certainly for people who are mentally [MASK] who do n't know what they 're doing or what [MASK] happening to them — I think people have been executed who were not even aware of what was going on , and that [MASK] not something that a civilized nation should be engaged in .", The attitude of the sentence towards the Target 'death penalty' is against it.
"Unfortunately , crimes like murder , rape and assault are committed by perpetrators who have no regard for life and property of others .",death penalty,FAVOR,9,"Unfortunately , crimes like murder , rape and assault are committed by perpetrators who have no regard for life and property of others ."," The attitude of the sentence ""Unfortunately, crimes like murder, rape, and assault are committed by perpetrators"
Increasing reliance on the death penalty diminishes all of us and is a sign of growing disrespect for human life .,death penalty,AGAINST,9,Increasing reliance on the death penalty [MASK] all of us and is a sign of growing disrespect for human life ., The attitude of the sentence towards the Target 'death penalty' is against it.
"It has to do with the endless appeals , additional required procedures , and legal wrangling that drag the process out .",death penalty,AGAINST,9,"It has to do with the endless appeals , additional required procedures , and legal [MASK] that drag the process out ."," The attitude of the sentence ""It has to do with the endless appeals, additional required procedures, and legal wrang"
Mentally ill people are executed .,death penalty,NONE,9,[MASK] ill people are executed .," The attitude of the sentence ""Mentally ill people are executed"" towards the Target ""death penalty"" is against."
"I understand the eye-for-an-eye , tooth-for-a-tooth mentality but , realistically public policy should have room for mistakes .",death penalty,AGAINST,9,"I understand the eye-for-an-eye , [MASK] mentality but , realistically public policy should have room for mistakes .", The attitude of the sentence towards the Target 'death penalty' is against it.
I think in most cases you 'll find that the murder was committed under severe drug and alcohol abuse . ,death penalty,AGAINST,9,I think in most cases you 'll find that the murder was committed under severe drug and alcohol abuse .," The attitude of the sentence ""I think in most cases you'll find that the murder was committed under severe drug and alco"
One is the release of some highly publicized studies that show a number of innocents had been put to death .,death penalty,AGAINST,9,One is the release of some highly publicized studies that show a number of [MASK] had been put to death .," The attitude of the sentence ""One is the release of some highly publicized studies that show a number of innocents had been"
Criminals usually are looked down upon by society .,death penalty,NONE,9,[MASK] usually are looked down upon by society .," The attitude of the sentence ""Criminals usually are looked down upon by society"" towards the Target ""death penalty"""
The death penalty is applied at random .,death penalty,AGAINST,9,The death penalty is applied at random .," The attitude of the sentence ""The death penalty is applied at random"" to the Target ""death penalty"" is ""ag"
Most people do n't realize that carrying out one death sentence costs 2-5 times more than keeping that same criminal in prison for the rest of his life .,death penalty,AGAINST,9,Most people do n't realize that carrying out one death sentence costs 2-5 times more than keeping that same criminal in prison for the rest of his life ., The attitude of the sentence towards the Target 'death penalty' is against it.
X WE WORKED HARD FOR YOU THIS ELECTION SEASON .,death penalty,NONE,9,X WE [MASK] HARD FOR YOU THIS [MASK] SEASON .," The attitude of the sentence ""X WE WORKED HARD FOR YOU THIS ELECTION SEA"
 Juror comprehension of the law … is mediocre .	,death penalty,NONE,9,[MASK] comprehension of the law … is mediocre .," The attitude of the sentence ""Juror comprehension of the law … is mediocre"" towards the Target ""de"
The death penalty puts innocent lives at risk .,death penalty,AGAINST,9,The death penalty puts innocent lives at risk .," The attitude of the sentence ""The death penalty puts innocent lives at risk"" towards the Target ""death penalty"" is"
We agree that much more must be done by the religious community and by society at large to solace and care for the grieving families of the victims of violent crime .,death penalty,NONE,9,We agree that much more must be done by the religious community and by society at large to solace and care for the grieving families of the victims of violent crime ., The attitude of the sentence 'We agree that much more must be done by the religious community and by society at large to sol
"We build bridges , knowing that statistically some workers will be killed during construction ; we take great precautions to reduce the number of unintended fatalities .",death penalty,NONE,9,"We build bridges , knowing that statistically some workers will be killed during construction ; we take great precautions to reduce the number of unintended fatalities .", The attitude of the sentence towards the Target 'death penalty' is against it.
"She had already killed the fourth one , and served a prison sentence for murder , and she got out of prison early .",death penalty,FAVOR,9,"She had already killed the fourth one , and served a prison sentence for murder , and she got out of prison early ."," The attitude of the sentence ""She had already killed the fourth one, and served a prison sentence for murder, and she got"
There is no reason to place the mental health of our corrections workers at risk simply to pursue vengeance .,death penalty,AGAINST,9,There is no reason to place the mental health of our corrections workers at risk simply to pursue vengeance ., The attitude of the sentence 'There is no reason to place the mental health of our corrections workers at risk simply to purs
Famous Cases Provides information on some of the most famous capital punishment cases in the US .,death penalty,NONE,9,Famous Cases Provides information on some of the most famous capital punishment cases in the US .," The attitude of the sentence ""Famous Cases Provides information on some of the most famous capital punishment cases in"
It 's because they 've never had to do it .,death penalty,NONE,9,It [MASK] because they 've never had to do it .," The attitude of the sentence ""It's because they've never had to do it"" towards the Target ""death"
"I heard on the news last month , February 2000 , where a 62 year-old grandmother , Betty Beets , was pleading for her life because she was on death row and was going to be executed .",death penalty,NONE,9,"I heard on the news last month , February 2000 , where a 62 year-old grandmother , Betty Beets , was pleading for her life because she was on death row and was going to be executed .", The attitude of the sentence towards the Target 'death penalty' is against it.
Millions have already been killed and will be killed every year .,death penalty,NONE,9,Millions have already been killed and will be killed every year .," The attitude of the sentence ""Millions have already been killed and will be killed every year"" towards the Target ""death"
Even the U.S. Supreme Court has rejected the Eight Amendment challenge which stated that the drug used to render the criminal coma-like unconscious before injecting the lethal drug is not capable to do so completely .,death penalty,AGAINST,9,Even the [MASK] Supreme Court has rejected the Eight Amendment challenge which stated that the drug used to render the criminal [MASK] unconscious before injecting the lethal drug is not capable to do so completely ., The attitude of the sentence towards the Target (death penalty) is against it.
States that have death penalty laws do not have lower crime rates or murder rates than states without such laws .,death penalty,AGAINST,9,States that have death penalty laws do not have lower crime rates or murder rates than states without such laws ., The attitude of the sentence towards the Target 'death penalty' is against it.
The guidelines in the AMA Code of Medical Ethics address physician participation in executions involving lethal injection .,death penalty,NONE,9,The guidelines in the AMA Code of Medical Ethics address physician participation in executions involving lethal injection .," The attitude of the sentence ""The guidelines in the AMA Code of Medical Ethics address physician participation in execution"
"Do you think they 'd rather suffer the humiliation of lifelong prison or be  martyred "" by a death sentence ?",death penalty,AGAINST,9,"Do you think they 'd rather suffer the humiliation of lifelong prison or be martyred "" by a death sentence ?"," The attitude of the sentence ""Do you think they 'd rather suffer the humiliation of lifelong prison or be"
"So what we can not help but let Nature do , we ought not to force on others for any reason .",death penalty,AGAINST,9,"So what we can not help but let Nature do , we ought not to force on others for any reason ."," The attitude of the sentence ""So what we can not help but let Nature do , we ought not to force on others for"
One of the executions that I had to preside over was one of only twelve women executed in modern times .,death penalty,NONE,9,One of the executions that I had to preside over was one of only twelve women executed in modern times .," The attitude of the sentence ""One of the executions that I had to preside over was one of only twelve women executed"
It 's not unusual for a prisoner to be on death row for 15-20 years .,death penalty,NONE,9,It [MASK] not unusual for a prisoner to be on death row for 15-20 years .," The attitude of the sentence ""It's not unusual for a prisoner to be on death row for 15-2"
Do we really have the resources to waste ?,death penalty,NONE,9,Do we really have the resources to waste ?," The attitude of the sentence ""Do we really have the resources to waste?"" towards the Target ""death penalty"" is against"
But the person he has killed no longer has a part to play in this .,death penalty,NONE,9,But the person he has killed no longer has a part to play in this .," The attitude of the sentence ""But the person he has killed no longer has a part to play in this"" towards the Target"
Even most supporters of the death penalty now place little or no weight on deterrence as a serious justification for its continued use .,death penalty,AGAINST,9,Even most supporters of the death penalty now place little or no weight on deterrence as a serious justification for its continued use ., The attitude of the sentence towards the Target 'death penalty' is against it.
Yet it is the clear teaching of our traditions that this pain and suffering can not be healed simply through the retribution of capital punishment or by vengeance .,death penalty,AGAINST,9,Yet it is the clear teaching of our traditions that this pain and suffering can not be healed simply through the retribution of capital punishment or by vengeance ., The attitude of the sentence towards the Target 'death penalty' is against it.
Archived Notices ( archived after 30 days ) Last updated on 10/27/2016 10:59:36 AM PST Please enter a valid email address to continue .,death penalty,NONE,9,Archived [MASK] ( archived after 30 days ) Last updated on 10/27/2016 10:59:36 AM PST Please enter a valid email address to continue ., The attitude of the sentence 'Archived Notices ( archived after 30 days ) Last updated on 10/
The thought of agreeing to kill someone even influences some jury members to acquit rather than risk the death .,death penalty,AGAINST,9,The thought of agreeing to kill someone even influences some jury members to acquit rather than risk the death ., The attitude of the sentence towards the Target 'death penalty' is against it.
There is no fear of death for him .,death penalty,NONE,9,There is no fear of death for him .," The attitude of the sentence ""There is no fear of death for him"" towards the Target ""death penalty"" is against"
"Today , one of the most debated issues in the Criminal Justice System is the issue of capital punishment or the death penalty .",death penalty,NONE,9,"Today , one of the most debated issues in the Criminal Justice System is the issue of capital punishment or the death penalty ."," The attitude of the sentence ""Today, one of the most debated issues in the Criminal Justice System is the"
One of the reasons is America 's continued use of the death penalty .,death penalty,NONE,9,One of the reasons is America [MASK] continued use of the death penalty .," The attitude of the sentence ""One of the reasons is America's continued use of the death penalty."" towards the Target """
Our society has nonetheless steadily moved to more humane methods of carrying out capital punishment . ,death penalty,FAVOR,9,Our society has nonetheless steadily moved to more humane methods of carrying out capital punishment .," The attitude of the sentence ""Our society has nonetheless steadily moved to more humane methods of carrying out capital"
"However , executions do not help these people heal nor do they end their pain ; the extended process prior to executions prolongs the agony of the family .",death penalty,AGAINST,9,"However , executions do not help these people heal nor do they end their pain ; the extended process prior to executions [MASK] the agony of the family .", The attitude of the sentence towards the Target 'death penalty' is against it.
Freed from Death Row An article discussing the lives of those released from death row .,death penalty,NONE,9,Freed from Death Row An article discussing the lives of those released from death row ., The attitude of the sentence 'Freed from Death Row An article discussing the lives of those released from death row .'
This research showed that seven had committed another murder .,death penalty,NONE,9,This research showed that seven had committed another murder .," The attitude of the sentence ""This research showed that seven had committed another murder"" to the Target ""death penalty"" is"
In 2000 a fiscal impact summary from the Oregon Department of Administrative Services stated that the Oregon Judicial Department alone would save $ 2.3 million annually if the death penalty were eliminated .,death penalty,AGAINST,9,In 2000 a fiscal impact summary from the Oregon Department of Administrative Services stated that the Oregon Judicial Department alone would save $ 2.3 million annually if the death penalty were eliminated ., The attitude of the sentence towards the Target 'death penalty' is neutral. The sentence provides information about the potential cost sav
There are several documented cases where DNA testing showed that innocent people were put to death by the government .,death penalty,AGAINST,9,There are several documented cases where DNA testing showed that innocent people were put to death by the government .," The attitude of the sentence ""There are several documented cases where DNA testing showed that innocent people were put to death by the"
You need special authority to justify taking the life of a human being .,death penalty,AGAINST,9,You need special authority to justify taking the life of a human being .," The attitude of the sentence ""You need special authority to justify taking the life of a human being"" towards the Target ""de"
"At first , I felt very sorry for her , but after doing research on her , I learned she had five husbands .",death penalty,NONE,9,"At first , I felt very sorry for her , but after doing research on her , I learned she had five husbands ."," The attitude of the sentence ""At first, I felt very sorry for her, but after doing research on her, I learned"
"Such a situation would lead to more people walking around with untreated , undiagnosed , and undisclosed illnesses ; these people would not be on the list and would be able to buy guns .",gun control,AGAINST,10,"Such a situation would lead to more people walking around with untreated , undiagnosed , [MASK] undisclosed illnesses ; these people would not be on the list [MASK] would be able to buy [MASK] .", The attitude of the sentence towards the Target 'gun control' is against it.
"To actually buy a gun , customers have to show proof of honest income , provide references , pass a criminal background check , prove any military duties were completed with honor , and be fingerprinted and photographed .",gun control,NONE,10,"To actually buy a [MASK] , customers have to show proof of honest income , provide references , pass a criminal background check , prove any military duties were completed with honor , [MASK] be [MASK] and photographed .", The attitude of the sentence towards the Target 'gun control' is against it.
"Just to name a few , many agree that we all should have the right to access clean water , good food , peacefully assemble , speak without fear , practice religion ( as long as others are not affected negatively ) ( and , at least to some of you , maybe even be helped or taken care of when necessary ) .",gun control,NONE,10,"Just to [MASK] a few , many agree that we all should have the right to [MASK] clean water , good food , peacefully assemble , speak without fear , practice religion ( as long as others are not affected negatively ) ( and , at least to some of you , maybe even be helped [MASK] taken care of when necessary ) .", The attitude of the sentence towards the Target 'gun control' is favorable.
My bet is that you ca n’t .,gun control,NONE,10,My [MASK] is [MASK] you [MASK] n’t .," The attitude of the sentence ""My bet is that you can't"" towards the target ""gun control"" is against."
"Lithuania has one of the world 's lowest gun ownership rates ( 0.7 guns per 100 people ) but its suicide rate ( by any method ) was 45.06 per 100,000 people in 1999 , the highest suicide rate among 71 countries with available information .",gun control,AGAINST,10,"Lithuania has one of the world [MASK] lowest [MASK] ownership rates ( 0.7 [MASK] per 100 people ) but its suicide rate ( by any method ) was 45.06 per 100,000 people in 1999 , the highest suicide rate among 71 countries with available information .", The attitude of the sentence towards the Target 'gun control' is against it.
You misread what I said it that section .,gun control,NONE,10,You misread [MASK] [MASK] said it [MASK] section .," The attitude of the sentence ""You misread what I said in that section"" towards the Target ""gun control"" is against"
"Japan has a low gun ownership rate at 0.6 guns per 100 people and a high suicide rate of 18.41 suicides per 100,000 people in 1997 ( ranking it 11 out of 71 countries ) .",gun control,NONE,10,"Japan has a low [MASK] ownership rate at 0.6 [MASK] per 100 people and a high [MASK] rate of 18.41 suicides per 100,000 people in 1997 ( ranking it 11 out of 71 countries ) .", The attitude of the sentence towards the Target 'gun control' is against it.
"When high-capacity magazines were used in mass shootings , the death rate rose 63 % and the injury rate rose 156 % .",gun control,FAVOR,10,"When [MASK] magazines were used in mass shootings , [MASK] death rate rose 63 % [MASK] the injury rate rose 156 % .", The attitude of the sentence towards the Target 'gun control' is against it.
"Ultimately , those who promote this argument are just illustrating the need for federal action on the gun problem in the United States .",gun control,NONE,10,"Ultimately , those who promote this [MASK] are just illustrating the need for federal action [MASK] the [MASK] problem in the United States .", The attitude of the sentence towards the Target 'gun control' is favorable.
Violent video games are a fact of life across the developed world and the idea that we will change the levels of violence within our society by altering our media consumption will only lead us to focusing on the wrong thing .,gun control,NONE,10,[MASK] video games are a fact of life across the developed world [MASK] the idea that we will change the levels of violence within our society by altering our media consumption will only lead us to focusing on the wrong [MASK] ., The attitude of the sentence towards the Target 'gun control' is against it.
Here are ten of the most frequently discussed arguments on both sides of the issue .,gun control,NONE,10,Here are ten [MASK] the most frequently discussed arguments [MASK] both [MASK] of the issue .," The attitude of the sentence ""Here are ten of the most frequently discussed arguments on both sides of the issue"" towards the Target"
It is the boundary which truly makes other rights possible .,gun control,NONE,10,It is the [MASK] [MASK] truly makes [MASK] rights possible .," The attitude of the sentence ""It is the boundary which truly makes other rights possible"" towards the Target ""gun control"" is"
"Our amazing community consists of 2,461 elementary and middle schools ( 29.4 % ) , 4,160 high schools ( 49.7 % ) , and 1,748 colleges and universities ( 20.9 % ) in all 50 states and 87 countries .",gun control,NONE,10,"Our amazing community consists of 2,461 elementary [MASK] middle schools ( 29.4 % ) , 4,160 high schools ( 49.7 % ) , [MASK] 1,748 colleges [MASK] universities ( 20.9 % ) in all 50 states and 87 countries ."," The attitude of the sentence towards the Target 'gun control' is neutral. The sentence provides information about the number of elementary,"
I also do NOT believe that the entertainment media is solidly linked to violence .,gun control,NONE,10,I also do [MASK] believe [MASK] the [MASK] media is solidly linked to violence .," The attitude of the sentence ""I also do NOT believe that the entertainment media is solidly linked to violence"" towards the"
Mandating the registration of the mentally ill while prohibiting the registration of dangerous weapons is simply hypocritical and indicative of a person who is willing to sacrifice the freedom of others to gain a little more personal convenience .,gun control,AGAINST,10,[MASK] the registration of the mentally ill while prohibiting the registration of dangerous weapons is simply hypocritical [MASK] indicative of a person who is willing to sacrifice the [MASK] of others to gain a little more personal convenience ., The attitude of the sentence towards the Target 'gun control' is against it.
The U.K. has gone the farthest in restricting the private ownership of guns .,gun control,NONE,10,The U.K. has gone [MASK] farthest in restricting the private ownership [MASK] [MASK] .," The attitude of the sentence ""The U.K. has gone the farthest in restricting the private ownership of guns"
The group says stronger laws are the answer to protecting children .,gun control,FAVOR,10,The group says stronger laws are [MASK] answer [MASK] [MASK] children .," The attitude of the sentence ""The group says stronger laws are the answer to protecting children"" towards the Target ""gun control"
What are you going to do when someone breaks into your home ?,gun control,AGAINST,10,What are you going [MASK] do when someone breaks [MASK] your [MASK] ?, The attitude of the sentence 'What are you going to do when someone breaks into your home?' to the Target 'gun control
“ Legitimate use of violence can only be that which is required in self-defense . ”,gun control,NONE,10,“ [MASK] use of violence can only be [MASK] which is required in [MASK] . ”," The attitude of the sentence ""Legitimate use of violence can only be that which is required in self-defense"""
"The United States government is the most powerful entity on the planet ; they do n’t just have guns , but also tanks , jets , satellites , and nuclear weapons .",gun control,NONE,10,"The United States government is the most powerful entity on the planet ; they do n’t just have [MASK] , but also tanks , [MASK] , satellites , [MASK] nuclear weapons .", The attitude of the sentence towards the target 'gun control' is against it.
"In other words , it happened a single time in thirty years .",gun control,NONE,10,"[MASK] [MASK] words , it happened a [MASK] time in thirty years ."," The attitude of the sentence ""In other words, it happened a single time in thirty years"" towards the Target ""gun control"
"As progressives , we would do well to follow his example .",gun control,NONE,10,"As [MASK] , we would [MASK] well [MASK] follow his example ."," The attitude of the sentence ""As progressives, we would do well to follow his example"" towards the Target ""gun control"
"Justice Antonin Scalia , LLB , in the June 26 , 2008 District of Columbia et al. v. Heller US Supreme Court majority opinion syllabus stated , "" The Second Amendment protects an individual right to possess a firearm unconnected with service in a militia , and to use that arm for traditionally lawful purposes , such as self-defense within the home . """,gun control,AGAINST,10,"Justice Antonin Scalia , LLB , in the June 26 , 2008 District of Columbia et [MASK] v. Heller US Supreme Court majority opinion syllabus stated , "" The Second Amendment protects an individual right to possess a firearm [MASK] with service in a militia , and to use that arm for traditionally lawful purposes , such as [MASK] within the home . """, The attitude of the sentence towards the Target 'gun control' is favorable. The sentence states that the Second Amendment
Gun control laws are racist .,gun control,AGAINST,10,[MASK] [MASK] laws are [MASK] .," The attitude of the sentence ""Gun control laws are racist"" towards the target ""gun control"" is against."
"Mexico has some of the strictest gun control laws in the world and yet , in 2012 , Mexico had 11,309 gun murders ( 9.97 gun homicides per 100,000 people ) compared to the United States that had 9,146 gun homicides ( 2.97 per 100,000 people ) .",gun control,AGAINST,10,"Mexico has some of the strictest [MASK] control laws in the world and yet , in 2012 , Mexico had 11,309 [MASK] murders ( 9.97 [MASK] homicides per 100,000 people ) compared to the United States that had 9,146 gun homicides ( 2.97 per 100,000 people ) .", The attitude of the sentence towards the target 'gun control' is against it. The sentence highlights that despite having strict gun
"“ Since car accidents kill more people every year then guns , why do n’t we ban cars ? ”",gun control,AGAINST,10,"“ Since [MASK] accidents kill more people every year then [MASK] , why do n’t we ban [MASK] ? ”", The attitude of the sentence towards the Target 'gun control' is against it.
"Adam Winkler , MA , JD , UCLA Constitutional Law Professor , stated "" The KKK began as a gun-control organization .",gun control,AGAINST,10,"Adam Winkler , MA , JD , UCLA Constitutional Law [MASK] , stated "" The KKK began as a [MASK] [MASK] ."," The attitude of the sentence 'Adam Winkler, MA, JD, UCLA Constitutional Law Professor, stated"
"Before the civil war , slavery was a part of our cultural heritage that had led to misery among many within our population .",gun control,NONE,10,"Before the civil war , slavery was a part [MASK] our cultural heritage [MASK] had led [MASK] misery among many within our population .", None.
"Some people try to sidestep this issue by wanting things such as a stronger United Nations : essentially , a global government to keep the rest of the world in line .",gun control,NONE,10,"[MASK] people try [MASK] sidestep this issue by wanting things such as a stronger United Nations : essentially , a global government to keep the rest [MASK] the world in line .", The attitude of the sentence towards the Target 'gun control' is against it.
