Tweet,Target,Stance,ID,Mistral-7B-Instruct-v0.2_response
"It ’s a net negative , he insisted .",marijuana legalization,NONE,11,"sed on the given sentence, it indicates a negative attitude towards marijuana legalization. The speaker is emphasizing that the situation or"
"The war on drugs aims its firepower overwhelmingly at African-Americans on the street , while white users smoke safely behind closed doors . ”",marijuana legalization,FAVOR,11,"e., the attitude of the sentence towards marijuana legalization is neither for nor against it directly. However, the sentence"
"Public places , such as bars , would expose innocent patrons .",marijuana legalization,AGAINST,11,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It is focusing on
"It ’s the only correlation or nexus you can draw between the two , ” he said .",marijuana legalization,NONE,11,"cannot determine the attitude of the sentence towards marijuana legalization directly, as the sentence itself does not express a clear favor,"
"Among Hispanics , 36 % say they have tried marijuana , while 63 % say they have not .",marijuana legalization,NONE,11,"utral

The sentence does not express a clear favor or against attitude towards marijuana legalization. It is simply reporting"
"One could add glaucoma , Crohn ’s disease and muscle spasms related to multiple sclerosis , and a host of other conditions to those marijuana has effectively treated .",marijuana legalization,FAVOR,11,"would classify the attitude of the sentence as ""favor"" towards marijuana legalization. The sentence implies that marijuana has"
Popular culture reinforces this view portraying use generally as a risk-free endeavor .,marijuana legalization,FAVOR,11,e sentence itself does not directly express a favorable or against attitude towards marijuana legalization. It is more of a neutral observation
"Researchers are n’t yet sure if the marijuana triggers these conditions , or if smokers turn to the drug to self-mediate their symptoms .",marijuana legalization,NONE,11,utral: The sentence does not express a clear favor or against attitude towards marijuana legalization. It simply states that there
"Backers of the Pueblo repeal effort say retail marijuana shops and farms have brought increased vagrancy , crime , and an undesirable reputation as the pot capital of southern Colorado .",marijuana legalization,AGAINST,11,"sed on the information provided in the sentence, the attitude towards marijuana legalization can be classified as ""against"". The sentence"
About one-in-ten ( 12 % ) cite the costs and problems of enforcing marijuana laws or say simply that people should be free to use marijuana ( 9 % ) .,marijuana legalization,FAVOR,11,"utral: The sentence is reporting statistics about the attitudes of some people towards marijuana legalization, neither expressing a clear"
See his work at owenpoindexter.com and follow him @owenpoindexter .,marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization as it does not express any opinion or relation to the topic.
"Additionally , that "" small subset "" Dr. Drew is talking about is n't so small in a big country like America .",marijuana legalization,NONE,11,utral: The sentence does not directly express a favorable or against attitude towards marijuana legalization. It is making a
But this is n’t an argument for legalization of casual use .,marijuana legalization,NONE,11,e attitude of the sentence is against marijuana legalization.
A substantial majority of those who say marijuana should be legal ( 78 % ) do not think the federal government should enforce federal laws in states that allow its use .,marijuana legalization,FAVOR,11,e attitude of the sentence is in favor of marijuana legalization. The sentence indicates that a large majority of people who support marijuana
"There ’s a Walmart Supercenter , a Little Caesars , a Safeway with a small Starbucks tucked inside .",marijuana legalization,NONE,11,cannot determine the attitude of the given sentence towards Target or marijuana legalization as there is no mention of either in the sentence
The most frequently cited reasons for supporting the legalization of marijuana are its medicinal benefits ( 41 % ) and the belief that marijuana is no worse than other drugs ( 36 % ) – with many explicitly mentioning that they think it is no more dangerous than alcohol or cigarettes .,marijuana legalization,FAVOR,11,"sed on the information provided in the sentence, the attitude towards marijuana legalization is generally favorable. The sentence mentions that"
The real danger of marijuana is the violence of the underground drug economy created by prohibition .,marijuana legalization,FAVOR,11,"utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. Instead, it focuses"
How does the legalization of recreational weed affect the addiction treatment community ?,marijuana legalization,NONE,11,e attitude of the sentence is neutral. It asks a question about the potential impact of marijuana legalization on the addiction treatment community
Here are the ins and outs of the complex pot law .,marijuana legalization,NONE,11,utral: The sentence is not expressing a clear favor or against attitude towards marijuana legalization. It is simply stating
"Anybody who 's experienced it , actually been addicted to it , knows how profound that addiction is .... The difficult thing about marijuana addiction is some people , even though they 're addicted can do fine with it for many many years before they start to have difficultly , but eventually the high starts wearing off , people start smoking a lot more to try to get that high back and that 's when they descend into difficulties .",marijuana legalization,AGAINST,11,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It acknowledges the
"While drunk driving is a major problem in society , despite all the stiff penalties and education , equally dangerous is “ driving high ” , but this is more difficult to detect , unless the user has been smoking in the car .",marijuana legalization,AGAINST,11,"utral: The sentence expresses concern about the dangers of driving under the influence of marijuana, but it does not"
I believe that it 's a gateway drug to other drugs .,marijuana legalization,AGAINST,11,"sed on the given sentence, the attitude towards marijuana legalization is against. The sentence expresses the belief that marijuana is a"
"Legalizing weed has been a huge success there , right ?",marijuana legalization,NONE,11,e attitude of the sentence is favor towards marijuana legalization.
The deleterious effects of prohibition run from wasted resources to ruined lives .,marijuana legalization,FAVOR,11," Favor (The sentence expresses negative consequences of prohibition in general, which could be seen as an argument for"
"Loosening marijuana laws would help many of these people , and repealing prohibition would help all of them .",marijuana legalization,FAVOR,11,e attitude of the sentence is in favor of marijuana legalization.
"Since then , 28 of 50 US states and DC have legalized the medical use of marijuana .",marijuana legalization,NONE,11,"e sentence expresses a favorable attitude towards marijuana legalization, as it highlights the number of states that have taken this action"
"Opponents of medical marijuana argue that it is too dangerous to use , lacks FDA-approval , and that various legal drugs make marijuana use unnecessary .",marijuana legalization,AGAINST,11,"sed on the information provided in the sentence, the attitude towards ""marijuana legalization"" can be identified as ""against"
" It 's a bit of a conundrum ,  Johnston said .",marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization directly from the given text. The sentence 'It's a
The effects on the cardiovascular system can make smoking weed a high-risk activity for seniors or for people with cardiac conditions .,marijuana legalization,AGAINST,11,"utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization, but rather highlights potential"
"So , is this a wise or wrong move ?",marijuana legalization,NONE,11,"cannot determine the attitude of the sentence towards marijuana legalization based on the given text alone. The sentence 'So, is"
"If law enforcement agencies wanted to find a good “ minor offense ” correlate for violent , dangerous crimes , marijuana use does n’t make a lot of sense .",marijuana legalization,FAVOR,11,"would classify the attitude of the sentence as ""against"" marijuana legalization based on the context provided. The sentence"
Our expert advisers are here to help .,marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization based on the given text. The sentence is neutral and does not
"That person will often spend a night or more in the local jail , and be in court multiple times to resolve the case . ”",marijuana legalization,NONE,11,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It is describing a
"In many states , including Massachusetts , California and New Jersey , it is legal to use medical marijuana under certain guidelines .",marijuana legalization,NONE,11,"e attitude of the sentence is ""favor"" towards the target ""marijuana legalization"" as it is stating that it"
"Among those who think marijuana should be illegal , 59 % say there should be federal enforcement in states that allow marijuana use , while 38 % say there should not be .",marijuana legalization,NONE,11,"sed on the information provided in the sentence, the attitude towards marijuana legalization can be considered as against, as the sentence is"
"She started attending county commissioner meetings , opposing new marijuana facilities .",marijuana legalization,NONE,11,"sed on the information provided in the sentence, the attitude towards marijuana legalization is against."
"“ Their Satanic music , jazz and swing , result from marijuana usage .",marijuana legalization,AGAINST,11,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It simply states a
It is believed that legalizing recreational weed will cut off a revenue stream for illegal drug traders .,marijuana legalization,FAVOR,11,"sed on the given sentence, the attitude towards marijuana legalization can be described as ""for"" or ""in favor"". The"
"Just recently , Taylor said , he arrested more than 17 Cuban-Americans from Florida , two Russians , and an Argentinian .",marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization as it does not mention anything related to marijuana in the given context
"It 's certainly less harmful than alcohol and tobacco , which are perfectly legal .",marijuana legalization,FAVOR,11,"sed on the given sentence, the attitude towards marijuana legalization can be described as ""none"" or ""neutral"". The"
"Marijuana legalization , then , could increase societal and financial costs for the treatment of those introduced to heavier drugs by smoking it .",marijuana legalization,AGAINST,11,"e attitude of the sentence is against marijuana legalization. It suggests that there could be negative consequences, specifically increased societal and"
That has got to change .,marijuana legalization,NONE,11,cannot determine the exact attitude of the sentence towards marijuana legalization without additional context. The sentence 'That has got to change
"In fact , a scientific consensus exists that marijuana has serious health implications — even for casual users .",marijuana legalization,AGAINST,11,"sed on the given sentence, the attitude can be classified as ""against"" marijuana legalization, as it emphasizes the"
"For decades , the United States has attempted to clamp down on a plant with limited capacity to do harm and tremendous ability to do good , and the results have been disastrous .",marijuana legalization,FAVOR,11,"sed on the given sentence, it does not explicitly state that the target is marijuana legalization. However, if we make an"
"As of Feb. 26 , 2015 marijuana was made legal in D.C. — sort of .",marijuana legalization,NONE,11,utral with a qualifier: The sentence acknowledges that marijuana was made legal in D.C. but also indicates
A recent Northwestern University study found that marijuana users have abnormal brain structure and poor memory and that chronic marijuana abuse may lead to brain changes resembling schizophrenia .,marijuana legalization,AGAINST,11,"would classify the attitude of the sentence as ""against"" marijuana legalization, as it implies that chronic marijuana use"
"But , there would be an even larger cost to making it legal .",marijuana legalization,AGAINST,11,"sed on the given sentence, the attitude towards marijuana legalization is against, as it implies that there would be a larger cost"
Voters considering legalizing marijuana on Election Day should look past vested interests ’ view that marijuana is safe .,marijuana legalization,AGAINST,11,utral: The sentence does not express a clear favor or against attitude towards marijuana legalization. It is suggesting that voters
"Among Democrats , 75 % of liberals say the use of marijuana should be legal compared with half ( 50 % ) of conservative and moderate Democrats .",marijuana legalization,NONE,11,"e sentence expresses a favorable attitude towards marijuana legalization among liberals in the Democratic party, as indicated by the higher"
"Research has discovered a link between marijuana use and mental illnesses , such as schizophrenia and depression .",marijuana legalization,AGAINST,11,"sed on the given sentence, the attitude is against marijuana legalization, as it implies a potential negative connection between marijuana use and"
So will shops selling medical marijuana .,marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization based on the given context alone. The sentence 'So will shops
"A new survey finds that 53 % favor the legal use of marijuana , while 44 % are opposed .",marijuana legalization,NONE,11,"e attitude of the sentence is ""favor"" towards marijuana legalization, as stated that 53% of people survey"
" Source : Niels Lesniewski ,  Rand Paul : Let DC Legalize Marijuana , If Voters Want , "" blogs.rollcall.com , Nov. 4 , 2014 [ Editor 's Note : In addition to Rand Paul 's Not Clearly Pro or Con quote above , he also made the following statement , as quoted in an Oct. 27 , 2015 article "" Ahead of GOP Debate , Rand Paul Talks Marijuana , Budget Filibuster , "" available at blogs.denverpost.com : "" I ’m not here to advocate for marijuana .",marijuana legalization,NONE,11,utral or None: The sentences do not explicitly express a favorable or against attitude towards marijuana legalization from Rand Paul
"Opium also has medicinal benefits , and no one is saying that we should legalize heroin .",marijuana legalization,AGAINST,11,ne. The sentence does not directly address the topic of marijuana legalization. It mentions opium and heroin instead.
"Here ’s the kicker : Studies show even casual marijuana use causes abnormalities in the density , volume and shape of the brain .",marijuana legalization,AGAINST,11,"sed on the given sentence, the attitude can be considered as against marijuana use, specifically casual use, due to the mention of"
"“ There were 658,000 arrests for marijuana possession in 2012 , according to F.B.I. figures , ” the Times notes , “ compared with 256,000 for cocaine , heroin and their derivatives . ”",marijuana legalization,NONE,11,utral: The sentence does not express a clear favor or against attitude towards marijuana legalization. It is simply reporting statistics
"Though more adults are smoking pot , the MTF data suggests that teens are n't following suit .",marijuana legalization,FAVOR,11,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It is merely reporting
"The Times lists epilepsy , along with pain from AIDS and nausea from chemotherapy as afflictions that cannabis has been shown to alleviate .",marijuana legalization,FAVOR,11,"utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization, but it does mention"
Kids who use that frequently are putting themselves at the highest risk of the adverse effects of marijuana use .,marijuana legalization,AGAINST,11,"e. the sentence expresses a cautionary attitude towards marijuana use, particularly among kids, and implies potential negative consequences"
"While all too often children and teenagers are getting their hands on cigarettes and alcohol , it is stressed that authorities should think twice about legalizing this drug .",marijuana legalization,AGAINST,11,"sed on the given sentence, the attitude towards marijuana legalization is against."
Share on Facebook Share Share on Twitter Tweet Report typos and corrections to [ email protected ] ' .,marijuana legalization,NONE,11,"cannot determine the attitude of the sentence towards the target ""marijuana legalization"" as it does not express any favor,"
"Even in the limited number of studies that are out there , the numbers are stark .",marijuana legalization,NONE,11,cannot determine the exact attitude of the sentence towards marijuana legalization based on the given text alone. The sentence is neutral and
"Predictions that legalization would kill the black market , Taylor noted , were false .",marijuana legalization,AGAINST,11,e attitude of the sentence is against the prediction that marijuana legalization would kill the black market.
"On the other hand , current legalization efforts create a framework for a safety control system , which will work to get rid of the risk coming from smoking marijuana .",marijuana legalization,FAVOR,11,"e attitude of the sentence is in favor of marijuana legalization. The reason being, the sentence states that current legalization efforts"
"“ That ’s one thing opponents here in Pueblo do n’t understand , ” he said .",marijuana legalization,NONE,11,"sed on the given sentence, it's not clear if the attitude is for or against marijuana legalization. The sentence is"
" Source : Chris Moody and Alexander Rosen ,  Fear and Loathing with Martin O'Malley , "" CNN.com , Oct. 9 , 2015 [ Editor 's Note : O'Malley previously expressed a CON opinion on this question .",marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization as it does not explicitly express a favorable or against opinion.
"While tobacco and cigarettes have a nasty reputation for pumping carcinogens into the lungs , marijuana is estimated to have levels of carcinogens that are almost double of that from tobacco smoke .",marijuana legalization,AGAINST,11,"sed on the given sentence, the attitude towards marijuana legalization can be considered as against, as the sentence highlights the higher levels"
“ We ’ve got more crime .,marijuana legalization,AGAINST,11,"cannot determine the exact attitude of the sentence towards marijuana legalization based on the given context alone. The sentence ""We'"
The net effect may be the flat use rates .,marijuana legalization,NONE,11,cannot definitively determine the attitude of the sentence towards marijuana legalization based on the given text alone. The sentence is neutral
"The coalition is also advancing the idea of prohibiting the sale of cannabis to non-Dutch residents , which amounts to a death knell for many coffee shops .",marijuana legalization,NONE,11,"sed on the context of the sentence, the attitude towards marijuana legalization can be inferred as ""against"". The sentence"
"It should be intuitively obvious to everyone that if you legalize marijuana for adults , more children will use marijuana because the message that it 's dangerous will be blunted . """,marijuana legalization,AGAINST,11,"sed on the given sentence, the attitude towards the target (marijuana legalization) is against. The sentence expresses the"
"When you run around telling kids not to do drugs , young kids , and then they read that we might legalize marijuana , I just think it 's a mixed message .",marijuana legalization,AGAINST,11,"utral: The sentence expresses a perception of confusion or contradiction, rather than a clear stance for or against marijuana"
We do n’t need another one . ”,marijuana legalization,NONE,11,"sed on the given sentence ""We don't need another one,"" it doesn't directly express a favor or against attitude"
Possessing and using marijuana will remain legal in the county if voters back the measure .,marijuana legalization,NONE,11,"e attitude of the sentence is ""favor"" towards marijuana legalization. The sentence indicates that if voters approve the measure"
The ballot question will force voters here to balance an array of competing claims .,marijuana legalization,NONE,11,utral: The sentence does not express a clear favor or against attitude towards marijuana legalization. It simply states that voters
"Research shows that it disrupts the brain areas that regulate posture , coordination , balance and reaction time .",marijuana legalization,AGAINST,11,"cannot determine the attitude of the sentence towards marijuana legalization directly, as it does not mention marijuana in the given context."
Is legalizing Marijuana going to make this a better country or a worse one ?,marijuana legalization,NONE,11,"e attitude of the sentence is neutral. It is asking a question, expressing no clear favor or against position towards marijuana legal"
"Overall , 62 % say that if marijuana were legal it would bother them if people used it in public ; just 33 % say this would not bother them .",marijuana legalization,AGAINST,11,"sed on the information provided in the sentence, the attitude towards the target (marijuana legalization) is neither fully favorable"
A big part of it may have to do with the fact that marijuana today is much stronger than it was in previous generations .,marijuana legalization,AGAINST,11,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It is making an
I know it ’s not good for her health or brain . ”,marijuana legalization,AGAINST,11,"sed on the given sentence, the attitude towards marijuana legalization is against. The sentence implies that something (marijuana use)"
"Considering that marijuana is a drug , which by definition changes the way the human body works , its use would lead users to experience a high that alters their perception while under influence .",marijuana legalization,AGAINST,11,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It is simply stating
Archived Notices Last updated on 11/10/2016 10:45:05 AM PST Please enter a valid email address to continue .,marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards the target 'marijuana legalization' as there is no mention of it in
"With that sort of decline , you 'd typically expect to see a concomitant rise in use , lead investigator Lloyd Johnston said in an interview .",marijuana legalization,NONE,11,cannot directly determine the attitude of the sentence towards marijuana legalization based on the given text. The sentence is expressing an
It is extremely addictive ... for some people .,marijuana legalization,AGAINST,11,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It only mentions
Subscribe Now Already a member ?,marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization based on the given text alone. The sentence is not related to
"1 ) It 's extremely addictive for some people : If you do n't want to take my word for it , listen to Dr. Drew Pinsky who has been working with addicts for decades .",marijuana legalization,AGAINST,11,cannot directly determine the attitude of the sentence towards marijuana legalization based on the given text. The sentence expresses that marijuana
" Source : Jenna Johnson ,  Trump Softens Position on Marijuana Legalization , "" www.washingtonpost.com , Oct. 29 , 2015 [ Editor 's Note : Trump previously expressed CON and PRO opinions on this question .",marijuana legalization,NONE,11,"e attitude of the sentence towards ""marijuana legalization"" is neutral. The sentence simply states that Donald Trump has expressed both"
"The National Institutes of Health finds 30 percent of users form some sort of dependence on the drug , with about 10 percent of those users becoming addicted .",marijuana legalization,AGAINST,11,utral: The sentence does not express a clear favor or against attitude towards marijuana legalization. It is simply reporting facts
We affirm the 2006 FDA finding and vast scientific evidence that marijuana causes harm .,marijuana legalization,AGAINST,11,"sed on the given sentence, the attitude towards the target ""marijuana legalization"" is against."
They seem to be keeping very good records .,marijuana legalization,FAVOR,11,cannot determine the attitude of the sentence towards marijuana legalization as it does not express any opinion or sentiment related to the topic
Should Marijuana Be a Medical Option ?,marijuana legalization,NONE,11,e. 'Should Marijuana Be a Medical Option?' is an open-ended question that does not explicitly express a
"But , walking out of the grocery store , Dossantos said he would vote against the ballot initiative because , he indicated , people will still use marijuana but will probably not drive somewhere else to buy it legally .",marijuana legalization,AGAINST,11,"sed on the context of the sentence, Dossantos is against marijuana legalization."
"Post contributors are n’t staff , but may write articles or columns .",marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization as it does not contain any reference to the topic. The sentence
Privacy Policy Do not show again .,marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization as it does not contain any reference to the topic. The sentence
It would be malpractice to say that cannabis is n't addictive .,marijuana legalization,AGAINST,11,e. 'It would be malpractice to say that cannabis is not addictive' has an
Men ( 56 % ) are 15 points more likely than women ( 41 % ) to say they have ever tried marijuana .,marijuana legalization,NONE,11,"cannot determine the attitude of the sentence towards marijuana legalization directly, as the sentence does not express an opinion or stance on"
Addiction treatment specialists believe that weed is a gateway drug that potentially introduces users to more serious illegal substances of abuse .,marijuana legalization,AGAINST,11,"sed on the given sentence, the attitude towards marijuana legalization can be inferred as ""against"". The sentence implies that"
Risk of Getting Heart Disease .,marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization based on the given information. The sentence 'Risk of Getting
"The 47-year-old , who works at a hospital , said “ we see a lot more homeless people — we see a lot of people that have come without resources , that end up tapping our resources . ”",marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization as it does not mention anything about marijuana in the given context.
"We are a dedicated group of individuals , parents , business owners , medical professionals , crime and safety officials , young and old - all working to defeat the legalization of marijuana in California and other targeted states .",marijuana legalization,AGAINST,11,e attitude of the sentence is against marijuana legalization.
"“ It ’s almost the perfect storm , ” he said .",marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization as it does not contain any reference to the topic. The sentence
“ I ’m talking 20-somethings .,marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization based on the given context. The sentence only indicates a demographic
Get UNLIMITED access for only 99 ¢ per week .,marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization as it does not contain any reference to the topic. The sentence
"Teen marijuana use has fallen slightly over the past five years , at a time when four states and the District of Columbia have legalized marijuana and 23 others allow medical use .",marijuana legalization,FAVOR,11,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It simply reports a
The movement to legalize marijuana is becoming a reality in some areas .,marijuana legalization,NONE,11,e attitude of the sentence is in favor of marijuana legalization.
"Potentially because of its impact on the brain , marijuana use doubles the risk of developing psychotic disorders like schizophrenia for those already prone to them .",marijuana legalization,AGAINST,11,"sed on the given sentence, the attitude towards marijuana legalization can be considered as against, as the sentence suggests that marijuana use"
"As previously mentioned , marijuana brings about a number of medical benefits .",marijuana legalization,FAVOR,11,e attitude of the sentence towards marijuana legalization is neither for nor against it directly. The sentence is simply stating a fact about
"“ Each year , enforcing laws on possession costs more than $ 3.6 billion , according to the American Civil Liberties Union , ” the Times explains .",marijuana legalization,FAVOR,11,utral: The sentence does not express a clear favor or against attitude towards marijuana legalization. It is simply reporting the
Legalization is the first step in a broader initiative of treating cannabis use as a public health issue .,marijuana legalization,FAVOR,11,e attitude of the sentence is in favor of marijuana legalization. The sentence suggests that the speaker supports the idea that legalization
"However , there are differences within each party by ideology .",marijuana legalization,NONE,11,utral. The sentence does not express a clear favor or against attitude towards marijuana legalization. It simply acknowledges the
"Opinions on medical marijuana have shifted dramatically in the last two decades : this year , a slew of mostly conservative states passed laws permitting epilepsy patients to use strains of cannabis high in CBD .",marijuana legalization,FAVOR,11,"would classify the attitude of the sentence as ""favor"" towards marijuana legalization, specifically for medical use, as"
"I think that we have the opportunity through the states that are pursuing recreational marijuana to find out a lot more than we know today ... So , I think we 're just at the beginning , but I agree completely with the idea that we have got to stop imprisoning people who use marijuana .",marijuana legalization,FAVOR,11,e. the attitude of the sentence is in favor of marijuana legalization.
"Millennials ( currently 18-34 ) have been in the forefront of this change : 68 % favor legalizing marijuana use , by far the highest percentage of any age cohort .",marijuana legalization,FAVOR,11,"e attitude of the sentence towards ""marijuana legalization"" is favor."
"2 ) This experiment has n't worked out so well for Amsterdam : Humans being what they are , just about any stupid idea we can come up with has already been tried somewhere else .",marijuana legalization,NONE,11,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It is more of
"Marijuana is less addictive than tobacco or alcohol , and compares favorably to those drugs on nearly every health metric .",marijuana legalization,FAVOR,11, Favor (The sentence expresses a viewpoint that marijuana has advantages over tobacco and alcohol in terms of addict
"Their Marijuana Initiative , known as Prop. 205 , does VERY LITTLE to actually protect Arizona ’s Marijuana Consumers !",marijuana legalization,NONE,11,"sed on the given sentence, the attitude towards marijuana legalization, specifically Prop. 205 in Arizona, is against"
"Perhaps cannabis users are more likely to be involved in other crimes , and arresting them for possession can nip a life of crime in the bud .",marijuana legalization,AGAINST,11,would classify the attitude of the sentence as against marijuana legalization. The sentence suggests that cannabis users are more likely
"In the end , the Marijuana Policy Project ( MPP ) and the AZ Medical Marijuana Dispensary Owners refused to listen to the Marijuana Consumers ’ demands , and instead they wrote a Marijuana Initiative that ONLY protects the AZ Medical Marijuana Dispensaries .",marijuana legalization,NONE,11,"would classify the attitude of the sentence as ""against"" the Marijuana Policy Project (MPP) and the"
"They even argue that it would create wiggle room in the criminal justice system , which allows judges and prosecutors to focus more on violent crimes , while crowded prisons are freed of space .",marijuana legalization,FAVOR,11,"utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization, but rather discusses"
But for them it is really tough .,marijuana legalization,NONE,11,utral: The sentence does not directly express a favorable or against attitude towards marijuana legalization. It only implies that
"It does n't take a rocket scientist to figure out that the more legal and available marijuana becomes , the higher those numbers are going to go .",marijuana legalization,AGAINST,11,"e attitude of the sentence is in favor of marijuana legalization. The sentence suggests that as marijuana becomes more legal and available,"
Want each day 's news headlines delivered fresh to your inbox every morning ?,marijuana legalization,NONE,11,cannot determine the attitude of the sentence towards marijuana legalization based on the given text. The sentence is neutral and does not
Prohibition has enormous social costs .,marijuana legalization,FAVOR,11,utral: The sentence 'Prohibition has enormous social costs' is a general statement about the costs of prohibition
"As she tells it , she was driving with him down a main drag in West Pueblo .",marijuana legalization,NONE,11,e sentence provided does not express an attitude towards marijuana legalization. It is a descriptive sentence about a person and a
Marijuana ’s negative effects go beyond slacking .,marijuana legalization,AGAINST,11,e. 'Marijuana’s negative effects go beyond slacking' is expressing a viewpoint against the target
"Are the increased economic activity , jobs , and tax revenue worth the cost ?",marijuana legalization,AGAINST,11,cannot determine the attitude of the sentence towards marijuana legalization with certainty based on the given text alone. The sentence is
"As the Timeseditorials make plain , legalization is prudent , humane policy , and it is past time for the federal government to act .",marijuana legalization,FAVOR,11,e attitude of the sentence is in favor of marijuana legalization.
"The American people , however , show no such reservations .",marijuana legalization,NONE,11,"sed on the context of the sentence, it indicates a favorable attitude towards marijuana legalization among the American people. The sentence"
"“ In Iowa , blacks are 8.3 times more likely to be arrested , and in the worst-offending counties in the country , they are up to 30 times more likely to be arrested .",marijuana legalization,NONE,11,utral: The sentence does not directly express a favorable or against attitude towards marijuana legalization. It is reporting statistical
"Citizens Against Legalizing Marijuana ( CALM ) takes the position that Federal laws against the use , cultivation , and transportation of marijuana should be maintained and enforced and should not be relaxed or softened .",marijuana legalization,AGAINST,11,e attitude of the sentence is against marijuana legalization.
"If your standard is , "" Well , it 's better for you than Meth or Crack , "" that 's true , but you 're deluding yourself if you think pot is anything other than absolutely horrible for your health .",marijuana legalization,NONE,11,"sed on the given sentence, the attitude towards marijuana legalization can be inferred as being against it. The sentence expresses"
Why Should Marijuana Be Illegal ?,marijuana legalization,NONE,11,"e. the sentence 'Why Should Marijuana Be Illegal?' expresses an attitude against marijuana legalization, as it"
"This is because many pot smokers tend to inhale more deeply than cigarette smokers , which increases the amount of time the lungs are being exposed to chemicals that cause cancer .",marijuana legalization,AGAINST,11,utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It is simply stating
"Claims that marijuana is a gateway to more dangerous drugs are as fanciful as the ‘ Reefer Madness ’ images of murder , rape and suicide . ”",marijuana legalization,FAVOR,11,"would classify the attitude of the sentence as ""none"" or ""neutral"" towards marijuana legalization. The sentence"
But the open-minded instincts that helped foster the policies are also being questioned .,marijuana legalization,NONE,11,"utral: The sentence does not explicitly express a favorable or against attitude towards marijuana legalization, but rather acknowledges"
"“ After three decades , criminalization has not affected general usage ; about 30 million Americans use marijuana every year , ” the Times points out .",marijuana legalization,FAVOR,11,utral: The sentence does not express a clear favor or against attitude towards marijuana legalization. It is simply stating a
" Of the 7.3 million persons aged 12 or older classified with illicit drug dependence or abuse in 2012 , 4.3 million persons had marijuana dependence or abuse . ",marijuana legalization,AGAINST,11,"cannot determine the attitude of the sentence towards marijuana legalization with certainty, as it does not express an opinion or take"
"Among Democrats , liberals ( 58 % ) are more likely than conservatives and moderates ( 42 % ) to say they ’ve tried marijuana .",marijuana legalization,NONE,11,e. the sentence expresses a statistical fact about the demographic distribution of marijuana use among different political groups within the
"The average THC level in today ’s marijuana is approximately three times that of 1990 , with some experts saying it ’s up to six times more potent .",marijuana legalization,AGAINST,11," None.

The sentence does not express a clear favor or against attitude towards marijuana legalization. It simply provides"
Legalization wo n’t lead to increased use .,marijuana legalization,FAVOR,11,"e attitude of the sentence ""Legalization won't lead to increased use"" towards the target ""marijuana legalization"
"For instance , low to moderate doses distort perception that is enough to cause traffic accidents .",marijuana legalization,AGAINST,11,cannot definitively determine the attitude of the sentence towards marijuana legalization based on the given text alone. The sentence is discussing
"Teen marijuana use at the national level has fallen slightly since 2010 , and their use of other illicit drugs has declined steadily .",marijuana legalization,NONE,11,ne. The sentence does not explicitly express a favorable or against attitude towards marijuana legalization. It only mentions that teen
"The White House issued a response to the New York Times , trotting out weak , largely debunked justifications for criminalization , focusing on marijuana ’s supposed social ills .",marijuana legalization,FAVOR,11,"sed on the context of the sentence, the attitude towards marijuana legalization can be inferred as against. The sentence implies that"
"And , Pace said , almost $ 4 million in annual tax revenue has gone to college scholarships , 4H and Future Farmers of America efforts , medical marijuana research at Colorado State University Pueblo , among other areas .",marijuana legalization,FAVOR,11,"utral: The sentence does mention medical marijuana research as one of the areas that has received tax revenue, but it does"
